#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00029e-03  9.87118e-01  1.36607e-02  7.00029e-04  
8.00407e-03  9.83344e-01  1.36607e-02  8.00407e-04  
8.99712e-03  9.99423e-01  1.36607e-02  8.99712e-04  
1.00054e-02  9.74871e-01  1.36607e-02  1.00054e-03  
1.10134e-02  9.99997e-01  1.36607e-02  1.10134e-03  
1.19754e-02  1.01283e+00  1.36607e-02  1.19754e-03  
1.29886e-02  1.01188e+00  1.36607e-02  1.29886e-03  
1.39892e-02  1.01948e+00  1.36607e-02  1.39892e-03  
1.49780e-02  9.99876e-01  1.36607e-02  1.49780e-03  
1.59864e-02  1.00295e+00  1.36607e-02  1.59864e-03  
1.69825e-02  9.85725e-01  1.36607e-02  1.69825e-03  
1.79610e-02  9.79263e-01  1.36334e-02  1.79610e-03  
1.89708e-02  9.13811e-01  1.30861e-02  1.89708e-03  
1.99474e-02  6.55531e-01  1.10714e-02  1.99474e-03  
2.10150e-02  3.22083e-01  7.85222e-03  2.10150e-03  
2.20106e-02  1.79787e-01  5.85120e-03  2.20106e-03  
2.29857e-02  1.15737e-01  4.72129e-03  2.29857e-03  
2.39861e-02  8.23768e-02  3.98036e-03  2.39861e-03  
2.50120e-02  6.01088e-02  3.43740e-03  2.50120e-03  
2.59997e-02  4.35108e-02  3.03409e-03  2.59997e-03  
2.50000e-02  6.33509e-02  2.12829e-04  2.50000e-03  
2.74233e-02  3.59356e-02  1.60107e-04  2.74233e-03  
2.98474e-02  2.23534e-02  1.26956e-04  2.98474e-03  
3.22993e-02  1.49347e-02  1.03888e-04  3.22993e-03  
3.46703e-02  1.07020e-02  8.76010e-05  3.46703e-03  
3.70632e-02  7.74245e-03  7.50673e-05  3.70632e-03  
3.94913e-02  5.82863e-03  6.51136e-05  3.94913e-03  
4.19169e-02  4.48043e-03  5.71617e-05  4.19169e-03  
4.42965e-02  3.54332e-03  5.07921e-05  4.42965e-03  
4.68504e-02  2.77863e-03  4.51457e-05  4.68504e-03  
4.92821e-02  2.26604e-03  4.06528e-05  4.92821e-03  
5.15374e-02  1.80290e-03  3.70914e-05  5.15374e-03  
5.40072e-02  1.51248e-03  3.37335e-05  5.40072e-03  
5.64878e-02  1.24644e-03  3.08211e-05  5.64878e-03  
5.88888e-02  1.01869e-03  2.83625e-05  5.88888e-03  
6.13170e-02  9.12284e-04  2.61752e-05  6.13170e-03  
6.36865e-02  7.83474e-04  2.42846e-05  6.36865e-03  
6.61859e-02  6.45751e-04  2.25100e-05  6.61859e-03  
6.85724e-02  5.63775e-04  2.09961e-05  6.85724e-03  
7.09945e-02  4.95332e-04  1.96138e-05  7.09945e-03  
7.32830e-02  4.43771e-04  1.84316e-05  7.32830e-03  
7.57371e-02  4.04953e-04  1.72798e-05  7.57371e-03  
7.82612e-02  3.21054e-04  1.62056e-05  7.82612e-03  
8.05827e-02  2.56582e-04  1.53038e-05  8.05827e-03  
8.32353e-02  2.42377e-04  1.43630e-05  8.32353e-03  
8.56065e-02  2.30436e-04  1.35936e-05  8.56065e-03  
8.81563e-02  1.71126e-04  1.28334e-05  8.81563e-03  
9.03732e-02  1.66324e-04  1.22230e-05  9.03732e-03  
9.27583e-02  1.78743e-04  1.16139e-05  9.27583e-03  
9.51306e-02  1.28585e-04  1.10523e-05  9.51306e-03  
9.76258e-02  1.24643e-04  1.05049e-05  9.76258e-03  
1.00169e-01  1.02034e-04  9.98827e-06  1.00169e-02  
9.51459e-02  1.52563e-04  5.49398e-06  9.51459e-03  
1.00981e-01  1.20883e-04  4.94957e-06  1.00981e-02  
1.07257e-01  9.27126e-05  4.46080e-06  1.07257e-02  
1.13322e-01  6.56572e-05  4.06521e-06  1.13322e-02  
1.19473e-01  5.50438e-05  3.72675e-06  1.19473e-02  
1.25651e-01  4.20232e-05  3.43919e-06  1.25651e-02  
1.31793e-01  3.39533e-05  3.19646e-06  1.31793e-02  
1.37592e-01  2.92623e-05  3.00018e-06  1.37592e-02  
1.43960e-01  1.99452e-05  2.81540e-06  1.43960e-02  
1.49814e-01  1.72323e-05  2.66927e-06  1.49814e-02  
1.39860e-01  2.75316e-05  1.52882e-06  1.39860e-02  
1.48288e-01  1.86604e-05  1.46704e-06  1.48288e-02  
1.56741e-01  1.48427e-05  1.41642e-06  1.56741e-02  
1.65291e-01  1.07585e-05  1.37410e-06  1.65291e-02  
1.73659e-01  8.22120e-06  1.33931e-06  1.73659e-02  
1.82312e-01  9.66764e-06  1.30860e-06  1.82312e-02  
1.90491e-01  5.82459e-06  1.28336e-06  1.90491e-02  
1.98800e-01  6.03072e-06  1.26065e-06  1.98800e-02  
2.07570e-01  4.61452e-06  1.23925e-06  2.07570e-02  
2.15915e-01  2.79830e-06  1.22090e-06  2.15915e-02  
2.24484e-01  5.82765e-06  1.20380e-06  2.24484e-02  
2.32494e-01  3.43243e-06  1.18923e-06  2.32494e-02  
2.41290e-01  2.96444e-06  1.17465e-06  2.41290e-02  
2.49783e-01  3.29741e-06  1.16188e-06  2.49783e-02  
2.58225e-01  2.54940e-06  1.15037e-06  2.58225e-02  
2.66381e-01  2.99599e-06  1.14027e-06  2.66381e-02  
2.74884e-01  1.33896e-06  1.13073e-06  2.74884e-02  
2.83254e-01  1.80411e-06  1.12224e-06  2.83254e-02  
2.99713e-01  5.86907e-07  1.10779e-06  2.99713e-02  
