#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00463e-03  5.96842e-01  1.08160e-02  7.00463e-04  
7.99907e-03  5.09456e-01  9.94739e-03  7.99907e-04  
9.00934e-03  4.16250e-01  9.15755e-03  9.00934e-04  
9.97794e-03  3.59598e-01  8.47752e-03  9.97794e-04  
1.10013e-02  3.06075e-01  7.83387e-03  1.10013e-03  
1.19709e-02  2.59592e-01  7.28378e-03  1.19709e-03  
1.29928e-02  2.31195e-01  6.76014e-03  1.29928e-03  
1.40159e-02  1.87679e-01  6.28770e-03  1.40159e-03  
1.50160e-02  1.75526e-01  5.86793e-03  1.50160e-03  
1.59916e-02  1.58028e-01  5.49485e-03  1.59916e-03  
1.69647e-02  1.28775e-01  5.15409e-03  1.69647e-03  
1.79622e-02  1.16039e-01  4.83288e-03  1.79622e-03  
1.89773e-02  1.02395e-01  4.53212e-03  1.89773e-03  
1.99822e-02  9.44425e-02  4.25790e-03  1.99822e-03  
2.10227e-02  8.34778e-02  3.99485e-03  2.10227e-03  
2.19911e-02  7.16663e-02  3.76811e-03  2.19911e-03  
2.29673e-02  6.10871e-02  3.55484e-03  2.29673e-03  
2.40186e-02  5.04757e-02  3.34037e-03  2.40186e-03  
2.49936e-02  5.22270e-02  3.15496e-03  2.49936e-03  
2.60093e-02  5.03247e-02  2.97376e-03  2.60093e-03  
2.49980e-02  5.00520e-02  1.95063e-04  2.49980e-03  
2.73810e-02  3.77922e-02  1.69983e-04  2.73810e-03  
2.98614e-02  2.87143e-02  1.47480e-04  2.98614e-03  
3.22479e-02  2.15027e-02  1.28661e-04  3.22479e-03  
3.46455e-02  1.62627e-02  1.12091e-04  3.46455e-03  
3.71286e-02  1.22293e-02  9.70190e-05  3.71286e-03  
3.95602e-02  9.18657e-03  8.40307e-05  3.95602e-03  
4.19400e-02  6.92844e-03  7.27978e-05  4.19400e-03  
4.43046e-02  5.07776e-03  6.29096e-05  4.43046e-03  
4.67773e-02  3.56729e-03  5.37721e-05  4.67773e-03  
4.91662e-02  2.66816e-03  4.59913e-05  4.91662e-03  
5.16206e-02  1.91619e-03  3.89625e-05  5.16206e-03  
5.40614e-02  1.28566e-03  3.28472e-05  5.40614e-03  
5.64733e-02  9.20823e-04  2.75845e-05  5.64733e-03  
5.88850e-02  6.29755e-04  2.30330e-05  5.88850e-03  
6.13076e-02  4.30044e-04  1.91213e-05  6.13076e-03  
6.37112e-02  3.23706e-04  1.58494e-05  6.37112e-03  
6.60541e-02  1.98554e-04  1.32102e-05  6.60541e-03  
6.85484e-02  1.30351e-04  1.09658e-05  6.85484e-03  
7.10224e-02  8.93963e-05  9.29089e-06  7.10224e-03  
7.33072e-02  4.79256e-05  8.19655e-06  7.33072e-03  
7.58040e-02  5.13978e-05  7.43555e-06  7.58040e-03  
7.81326e-02  4.87417e-05  7.04700e-06  7.81326e-03  
8.05280e-02  5.42013e-05  6.86445e-06  8.05280e-03  
8.29776e-02  4.75563e-05  6.80243e-06  8.29776e-03  
8.54635e-02  4.07786e-05  6.78736e-06  8.54635e-03  
8.78218e-02  4.95386e-05  6.77050e-06  8.78218e-03  
9.03293e-02  3.56001e-05  6.72264e-06  9.03293e-03  
9.27349e-02  2.56729e-05  6.63648e-06  9.27349e-03  
9.51447e-02  2.90791e-05  6.50849e-06  9.51447e-03  
9.75220e-02  3.38157e-05  6.34414e-06  9.75220e-03  
1.00174e-01  3.64466e-05  6.12275e-06  1.00174e-02  
9.49085e-02  4.47271e-05  3.46989e-06  9.49085e-03  
1.01129e-01  2.86353e-05  3.25166e-06  1.01129e-02  
1.07300e-01  2.75369e-05  2.96687e-06  1.07300e-02  
1.13409e-01  1.54780e-05  2.66574e-06  1.13409e-02  
1.19421e-01  1.17573e-05  2.38550e-06  1.19421e-02  
1.25606e-01  9.02511e-06  2.13506e-06  1.25606e-02  
1.31889e-01  3.08536e-06  1.92824e-06  1.31889e-02  
1.37638e-01  5.32262e-06  1.77935e-06  1.37638e-02  
1.43795e-01  2.22557e-06  1.65519e-06  1.43795e-02  
1.50055e-01  1.45546e-06  1.55651e-06  1.50055e-02  
1.40100e-01  3.76789e-06  1.19878e-06  1.40100e-02  
1.48263e-01  1.29877e-06  1.15952e-06  1.48263e-02  
1.57014e-01  2.80181e-06  1.12838e-06  1.57014e-02  
1.65486e-01  6.02481e-08  1.10463e-06  1.65486e-02  
1.73467e-01  2.85756e-06  1.08608e-06  1.73467e-02  
1.82223e-01  8.68157e-07  1.06911e-06  1.82223e-02  
1.98767e-01  1.56548e-06  1.04511e-06  1.98767e-02  
2.41257e-01  1.58141e-06  1.01456e-06  2.41257e-02  
2.58216e-01  2.41744e-06  1.00911e-06  2.58216e-02  
2.66453e-01  8.84096e-07  1.00722e-06  2.66453e-02  
2.74896e-01  2.58250e-07  1.00568e-06  2.74896e-02  
2.83408e-01  1.63540e-07  1.00444e-06  2.83408e-02  
2.90998e-01  2.15292e-07  1.00355e-06  2.90998e-02  
