#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99868e-03  9.85992e-01  1.39078e-02  6.99868e-04  
7.28899e-03  9.98649e-01  1.39078e-02  7.28899e-04  
7.56300e-03  1.02091e+00  1.39078e-02  7.56300e-04  
7.82701e-03  1.01963e+00  1.39078e-02  7.82701e-04  
8.09414e-03  9.94560e-01  1.39078e-02  8.09414e-04  
8.37381e-03  9.67723e-01  1.39078e-02  8.37381e-04  
8.64190e-03  1.00690e+00  1.39078e-02  8.64190e-04  
8.93042e-03  1.01748e+00  1.39078e-02  8.93042e-04  
9.20866e-03  9.96646e-01  1.39078e-02  9.20866e-04  
9.47163e-03  9.89710e-01  1.39078e-02  9.47163e-04  
9.73080e-03  1.02285e+00  1.39078e-02  9.73080e-04  
1.00183e-02  9.91287e-01  1.39078e-02  1.00183e-03  
1.03205e-02  1.01081e+00  1.39078e-02  1.03205e-03  
1.05708e-02  1.03790e+00  1.39078e-02  1.05708e-03  
1.08559e-02  9.99729e-01  1.39078e-02  1.08559e-03  
1.11250e-02  1.00372e+00  1.39078e-02  1.11250e-03  
1.14320e-02  9.87405e-01  1.39078e-02  1.14320e-03  
1.16633e-02  1.00092e+00  1.39078e-02  1.16633e-03  
1.19324e-02  9.92671e-01  1.39078e-02  1.19324e-03  
1.22420e-02  1.00443e+00  1.39078e-02  1.22420e-03  
1.25169e-02  9.88046e-01  1.39078e-02  1.25169e-03  
1.27791e-02  9.95066e-01  1.39078e-02  1.27791e-03  
1.30479e-02  9.89287e-01  1.39078e-02  1.30479e-03  
1.33410e-02  9.99172e-01  1.39078e-02  1.33410e-03  
1.36132e-02  1.01156e+00  1.39078e-02  1.36132e-03  
1.38584e-02  1.01206e+00  1.39078e-02  1.38584e-03  
1.41601e-02  9.81200e-01  1.39078e-02  1.41601e-03  
1.44380e-02  1.00958e+00  1.39078e-02  1.44380e-03  
1.47111e-02  9.98848e-01  1.39078e-02  1.47111e-03  
1.50039e-02  1.00874e+00  1.39078e-02  1.50039e-03  
1.52492e-02  9.93804e-01  1.39078e-02  1.52492e-03  
1.55480e-02  1.00051e+00  1.39078e-02  1.55480e-03  
1.58135e-02  1.01990e+00  1.39078e-02  1.58135e-03  
1.60765e-02  9.80952e-01  1.39078e-02  1.60765e-03  
1.63403e-02  1.01955e+00  1.39078e-02  1.63403e-03  
1.66664e-02  1.01660e+00  1.39078e-02  1.66664e-03  
1.68810e-02  1.00834e+00  1.39078e-02  1.68810e-03  
1.71733e-02  1.00076e+00  1.39078e-02  1.71733e-03  
1.74678e-02  1.01584e+00  1.39078e-02  1.74678e-03  
1.77339e-02  9.98695e-01  1.39078e-02  1.77339e-03  
1.79955e-02  9.87529e-01  1.39078e-02  1.79955e-03  
1.83010e-02  9.87120e-01  1.39078e-02  1.83010e-03  
1.85597e-02  1.01624e+00  1.39078e-02  1.85597e-03  
1.88207e-02  9.98769e-01  1.39078e-02  1.88207e-03  
1.91165e-02  9.99699e-01  1.39077e-02  1.91165e-03  
1.94066e-02  1.01710e+00  1.39073e-02  1.94066e-03  
1.96898e-02  1.01917e+00  1.39060e-02  1.96898e-03  
1.99807e-02  9.98754e-01  1.39006e-02  1.99807e-03  
2.01924e-02  1.01521e+00  1.38913e-02  2.01924e-03  
2.04854e-02  9.81873e-01  1.38619e-02  2.04854e-03  
2.07682e-02  9.77296e-01  1.38003e-02  2.07682e-03  
2.10355e-02  9.56789e-01  1.36926e-02  2.10355e-03  
2.13091e-02  9.52720e-01  1.35013e-02  2.13091e-03  
2.16166e-02  9.12005e-01  1.31888e-02  2.16166e-03  
2.18662e-02  8.19337e-01  1.28347e-02  2.18662e-03  
2.21508e-02  7.75405e-01  1.22924e-02  2.21508e-03  
2.24044e-02  7.06211e-01  1.16764e-02  2.24044e-03  
2.27470e-02  6.06459e-01  1.08074e-02  2.27470e-03  
2.29974e-02  5.55091e-01  1.02220e-02  2.29974e-03  
2.32924e-02  4.58967e-01  9.45126e-03  2.32924e-03  
2.35322e-02  4.02154e-01  8.76600e-03  2.35322e-03  
2.38163e-02  3.33454e-01  8.04981e-03  2.38163e-03  
2.40828e-02  2.93447e-01  7.52509e-03  2.40828e-03  
2.43676e-02  2.49302e-01  6.90017e-03  2.43676e-03  
2.46267e-02  2.12577e-01  6.38563e-03  2.46267e-03  
2.49041e-02  1.84166e-01  6.01566e-03  2.49041e-03  
2.51641e-02  1.61428e-01  5.65213e-03  2.51641e-03  
