#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99728e-03  1.00105e+00  1.22679e-02  6.99728e-04  
7.38407e-03  9.98051e-01  1.22679e-02  7.38407e-04  
7.77799e-03  9.59645e-01  1.22679e-02  7.77799e-04  
8.16111e-03  9.59059e-01  1.22679e-02  8.16111e-04  
8.55291e-03  9.96658e-01  1.22679e-02  8.55291e-04  
8.94395e-03  9.97298e-01  1.22679e-02  8.94395e-04  
9.33014e-03  1.01374e+00  1.22679e-02  9.33014e-04  
9.72051e-03  1.01944e+00  1.22679e-02  9.72051e-04  
1.01077e-02  9.98470e-01  1.22679e-02  1.01077e-03  
1.04933e-02  1.00490e+00  1.22679e-02  1.04933e-03  
1.08733e-02  9.72288e-01  1.22679e-02  1.08733e-03  
1.12775e-02  9.90119e-01  1.22679e-02  1.12775e-03  
1.16566e-02  1.01508e+00  1.22679e-02  1.16566e-03  
1.20186e-02  1.00150e+00  1.22679e-02  1.20186e-03  
1.24467e-02  1.00260e+00  1.22679e-02  1.24467e-03  
1.28112e-02  9.91439e-01  1.22679e-02  1.28112e-03  
1.32101e-02  1.00476e+00  1.22679e-02  1.32101e-03  
1.35828e-02  9.81510e-01  1.22679e-02  1.35828e-03  
1.39690e-02  9.91368e-01  1.22679e-02  1.39690e-03  
1.43486e-02  9.85498e-01  1.22679e-02  1.43486e-03  
1.47423e-02  9.76906e-01  1.22679e-02  1.47423e-03  
1.51571e-02  1.00407e+00  1.22679e-02  1.51571e-03  
1.55156e-02  9.68128e-01  1.22679e-02  1.55156e-03  
1.59502e-02  9.94326e-01  1.22679e-02  1.59502e-03  
1.63102e-02  9.96196e-01  1.22679e-02  1.63102e-03  
1.66701e-02  1.00053e+00  1.22679e-02  1.66701e-03  
1.70802e-02  9.97744e-01  1.22679e-02  1.70802e-03  
1.74959e-02  1.01782e+00  1.22679e-02  1.74959e-03  
1.78434e-02  1.01651e+00  1.22679e-02  1.78434e-03  
1.82479e-02  1.01472e+00  1.22679e-02  1.82479e-03  
1.86418e-02  9.89728e-01  1.22679e-02  1.86418e-03  
1.90361e-02  1.01902e+00  1.22679e-02  1.90361e-03  
1.94135e-02  9.95094e-01  1.22679e-02  1.94135e-03  
1.97746e-02  1.00277e+00  1.22679e-02  1.97746e-03  
2.01592e-02  1.00264e+00  1.22679e-02  2.01592e-03  
2.05519e-02  1.00924e+00  1.22679e-02  2.05519e-03  
2.09446e-02  1.00889e+00  1.22679e-02  2.09446e-03  
2.13396e-02  9.88332e-01  1.22679e-02  2.13396e-03  
2.17371e-02  9.90447e-01  1.22679e-02  2.17371e-03  
2.20888e-02  1.01000e+00  1.22679e-02  2.20888e-03  
2.25300e-02  1.00670e+00  1.22643e-02  2.25300e-03  
2.28678e-02  9.94016e-01  1.22475e-02  2.28678e-03  
2.32612e-02  9.99746e-01  1.21819e-02  2.32612e-03  
2.36641e-02  9.71617e-01  1.20540e-02  2.36641e-03  
2.40702e-02  8.99347e-01  1.18222e-02  2.40702e-03  
