#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01784e-03  9.93313e-01  1.30144e-02  7.01784e-04  
7.65675e-03  9.92018e-01  1.30144e-02  7.65675e-04  
8.32452e-03  9.98704e-01  1.30144e-02  8.32452e-04  
8.97313e-03  1.02492e+00  1.30144e-02  8.97313e-04  
9.62617e-03  1.00379e+00  1.30144e-02  9.62617e-04  
1.02769e-02  1.00725e+00  1.30144e-02  1.02769e-03  
1.09088e-02  9.81930e-01  1.30144e-02  1.09088e-03  
1.16001e-02  9.93742e-01  1.30144e-02  1.16001e-03  
1.22449e-02  1.00568e+00  1.30144e-02  1.22449e-03  
1.28895e-02  1.00013e+00  1.30144e-02  1.28895e-03  
1.35489e-02  9.87239e-01  1.30144e-02  1.35489e-03  
1.41818e-02  1.00540e+00  1.30144e-02  1.41818e-03  
1.48721e-02  1.02301e+00  1.30144e-02  1.48721e-03  
1.55071e-02  9.99868e-01  1.30144e-02  1.55071e-03  
1.61858e-02  9.92538e-01  1.30144e-02  1.61858e-03  
1.68201e-02  1.01824e+00  1.30144e-02  1.68201e-03  
1.74895e-02  9.88610e-01  1.30144e-02  1.74895e-03  
1.81028e-02  1.00603e+00  1.30144e-02  1.81028e-03  
1.87935e-02  1.00451e+00  1.30144e-02  1.87935e-03  
1.94445e-02  9.98071e-01  1.30144e-02  1.94445e-03  
2.01032e-02  9.95859e-01  1.30144e-02  2.01032e-03  
2.07660e-02  9.92852e-01  1.30142e-02  2.07660e-03  
2.14080e-02  1.00810e+00  1.29999e-02  2.14080e-03  
2.20617e-02  9.75914e-01  1.29245e-02  2.20617e-03  
2.27219e-02  9.38690e-01  1.25258e-02  2.27219e-03  
2.33900e-02  8.16183e-01  1.17618e-02  2.33900e-03  
2.40481e-02  6.12172e-01  1.00396e-02  2.40481e-03  
2.47010e-02  4.05600e-01  8.40149e-03  2.47010e-03  
2.53400e-02  2.60981e-01  6.71034e-03  2.53400e-03  
2.60045e-02  1.79731e-01  5.42102e-03  2.60045e-03  
2.50268e-02  3.26340e-01  4.58451e-04  2.50268e-03  
2.74066e-02  8.32070e-02  2.32075e-04  2.74066e-03  
2.97903e-02  3.38623e-02  1.48346e-04  2.97903e-03  
3.22124e-02  1.34409e-02  9.35036e-05  3.22124e-03  
3.46995e-02  4.22186e-03  5.28445e-05  3.46995e-03  
3.71428e-02  9.40856e-04  2.53004e-05  3.71428e-03  
3.95375e-02  1.88770e-04  1.21070e-05  3.95375e-03  
4.19598e-02  3.50891e-04  1.53063e-05  4.19598e-03  
4.44448e-02  5.15237e-04  1.99365e-05  4.44448e-03  
4.67332e-02  6.39254e-04  2.13642e-05  4.67332e-03  
4.91179e-02  6.08889e-04  2.05335e-05  4.91179e-03  
5.15885e-02  4.19701e-04  1.82135e-05  5.15885e-03  
5.40246e-02  3.31535e-04  1.53971e-05  5.40246e-03  
5.64294e-02  2.10954e-04  1.27875e-05  5.64294e-03  
5.88421e-02  1.46754e-04  1.07676e-05  5.88421e-03  
6.12800e-02  1.32465e-04  9.46974e-06  6.12800e-03  
6.36344e-02  8.48154e-05  8.78004e-06  6.36344e-03  
6.60851e-02  9.24604e-05  8.36593e-06  6.60851e-03  
6.85768e-02  9.16879e-05  8.02516e-06  6.85768e-03  
7.09590e-02  7.84768e-05  7.67130e-06  7.09590e-03  
7.33565e-02  4.70066e-05  7.27247e-06  7.33565e-03  
7.58736e-02  5.02667e-05  6.83353e-06  7.58736e-03  
7.81238e-02  4.66692e-05  6.45103e-06  7.81238e-03  
8.06347e-02  4.75376e-05  6.05739e-06  8.06347e-03  
8.32094e-02  3.33969e-05  5.69902e-06  8.32094e-03  
8.54916e-02  1.65127e-05  5.41840e-06  8.54916e-03  
8.79705e-02  2.62680e-05  5.14610e-06  8.79705e-03  
9.01552e-02  2.15584e-05  4.92844e-06  9.01552e-03  
9.28657e-02  2.18167e-05  4.68096e-06  9.28657e-03  
9.52680e-02  1.97971e-05  4.47879e-06  9.52680e-03  
9.75263e-02  1.76449e-05  4.30155e-06  9.75263e-03  
1.00077e-01  1.36182e-05  4.11510e-06  1.00077e-02  
9.48468e-02  2.32759e-05  2.57114e-06  9.48468e-03  
1.00899e-01  1.03834e-05  2.36751e-06  1.00899e-02  
1.07288e-01  7.31388e-06  2.18857e-06  1.07288e-02  
1.13373e-01  5.53540e-06  2.04614e-06  1.13373e-02  
1.19454e-01  8.15666e-06  1.92554e-06  1.19454e-02  
1.25493e-01  3.62377e-06  1.82310e-06  1.25493e-02  
1.31638e-01  2.86342e-06  1.73336e-06  1.31638e-02  
1.37725e-01  5.13735e-06  1.65639e-06  1.37725e-02  
1.43970e-01  2.06023e-06  1.58767e-06  1.43970e-02  
1.50116e-01  5.61368e-06  1.52856e-06  1.50116e-02  
1.40000e-01  1.85696e-06  1.17260e-06  1.40000e-02  
1.48432e-01  1.99740e-06  1.14898e-06  1.48432e-02  
1.57065e-01  1.61905e-06  1.12878e-06  1.57065e-02  
1.65487e-01  1.51505e-06  1.11218e-06  1.65487e-02  
1.73745e-01  2.84916e-07  1.09833e-06  1.73745e-02  
1.82017e-01  1.33230e-06  1.08641e-06  1.82017e-02  
1.99139e-01  6.86494e-08  1.06665e-06  1.99139e-02  
2.07415e-01  4.67225e-09  1.05896e-06  2.07415e-02  
2.15439e-01  1.04401e-06  1.05243e-06  2.15439e-02  
2.32455e-01  2.29045e-06  1.04104e-06  2.32455e-02  
2.57897e-01  6.46939e-07  1.02865e-06  2.57897e-02  
2.66655e-01  5.81014e-08  1.02535e-06  2.66655e-02  
2.74882e-01  1.23149e-06  1.02260e-06  2.74882e-02  
2.82700e-01  9.50260e-07  1.02027e-06  2.82700e-02  
2.90718e-01  4.19800e-07  1.01813e-06  2.90718e-02  
