#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00766e-03  9.96643e-01  1.26951e-02  7.00766e-04  
7.27908e-03  9.91958e-01  1.26951e-02  7.27908e-04  
7.53352e-03  9.91548e-01  1.26951e-02  7.53352e-04  
7.82573e-03  1.00229e+00  1.26951e-02  7.82573e-04  
8.09893e-03  1.00985e+00  1.26951e-02  8.09893e-04  
8.38766e-03  1.00278e+00  1.26951e-02  8.38766e-04  
8.64617e-03  9.86892e-01  1.26951e-02  8.64617e-04  
8.94052e-03  1.02397e+00  1.26951e-02  8.94052e-04  
9.20260e-03  1.01219e+00  1.26951e-02  9.20260e-04  
9.47368e-03  1.00537e+00  1.26951e-02  9.47368e-04  
9.74234e-03  1.01235e+00  1.26951e-02  9.74234e-04  
1.00149e-02  1.01210e+00  1.26951e-02  1.00149e-03  
1.02877e-02  9.96986e-01  1.26951e-02  1.02877e-03  
1.05805e-02  1.00883e+00  1.26951e-02  1.05805e-03  
1.08681e-02  9.91698e-01  1.26951e-02  1.08681e-03  
1.11319e-02  9.91944e-01  1.26951e-02  1.11319e-03  
1.14075e-02  9.76206e-01  1.26951e-02  1.14075e-03  
1.16716e-02  9.80998e-01  1.26951e-02  1.16716e-03  
1.19591e-02  1.00655e+00  1.26951e-02  1.19591e-03  
1.22396e-02  9.79546e-01  1.26951e-02  1.22396e-03  
1.25089e-02  9.88817e-01  1.26951e-02  1.25089e-03  
1.27492e-02  1.00874e+00  1.26951e-02  1.27492e-03  
1.30349e-02  1.00834e+00  1.26951e-02  1.30349e-03  
1.33396e-02  1.03220e+00  1.26951e-02  1.33396e-03  
1.36150e-02  9.92885e-01  1.26951e-02  1.36150e-03  
1.38784e-02  9.89889e-01  1.26951e-02  1.38784e-03  
1.41425e-02  1.00124e+00  1.26951e-02  1.41425e-03  
1.44349e-02  1.01649e+00  1.26951e-02  1.44349e-03  
1.46995e-02  9.97899e-01  1.26951e-02  1.46995e-03  
1.49800e-02  9.95791e-01  1.26951e-02  1.49800e-03  
1.52655e-02  1.00544e+00  1.26951e-02  1.52655e-03  
1.55217e-02  9.99106e-01  1.26951e-02  1.55217e-03  
1.58106e-02  1.00213e+00  1.26951e-02  1.58106e-03  
1.61061e-02  9.90151e-01  1.26929e-02  1.61061e-03  
1.63587e-02  9.93734e-01  1.26850e-02  1.63587e-03  
1.66530e-02  9.88348e-01  1.26584e-02  1.66530e-03  
1.69194e-02  9.95495e-01  1.25521e-02  1.69194e-03  
1.72004e-02  9.22886e-01  1.22263e-02  1.72004e-03  
1.74579e-02  8.74944e-01  1.17964e-02  1.74579e-03  
1.77335e-02  7.54542e-01  1.10921e-02  1.77335e-03  
1.80282e-02  6.18335e-01  1.00694e-02  1.80282e-03  
1.83261e-02  4.87214e-01  8.92402e-03  1.83261e-03  
1.85794e-02  4.43535e-01  8.48300e-03  1.85794e-03  
1.88400e-02  3.48189e-01  7.38047e-03  1.88400e-03  
1.90754e-02  2.38630e-01  6.17574e-03  1.90754e-03  
1.93903e-02  1.35273e-01  4.66857e-03  1.93903e-03  
1.96789e-02  8.33028e-02  3.53207e-03  1.96789e-03  
1.99632e-02  4.82471e-02  2.72690e-03  1.99632e-03  
2.02287e-02  3.11506e-02  2.31157e-03  2.02287e-03  
2.04853e-02  2.68162e-02  2.15725e-03  2.04853e-03  
2.08096e-02  2.34072e-02  1.81101e-03  2.08096e-03  
2.10473e-02  1.67015e-02  1.67308e-03  2.10473e-03  
2.12964e-02  1.74655e-02  1.59828e-03  2.12964e-03  
2.15859e-02  1.62079e-02  1.53199e-03  2.15859e-03  
2.18965e-02  1.58910e-02  1.47488e-03  2.18965e-03  
2.21620e-02  1.21866e-02  1.43046e-03  2.21620e-03  
2.24343e-02  1.25359e-02  1.38721e-03  2.24343e-03  
2.26816e-02  1.03773e-02  1.34981e-03  2.26816e-03  
2.29547e-02  9.49597e-03  1.31031e-03  2.29547e-03  
2.32592e-02  9.27734e-03  1.26846e-03  2.32592e-03  
2.35702e-02  8.87209e-03  1.22789e-03  2.35702e-03  
2.37823e-02  1.12814e-02  1.20127e-03  2.37823e-03  
2.40722e-02  1.01476e-02  1.16652e-03  2.40722e-03  
2.43578e-02  7.08892e-03  1.13382e-03  2.43578e-03  
2.46223e-02  7.17625e-03  1.10473e-03  2.46223e-03  
2.49095e-02  7.15330e-03  1.07464e-03  2.49095e-03  
2.51568e-02  6.08652e-03  1.04988e-03  2.51568e-03  
2.54314e-02  5.19327e-03  1.02332e-03  2.54314e-03  
2.57036e-02  7.50615e-03  9.98010e-04  2.57036e-03  
2.60125e-02  5.99302e-03  9.70445e-04  2.60125e-03  
2.50024e-02  6.94775e-03  6.65067e-05  2.50024e-03  
2.74443e-02  4.52024e-03  5.36917e-05  2.74443e-03  
2.98587e-02  3.09620e-03  4.45076e-05  2.98587e-03  
3.22328e-02  2.22945e-03  3.76955e-05  3.22328e-03  
3.46927e-02  1.56241e-03  3.22333e-05  3.46927e-03  
3.70858e-02  1.23711e-03  2.80333e-05  3.70858e-03  
3.94714e-02  8.89377e-04  2.46498e-05  3.94714e-03  
4.19319e-02  7.38112e-04  2.17925e-05  4.19319e-03  
4.44133e-02  5.49830e-04  1.94117e-05  4.44133e-03  
4.67479e-02  4.69566e-04  1.75287e-05  4.67479e-03  
4.92119e-02  3.58444e-04  1.58417e-05  4.92119e-03  
5.16577e-02  2.68067e-04  1.44111e-05  5.16577e-03  
5.40478e-02  2.37158e-04  1.32047e-05  5.40478e-03  
5.63905e-02  2.07824e-04  1.21737e-05  5.63905e-03  
5.88487e-02  1.49867e-04  1.12267e-05  5.88487e-03  
6.13660e-02  1.55910e-04  1.03760e-05  6.13660e-03  
6.35857e-02  1.38702e-04  9.71112e-06  6.35857e-03  
6.61779e-02  9.23315e-05  9.01985e-06  6.61779e-03  
6.86703e-02  1.04702e-04  8.42995e-06  6.86703e-03  
7.09395e-02  8.19772e-05  7.94714e-06  7.09395e-03  
7.33837e-02  8.19794e-05  7.47766e-06  7.33837e-03  
7.56990e-02  6.57383e-05  7.07515e-06  7.56990e-03  
7.81666e-02  5.29186e-05  6.68568e-06  7.81666e-03  
8.06370e-02  5.05625e-05  6.33181e-06  8.06370e-03  
8.30503e-02  4.22327e-05  6.01665e-06  8.30503e-03  
8.57400e-02  4.05890e-05  5.69681e-06  8.57400e-03  
8.79836e-02  3.87264e-05  5.45246e-06  8.79836e-03  
9.03229e-02  1.99385e-05  5.21721e-06  9.03229e-03  
9.26633e-02  3.74932e-05  4.99969e-06  9.26633e-03  
9.52021e-02  2.31041e-05  4.78184e-06  9.52021e-03  
9.75857e-02  2.29707e-05  4.59283e-06  9.75857e-03  
9.99521e-02  2.00090e-05  4.41858e-06  9.99521e-03  
9.48642e-02  2.65364e-05  2.70380e-06  9.48642e-03  
1.01129e-01  1.77832e-05  2.49212e-06  1.01129e-02  
1.07283e-01  1.26276e-05  2.31965e-06  1.07283e-02  
1.13002e-01  1.02563e-05  2.18423e-06  1.13002e-02  
1.19608e-01  8.99076e-06  2.05155e-06  1.19608e-02  
1.25735e-01  6.52953e-06  1.94687e-06  1.25735e-02  
1.32015e-01  8.73070e-06  1.85446e-06  1.32015e-02  
1.37647e-01  1.77741e-06  1.78221e-06  1.37647e-02  
1.43756e-01  6.45355e-06  1.71332e-06  1.43756e-02  
1.50099e-01  1.87383e-06  1.65056e-06  1.50099e-02  
1.40182e-01  6.47126e-06  1.20609e-06  1.40182e-02  
1.48376e-01  3.54244e-06  1.18261e-06  1.48376e-02  
1.56804e-01  1.74379e-06  1.16223e-06  1.56804e-02  
1.65209e-01  2.78207e-06  1.14496e-06  1.65209e-02  
1.73394e-01  1.17273e-06  1.13051e-06  1.73394e-02  
1.81980e-01  1.50340e-06  1.11741e-06  1.81980e-02  
1.90534e-01  3.00470e-06  1.10610e-06  1.90534e-02  
2.07500e-01  7.79785e-07  1.08771e-06  2.07500e-02  
2.24096e-01  1.74069e-08  1.07364e-06  2.24096e-02  
2.41343e-01  5.84032e-08  1.06203e-06  2.41343e-02  
2.57688e-01  1.40685e-06  1.05313e-06  2.57688e-02  
2.66407e-01  1.56447e-06  1.04906e-06  2.66407e-02  
2.75045e-01  1.76587e-06  1.04541e-06  2.75045e-02  
2.83066e-01  9.01123e-07  1.04232e-06  2.83066e-02  
2.91800e-01  2.08664e-06  1.03925e-06  2.91800e-02  
2.99631e-01  1.34354e-06  1.03673e-06  2.99631e-02  
