#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01391e-03  1.01595e+00  1.41294e-02  7.01391e-04  
7.38536e-03  9.96212e-01  1.41294e-02  7.38536e-04  
7.78350e-03  1.02505e+00  1.41294e-02  7.78350e-04  
8.15689e-03  1.01701e+00  1.41294e-02  8.15689e-04  
8.56135e-03  9.88247e-01  1.41294e-02  8.56135e-04  
8.95646e-03  1.01147e+00  1.41294e-02  8.95646e-04  
9.33700e-03  9.94616e-01  1.41294e-02  9.33700e-04  
9.70500e-03  1.01107e+00  1.41294e-02  9.70500e-04  
1.00992e-02  1.02786e+00  1.41294e-02  1.00992e-03  
1.04898e-02  1.00776e+00  1.41294e-02  1.04898e-03  
1.08782e-02  1.00246e+00  1.41294e-02  1.08782e-03  
1.12706e-02  1.00944e+00  1.41294e-02  1.12706e-03  
1.16518e-02  9.94081e-01  1.41294e-02  1.16518e-03  
1.20428e-02  9.88808e-01  1.41294e-02  1.20428e-03  
1.24201e-02  1.00512e+00  1.41294e-02  1.24201e-03  
1.28335e-02  9.77815e-01  1.41294e-02  1.28335e-03  
1.32011e-02  1.01330e+00  1.41294e-02  1.32011e-03  
1.36066e-02  9.89685e-01  1.41294e-02  1.36066e-03  
1.39476e-02  9.86991e-01  1.41294e-02  1.39476e-03  
1.43610e-02  1.00414e+00  1.41294e-02  1.43610e-03  
1.47841e-02  1.00331e+00  1.41294e-02  1.47841e-03  
1.51553e-02  9.74336e-01  1.41294e-02  1.51553e-03  
1.55495e-02  9.84862e-01  1.41294e-02  1.55495e-03  
1.59428e-02  9.84104e-01  1.41294e-02  1.59428e-03  
1.63407e-02  9.79801e-01  1.41294e-02  1.63407e-03  
1.66784e-02  1.00542e+00  1.41294e-02  1.66784e-03  
1.70920e-02  1.00851e+00  1.41294e-02  1.70920e-03  
1.74737e-02  9.73637e-01  1.41261e-02  1.74737e-03  
1.78642e-02  9.96032e-01  1.41008e-02  1.78642e-03  
1.82214e-02  1.00015e+00  1.40198e-02  1.82214e-03  
1.86500e-02  9.39606e-01  1.37478e-02  1.86500e-03  
1.90247e-02  8.55883e-01  1.31628e-02  1.90247e-03  
1.94293e-02  7.26503e-01  1.21212e-02  1.94293e-03  
1.97552e-02  6.13037e-01  1.11366e-02  1.97552e-03  
2.01842e-02  4.24694e-01  9.45340e-03  2.01842e-03  
2.05748e-02  2.72668e-01  7.41315e-03  2.05748e-03  
2.09370e-02  1.69408e-01  5.66191e-03  2.09370e-03  
2.13805e-02  8.86845e-02  4.11628e-03  2.13805e-03  
2.17175e-02  4.06361e-02  3.09899e-03  2.17175e-03  
2.21011e-02  2.47918e-02  2.28438e-03  2.21011e-03  
2.25412e-02  1.67652e-02  1.87902e-03  2.25412e-03  
2.28725e-02  1.58298e-02  1.74671e-03  2.28725e-03  
2.33066e-02  1.79187e-02  1.71358e-03  2.33066e-03  
2.36516e-02  1.70266e-02  1.69874e-03  2.36516e-03  
2.40486e-02  1.34026e-02  1.66011e-03  2.40486e-03  
2.44582e-02  1.33927e-02  1.58675e-03  2.44582e-03  
2.48124e-02  1.36198e-02  1.50590e-03  2.48124e-03  
2.52109e-02  1.04381e-02  1.40470e-03  2.52109e-03  
2.56227e-02  1.18041e-02  1.30172e-03  2.56227e-03  
2.59747e-02  7.50252e-03  1.22109e-03  2.59747e-03  
2.50198e-02  1.06428e-02  9.04361e-05  2.50198e-03  
2.73513e-02  5.15639e-03  6.34871e-05  2.73513e-03  
2.98591e-02  3.63413e-03  5.37720e-05  2.98591e-03  
3.23042e-02  2.47951e-03  4.47011e-05  3.23042e-03  
3.46954e-02  1.81051e-03  3.81274e-05  3.46954e-03  
3.71052e-02  1.35321e-03  3.29489e-05  3.71052e-03  
3.95484e-02  1.01290e-03  2.86892e-05  3.95484e-03  
4.19363e-02  7.97087e-04  2.52956e-05  4.19363e-03  
4.43451e-02  6.07163e-04  2.24537e-05  4.43451e-03  
4.68057e-02  4.77953e-04  2.00229e-05  4.68057e-03  
4.91762e-02  3.78364e-04  1.80382e-05  4.91762e-03  
5.15341e-02  2.83602e-04  1.63446e-05  5.15341e-03  
5.39362e-02  2.45308e-04  1.48548e-05  5.39362e-03  
5.64589e-02  1.76083e-04  1.35006e-05  5.64589e-03  
5.89050e-02  1.75271e-04  1.23571e-05  5.89050e-03  
6.12399e-02  1.29087e-04  1.13964e-05  6.12399e-03  
6.36246e-02  1.24638e-04  1.05269e-05  6.36246e-03  
6.60964e-02  1.10131e-04  9.72695e-06  6.60964e-03  
6.86168e-02  8.96896e-05  9.00202e-06  6.86168e-03  
7.09100e-02  7.02661e-05  8.41115e-06  7.09100e-03  
7.34332e-02  5.33966e-05  7.82627e-06  7.34332e-03  
7.58835e-02  6.02646e-05  7.31533e-06  7.58835e-03  
7.82744e-02  4.40058e-05  6.86404e-06  7.82744e-03  
8.07003e-02  3.04120e-05  6.44809e-06  8.07003e-03  
8.30614e-02  5.02299e-05  6.07914e-06  8.30614e-03  
8.55478e-02  3.20220e-05  5.72447e-06  8.55478e-03  
8.79942e-02  1.89044e-05  5.40566e-06  8.79942e-03  
9.02780e-02  2.58323e-05  5.13226e-06  9.02780e-03  
9.28507e-02  1.26816e-05  4.84912e-06  9.28507e-03  
9.50622e-02  1.49928e-05  4.62483e-06  9.50622e-03  
9.75614e-02  2.05509e-05  4.39033e-06  9.75614e-03  
9.99468e-02  1.84569e-05  4.18366e-06  9.99468e-03  
9.51088e-02  1.84887e-05  2.61903e-06  9.51088e-03  
1.01042e-01  1.25547e-05  2.38365e-06  1.01042e-02  
1.07326e-01  7.25448e-06  2.17797e-06  1.07326e-02  
1.13408e-01  4.36119e-06  2.01262e-06  1.13408e-02  
1.19361e-01  6.12468e-06  1.87642e-06  1.19361e-02  
1.25314e-01  5.37217e-06  1.76082e-06  1.25314e-02  
1.31630e-01  2.94826e-06  1.65659e-06  1.31630e-02  
1.37815e-01  4.30418e-06  1.56968e-06  1.37815e-02  
