#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00310e-03  9.91393e-01  1.33293e-02  7.00310e-04  
7.26560e-03  9.81528e-01  1.33293e-02  7.26560e-04  
7.54699e-03  9.84691e-01  1.33293e-02  7.54699e-04  
7.82990e-03  1.00575e+00  1.33293e-02  7.82990e-04  
8.08854e-03  1.00268e+00  1.33293e-02  8.08854e-04  
8.38096e-03  9.95774e-01  1.33293e-02  8.38096e-04  
8.65674e-03  1.00202e+00  1.33293e-02  8.65674e-04  
8.93326e-03  9.91933e-01  1.33293e-02  8.93326e-04  
9.18361e-03  1.02481e+00  1.33293e-02  9.18361e-04  
9.47403e-03  1.00692e+00  1.33293e-02  9.47403e-04  
9.74743e-03  9.86124e-01  1.33293e-02  9.74743e-04  
1.00263e-02  9.99099e-01  1.33293e-02  1.00263e-03  
1.03029e-02  9.92649e-01  1.33293e-02  1.03029e-03  
1.05935e-02  1.00336e+00  1.33293e-02  1.05935e-03  
1.08534e-02  1.00692e+00  1.33293e-02  1.08534e-03  
1.11160e-02  1.00676e+00  1.33293e-02  1.11160e-03  
1.14054e-02  9.99275e-01  1.33293e-02  1.14054e-03  
1.17072e-02  1.01140e+00  1.33293e-02  1.17072e-03  
1.19442e-02  1.00073e+00  1.33293e-02  1.19442e-03  
1.22103e-02  1.00629e+00  1.33293e-02  1.22103e-03  
1.24671e-02  1.01507e+00  1.33293e-02  1.24671e-03  
1.27931e-02  1.01475e+00  1.33293e-02  1.27931e-03  
1.30307e-02  1.00541e+00  1.33293e-02  1.30307e-03  
1.33454e-02  9.99675e-01  1.33293e-02  1.33454e-03  
1.36184e-02  9.61426e-01  1.33293e-02  1.36184e-03  
1.38965e-02  9.75339e-01  1.33293e-02  1.38965e-03  
1.41574e-02  1.00494e+00  1.33293e-02  1.41574e-03  
1.44515e-02  9.84093e-01  1.33293e-02  1.44515e-03  
1.47242e-02  9.79323e-01  1.33293e-02  1.47242e-03  
1.49907e-02  9.93921e-01  1.33293e-02  1.49907e-03  
1.52674e-02  1.03035e+00  1.33293e-02  1.52674e-03  
1.55318e-02  9.90058e-01  1.33293e-02  1.55318e-03  
1.58040e-02  1.01307e+00  1.33293e-02  1.58040e-03  
1.60617e-02  1.01177e+00  1.33293e-02  1.60617e-03  
1.63580e-02  9.79871e-01  1.33293e-02  1.63580e-03  
1.66174e-02  1.00122e+00  1.33293e-02  1.66174e-03  
1.69053e-02  1.00001e+00  1.33289e-02  1.69053e-03  
1.71788e-02  9.72744e-01  1.33263e-02  1.71788e-03  
1.74517e-02  9.97097e-01  1.33175e-02  1.74517e-03  
1.77489e-02  9.87970e-01  1.32867e-02  1.77489e-03  
1.79936e-02  9.97826e-01  1.32202e-02  1.79936e-03  
1.82808e-02  9.51637e-01  1.30608e-02  1.82808e-03  
1.86059e-02  9.26389e-01  1.27120e-02  1.86059e-03  
1.88596e-02  8.22763e-01  1.22477e-02  1.88596e-03  
1.91267e-02  7.32556e-01  1.15757e-02  1.91267e-03  
1.93668e-02  6.46131e-01  1.08210e-02  1.93668e-03  
1.96988e-02  5.23523e-01  9.60237e-03  1.96988e-03  
1.99231e-02  4.50937e-01  8.74529e-03  1.99231e-03  
2.01948e-02  3.26881e-01  7.73705e-03  2.01948e-03  
2.04778e-02  2.44469e-01  6.65629e-03  2.04778e-03  
2.07562e-02  1.69472e-01  5.60044e-03  2.07562e-03  
2.10184e-02  1.30606e-01  4.83445e-03  2.10184e-03  
2.12776e-02  9.82293e-02  4.31997e-03  2.12776e-03  
2.15728e-02  9.09211e-02  3.91897e-03  2.15728e-03  
2.18567e-02  7.38855e-02  3.64570e-03  2.18567e-03  
2.21460e-02  6.03887e-02  3.44903e-03  2.21460e-03  
