#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99755e-03  9.91737e-01  1.26700e-02  6.99755e-04  
7.39220e-03  9.93505e-01  1.26700e-02  7.39220e-04  
7.78161e-03  1.01690e+00  1.26700e-02  7.78161e-04  
8.15826e-03  9.88144e-01  1.26700e-02  8.15826e-04  
8.54954e-03  1.00554e+00  1.26700e-02  8.54954e-04  
8.93693e-03  1.00288e+00  1.26700e-02  8.93693e-04  
9.33123e-03  1.00720e+00  1.26700e-02  9.33123e-04  
9.71486e-03  1.01844e+00  1.26700e-02  9.71486e-04  
1.00955e-02  1.01429e+00  1.26700e-02  1.00955e-03  
1.04926e-02  1.01877e+00  1.26700e-02  1.04926e-03  
1.08824e-02  1.01228e+00  1.26700e-02  1.08824e-03  
1.12740e-02  9.97304e-01  1.26700e-02  1.12740e-03  
1.16377e-02  9.89564e-01  1.26700e-02  1.16377e-03  
1.20341e-02  9.90483e-01  1.26700e-02  1.20341e-03  
1.24165e-02  1.00998e+00  1.26700e-02  1.24165e-03  
1.28205e-02  1.00509e+00  1.26699e-02  1.28205e-03  
1.32033e-02  1.02473e+00  1.26698e-02  1.32033e-03  
1.36214e-02  9.95903e-01  1.26697e-02  1.36214e-03  
1.39891e-02  9.83140e-01  1.26695e-02  1.39891e-03  
1.43713e-02  9.91651e-01  1.26692e-02  1.43713e-03  
1.47534e-02  9.97706e-01  1.26688e-02  1.47534e-03  
1.51515e-02  9.97571e-01  1.26682e-02  1.51515e-03  
1.55143e-02  1.00226e+00  1.26675e-02  1.55143e-03  
1.59119e-02  1.01924e+00  1.26665e-02  1.59119e-03  
1.62861e-02  9.93606e-01  1.26650e-02  1.62861e-03  
1.67144e-02  1.01227e+00  1.26624e-02  1.67144e-03  
1.70358e-02  9.88215e-01  1.26596e-02  1.70358e-03  
1.74859e-02  1.00453e+00  1.26535e-02  1.74859e-03  
1.78802e-02  1.00692e+00  1.26445e-02  1.78802e-03  
1.82383e-02  1.00171e+00  1.26317e-02  1.82383e-03  
1.86439e-02  9.80782e-01  1.26080e-02  1.86439e-03  
1.90008e-02  9.76982e-01  1.25693e-02  1.90008e-03  
1.93817e-02  9.66142e-01  1.24967e-02  1.93817e-03  
1.97665e-02  9.48690e-01  1.23675e-02  1.97665e-03  
2.01963e-02  9.21463e-01  1.21007e-02  2.01963e-03  
2.06070e-02  8.38760e-01  1.16555e-02  2.06070e-03  
2.09411e-02  7.67589e-01  1.11211e-02  2.09411e-03  
2.13783e-02  6.46410e-01  1.01596e-02  2.13783e-03  
2.17167e-02  5.16167e-01  9.23039e-03  2.17167e-03  
2.21521e-02  3.86402e-01  7.91742e-03  2.21521e-03  
2.25070e-02  3.00381e-01  6.87733e-03  2.25070e-03  
2.28909e-02  2.18631e-01  5.98603e-03  2.28909e-03  
2.33012e-02  1.81899e-01  5.40031e-03  2.33012e-03  
2.37208e-02  1.68610e-01  5.15947e-03  2.37208e-03  
2.40940e-02  1.67666e-01  5.16220e-03  2.40940e-03  
2.44427e-02  1.69088e-01  5.19286e-03  2.44427e-03  
2.48178e-02  1.65329e-01  5.17404e-03  2.48178e-03  
2.51656e-02  1.57826e-01  5.07001e-03  2.51656e-03  
2.55916e-02  1.38998e-01  4.81025e-03  2.55916e-03  
2.60180e-02  1.25396e-01  4.42666e-03  2.60180e-03  
2.50129e-02  1.63592e-01  3.16433e-04  2.50129e-03  
2.74597e-02  4.90614e-02  1.73721e-04  2.74597e-03  
2.98524e-02  3.64381e-02  1.49906e-04  2.98524e-03  
3.22410e-02  3.42815e-02  1.45667e-04  3.22410e-03  
3.46920e-02  1.12126e-02  8.39299e-05  3.46920e-03  
3.71209e-02  1.12447e-02  8.30299e-05  3.71209e-03  
3.95021e-02  1.16544e-02  8.52299e-05  3.95021e-03  
4.19507e-02  5.55741e-03  5.88365e-05  4.19507e-03  
4.43255e-02  3.86119e-03  4.91160e-05  4.43255e-03  
4.68413e-02  4.63615e-03  5.40696e-05  4.68413e-03  
4.92790e-02  3.22417e-03  4.51828e-05  4.92790e-03  
5.16676e-02  1.91064e-03  3.47122e-05  5.16676e-03  
5.40766e-02  1.87576e-03  3.51110e-05  5.40766e-03  
5.64780e-02  1.81177e-03  3.43493e-05  5.64780e-03  
5.90057e-02  1.17265e-03  2.80924e-05  5.90057e-03  
6.13234e-02  9.36113e-04  2.48795e-05  6.13234e-03  
6.37815e-02  9.83813e-04  2.49500e-05  6.37815e-03  
6.61413e-02  7.76762e-04  2.31751e-05  6.61413e-03  
6.85465e-02  5.75789e-04  2.00625e-05  6.85465e-03  
7.08940e-02  5.04631e-04  1.87025e-05  7.08940e-03  
7.33475e-02  4.61807e-04  1.82016e-05  7.33475e-03  
7.57717e-02  4.09266e-04  1.67736e-05  7.57717e-03  
7.81683e-02  3.12290e-04  1.51838e-05  7.81683e-03  
8.05837e-02  2.69336e-04  1.43844e-05  8.05837e-03  
8.30335e-02  2.61517e-04  1.37541e-05  8.30335e-03  
8.54738e-02  2.21096e-04  1.27789e-05  8.54738e-03  
8.78549e-02  2.16715e-04  1.19015e-05  8.78549e-03  
9.03138e-02  1.95826e-04  1.13180e-05  9.03138e-03  
9.28212e-02  1.67712e-04  1.07483e-05  9.28212e-03  
9.53448e-02  1.33438e-04  1.00823e-05  9.53448e-03  
9.76409e-02  1.19245e-04  9.55665e-06  9.76409e-03  
9.99945e-02  1.18072e-04  9.12849e-06  9.99945e-03  
9.48930e-02  1.49133e-04  5.11420e-06  9.48930e-03  
1.01156e-01  1.06383e-04  4.54452e-06  1.01156e-02  
1.07290e-01  8.86635e-05  4.07058e-06  1.07290e-02  
1.13567e-01  6.08974e-05  3.68687e-06  1.13567e-02  
1.19452e-01  5.00750e-05  3.38038e-06  1.19452e-02  
1.25599e-01  4.11573e-05  3.10865e-06  1.25599e-02  
1.31655e-01  3.10605e-05  2.88100e-06  1.31655e-02  
1.37779e-01  2.25756e-05  2.68283e-06  1.37779e-02  
1.43960e-01  1.99614e-05  2.50954e-06  1.43960e-02  
1.49967e-01  1.42572e-05  2.36296e-06  1.49967e-02  
1.39802e-01  2.25467e-05  1.44458e-06  1.39802e-02  
1.48309e-01  1.63975e-05  1.38384e-06  1.48309e-02  
1.56694e-01  1.29492e-05  1.33401e-06  1.56694e-02  
1.65331e-01  8.35927e-06  1.29093e-06  1.65331e-02  
1.73416e-01  8.13548e-06  1.25669e-06  1.73416e-02  
1.82132e-01  4.68471e-06  1.22511e-06  1.82132e-02  
1.90345e-01  5.36791e-06  1.19951e-06  1.90345e-02  
1.99170e-01  1.70799e-06  1.17572e-06  1.99170e-02  
2.07310e-01  3.13190e-06  1.15665e-06  2.07310e-02  
2.15996e-01  2.84163e-06  1.13885e-06  2.15996e-02  
2.32858e-01  3.56929e-06  1.11040e-06  2.32858e-02  
2.41051e-01  3.57795e-06  1.09895e-06  2.41051e-02  
2.49714e-01  1.63693e-06  1.08822e-06  2.49714e-02  
2.92132e-01  2.11885e-07  1.05082e-06  2.92132e-02  
