#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98437e-03  9.95832e-01  1.48147e-02  6.98437e-04  
7.65229e-03  9.79071e-01  1.48115e-02  7.65229e-04  
8.31811e-03  9.96572e-01  1.48077e-02  8.31811e-04  
8.96324e-03  9.86512e-01  1.48032e-02  8.96324e-04  
9.62093e-03  1.01210e+00  1.47976e-02  9.62093e-04  
1.02736e-02  9.97411e-01  1.47907e-02  1.02736e-03  
1.09318e-02  9.83088e-01  1.47821e-02  1.09318e-03  
1.16010e-02  9.92504e-01  1.47710e-02  1.16010e-03  
1.22235e-02  9.83483e-01  1.47581e-02  1.22235e-03  
1.28993e-02  9.83255e-01  1.47405e-02  1.28993e-03  
1.35364e-02  9.75311e-01  1.47194e-02  1.35364e-03  
1.42266e-02  9.87538e-01  1.46898e-02  1.42266e-03  
1.48374e-02  9.53996e-01  1.46560e-02  1.48374e-03  
1.55392e-02  9.83644e-01  1.46054e-02  1.55392e-03  
1.61515e-02  9.66111e-01  1.45475e-02  1.61515e-03  
1.68403e-02  9.47183e-01  1.44622e-02  1.68403e-03  
1.74980e-02  9.43396e-01  1.43521e-02  1.74980e-03  
1.81671e-02  9.02910e-01  1.42020e-02  1.81671e-03  
1.88205e-02  8.82548e-01  1.40056e-02  1.88205e-03  
1.94462e-02  8.58800e-01  1.37557e-02  1.94462e-03  
2.01071e-02  7.96693e-01  1.34068e-02  2.01071e-03  
2.07318e-02  7.50302e-01  1.29740e-02  2.07318e-03  
2.14057e-02  6.96975e-01  1.23673e-02  2.14057e-03  
2.20882e-02  6.12126e-01  1.15896e-02  2.20882e-03  
2.27092e-02  5.17856e-01  1.07321e-02  2.27092e-03  
2.33764e-02  4.21577e-01  9.66119e-03  2.33764e-03  
2.40016e-02  3.22152e-01  8.54537e-03  2.40016e-03  
2.47027e-02  2.42845e-01  7.22472e-03  2.47027e-03  
2.53908e-02  1.70016e-01  5.92573e-03  2.53908e-03  
2.60001e-02  1.05801e-01  4.83410e-03  2.60001e-03  
2.50471e-02  1.96332e-01  4.05328e-04  2.50471e-03  
2.73721e-02  3.66331e-02  1.76157e-04  2.73721e-03  
2.98623e-02  1.67048e-02  1.18940e-04  2.98623e-03  
3.22922e-02  2.32370e-02  1.40091e-04  3.22922e-03  
3.47008e-02  2.07183e-02  1.32066e-04  3.47008e-03  
3.71397e-02  1.30386e-02  1.05636e-04  3.71397e-03  
3.95107e-02  7.24326e-03  7.88405e-05  3.95107e-03  
4.19166e-02  4.25079e-03  6.05591e-05  4.19166e-03  
4.43939e-02  3.14856e-03  5.22490e-05  4.43939e-03  
4.67277e-02  2.80063e-03  4.88508e-05  4.67277e-03  
4.92507e-02  2.32669e-03  4.52532e-05  4.92507e-03  
5.16229e-02  2.00626e-03  4.09787e-05  5.16229e-03  
5.40484e-02  1.48743e-03  3.63509e-05  5.40484e-03  
5.65134e-02  1.24155e-03  3.21444e-05  5.65134e-03  
5.89959e-02  9.18732e-04  2.87257e-05  5.89959e-03  
6.12630e-02  7.50638e-04  2.62297e-05  6.12630e-03  
6.36612e-02  6.47480e-04  2.40108e-05  6.36612e-03  
6.61169e-02  5.25445e-04  2.20089e-05  6.61169e-03  
6.85875e-02  4.56587e-04  2.01857e-05  6.85875e-03  
7.09567e-02  3.71940e-04  1.85984e-05  7.09567e-03  
7.35477e-02  3.35345e-04  1.70388e-05  7.35477e-03  
7.56954e-02  2.48903e-04  1.58773e-05  7.56954e-03  
7.81521e-02  2.44103e-04  1.46795e-05  7.81521e-03  
8.06000e-02  1.93909e-04  1.36068e-05  8.06000e-03  
8.30812e-02  1.73865e-04  1.26245e-05  8.30812e-03  
8.54387e-02  1.32329e-04  1.17763e-05  8.54387e-03  
8.79190e-02  1.33032e-04  1.09629e-05  8.79190e-03  
9.02096e-02  1.02589e-04  1.02760e-05  9.02096e-03  
9.27657e-02  8.47886e-05  9.57447e-06  9.27657e-03  
9.52827e-02  6.30431e-05  8.94405e-06  9.52827e-03  
9.76309e-02  5.58517e-05  8.40402e-06  9.76309e-03  
1.00128e-01  6.15084e-05  7.87572e-06  1.00128e-02  
9.50652e-02  8.79350e-05  4.57608e-06  9.50652e-03  
1.01022e-01  5.32961e-05  3.99511e-06  1.01022e-02  
1.07185e-01  3.59440e-05  3.50450e-06  1.07185e-02  
1.13431e-01  2.93839e-05  3.09704e-06  1.13431e-02  
1.19177e-01  1.84364e-05  2.78580e-06  1.19177e-02  
1.25535e-01  9.66811e-06  2.49831e-06  1.25535e-02  
1.31764e-01  1.69974e-05  2.26383e-06  1.31764e-02  
1.37730e-01  8.22939e-06  2.07504e-06  1.37730e-02  
1.44169e-01  6.37611e-06  1.90356e-06  1.44169e-02  
1.50215e-01  5.37374e-06  1.76789e-06  1.50215e-02  
1.40123e-01  6.03218e-06  1.27598e-06  1.40123e-02  
1.48543e-01  4.78934e-06  1.21997e-06  1.48543e-02  
1.56653e-01  1.92895e-06  1.17688e-06  1.56653e-02  
1.65198e-01  2.29619e-06  1.14056e-06  1.65198e-02  
1.81938e-01  3.12247e-06  1.08935e-06  1.81938e-02  
1.90319e-01  9.37876e-07  1.07106e-06  1.90319e-02  
2.15918e-01  2.74950e-07  1.03483e-06  2.15918e-02  
2.32093e-01  1.15501e-06  1.02191e-06  2.32093e-02  
2.83196e-01  4.03768e-07  1.00468e-06  2.83196e-02  
3.00199e-01  9.43034e-07  1.00274e-06  3.00199e-02  
