#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00332e-03  1.01776e+00  1.61269e-02  7.00332e-04  
7.40196e-03  1.00300e+00  1.60943e-02  7.40196e-04  
7.78007e-03  9.71243e-01  1.60490e-02  7.78007e-04  
8.16160e-03  9.59101e-01  1.59814e-02  8.16160e-04  
8.53612e-03  9.62515e-01  1.58745e-02  8.53612e-04  
8.92644e-03  9.38555e-01  1.56972e-02  8.92644e-04  
9.32364e-03  8.79767e-01  1.54087e-02  9.32364e-04  
9.73417e-03  8.28603e-01  1.48964e-02  9.73417e-04  
1.01057e-02  7.44776e-01  1.41410e-02  1.01057e-03  
1.04771e-02  6.56072e-01  1.30165e-02  1.04771e-03  
1.08730e-02  4.90009e-01  1.13371e-02  1.08730e-03  
1.12633e-02  3.15804e-01  9.23627e-03  1.12633e-03  
1.16431e-02  1.86609e-01  7.00132e-03  1.16431e-03  
1.20284e-02  8.56848e-02  4.82526e-03  1.20284e-03  
1.24476e-02  3.98516e-02  3.22687e-03  1.24476e-03  
1.28323e-02  3.00737e-02  2.79052e-03  1.28323e-03  
1.31878e-02  3.29367e-02  3.04272e-03  1.31878e-03  
1.35980e-02  4.98362e-02  3.49582e-03  1.35980e-03  
1.39800e-02  5.41023e-02  3.76808e-03  1.39800e-03  
1.43850e-02  4.43745e-02  3.85405e-03  1.43850e-03  
1.47506e-02  4.77701e-02  3.76821e-03  1.47506e-03  
1.51240e-02  5.07316e-02  3.53953e-03  1.51240e-03  
1.55332e-02  3.73667e-02  3.19008e-03  1.55332e-03  
1.59288e-02  2.98220e-02  2.79054e-03  1.59288e-03  
1.63022e-02  2.26058e-02  2.39549e-03  1.63022e-03  
1.67183e-02  1.19198e-02  1.97316e-03  1.67183e-03  
1.70906e-02  9.18337e-03  1.63536e-03  1.70906e-03  
1.74408e-02  4.58983e-03  1.38071e-03  1.74408e-03  
1.78682e-02  4.26385e-03  1.19805e-03  1.78682e-03  
1.82335e-02  4.14954e-03  1.13310e-03  1.82335e-03  
1.86083e-02  3.65698e-03  1.13599e-03  1.86083e-03  
1.90029e-02  2.21852e-03  1.18029e-03  1.90029e-03  
1.94382e-02  5.79507e-03  1.23432e-03  1.94382e-03  
1.98085e-02  3.59840e-03  1.26661e-03  1.98085e-03  
2.01720e-02  5.89008e-03  1.27736e-03  2.01720e-03  
2.05723e-02  7.07817e-03  1.26392e-03  2.05723e-03  
2.09917e-02  7.40740e-03  1.22659e-03  2.09917e-03  
2.13783e-02  6.68575e-03  1.17338e-03  2.13783e-03  
2.16925e-02  5.34836e-03  1.12088e-03  2.16925e-03  
2.21025e-02  4.37736e-03  1.04530e-03  2.21025e-03  
2.24997e-02  4.30805e-03  9.69488e-04  2.24997e-03  
2.29053e-02  2.71437e-03  8.95857e-04  2.29053e-03  
2.32768e-02  3.61001e-03  8.34963e-04  2.32768e-03  
2.37261e-02  2.96551e-03  7.71906e-04  2.37261e-03  
2.40928e-02  1.79650e-03  7.32826e-04  2.40928e-03  
2.44682e-02  1.56523e-03  7.02089e-04  2.44682e-03  
2.47882e-02  2.39349e-03  6.82365e-04  2.47882e-03  
2.52301e-02  6.32656e-04  6.62470e-04  2.52301e-03  
2.56181e-02  1.18745e-03  6.50147e-04  2.56181e-03  
2.59813e-02  1.89295e-03  6.40198e-04  2.59813e-03  
2.50819e-02  1.72455e-03  4.20846e-05  2.50819e-03  
2.74496e-02  1.34461e-03  3.75242e-05  2.74496e-03  
2.98853e-02  9.39093e-04  3.09360e-05  2.98853e-03  
3.22715e-02  6.70005e-04  2.60919e-05  3.22715e-03  
3.46740e-02  4.97710e-04  2.27349e-05  3.46740e-03  
3.71002e-02  3.37511e-04  1.98302e-05  3.71002e-03  
3.96078e-02  2.66333e-04  1.73933e-05  3.96078e-03  
4.19771e-02  2.26155e-04  1.55215e-05  4.19771e-03  
4.42905e-02  1.54642e-04  1.39813e-05  4.42905e-03  
4.67342e-02  1.38418e-04  1.26024e-05  4.67342e-03  
4.91939e-02  1.23294e-04  1.14245e-05  4.91939e-03  
5.16102e-02  8.60732e-05  1.04316e-05  5.16102e-03  
5.40638e-02  8.86743e-05  9.55982e-06  5.40638e-03  
5.65650e-02  5.76214e-05  8.78772e-06  5.65650e-03  
5.89112e-02  4.10666e-05  8.15307e-06  5.89112e-03  
6.12189e-02  5.39081e-05  7.60000e-06  6.12189e-03  
6.36298e-02  4.76836e-05  7.08637e-06  6.36298e-03  
6.60487e-02  3.67778e-05  6.62748e-06  6.60487e-03  
6.86142e-02  3.89211e-05  6.19360e-06  6.86142e-03  
7.10379e-02  1.54628e-05  5.82688e-06  7.10379e-03  
7.33523e-02  1.76364e-05  5.51045e-06  7.33523e-03  
7.57955e-02  1.63836e-05  5.20790e-06  7.57955e-03  
7.82291e-02  7.38577e-06  4.93464e-06  7.82291e-03  
8.06138e-02  1.03422e-05  4.69078e-06  8.06138e-03  
8.32391e-02  1.14890e-05  4.44644e-06  8.32391e-03  
