#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99983e-03  9.87161e-01  1.53146e-02  6.99983e-04  
8.00340e-03  1.00838e+00  1.53146e-02  8.00340e-04  
9.00680e-03  9.42506e-01  1.48695e-02  9.00680e-04  
9.99908e-03  4.46699e-01  1.00635e-02  9.99908e-04  
1.09985e-02  2.09439e-01  6.83250e-03  1.09985e-03  
1.20162e-02  1.31699e-01  5.42586e-03  1.20162e-03  
1.30228e-02  8.43843e-02  4.57995e-03  1.30228e-03  
1.39706e-02  6.96356e-02  4.01686e-03  1.39706e-03  
1.50013e-02  5.16956e-02  3.55360e-03  1.50013e-03  
1.59537e-02  4.63302e-02  3.21690e-03  1.59537e-03  
1.69911e-02  3.39435e-02  2.92048e-03  1.69911e-03  
1.80226e-02  2.46831e-02  2.67581e-03  1.80226e-03  
1.89978e-02  2.52654e-02  2.48057e-03  1.89978e-03  
1.99806e-02  2.08351e-02  2.31064e-03  1.99806e-03  
2.09900e-02  2.17296e-02  2.15810e-03  2.09900e-03  
2.19852e-02  1.68810e-02  2.02581e-03  2.19852e-03  
2.29705e-02  1.45651e-02  1.90924e-03  2.29705e-03  
2.39837e-02  1.48958e-02  1.80157e-03  2.39837e-03  
2.49795e-02  1.31225e-02  1.70619e-03  2.49795e-03  
2.60046e-02  1.08758e-02  1.61708e-03  2.60046e-03  
2.49728e-02  1.26901e-02  1.05984e-04  2.49728e-03  
2.74863e-02  9.69465e-03  9.33706e-05  2.74863e-03  
2.98700e-02  7.64681e-03  8.36234e-05  2.98700e-03  
3.22686e-02  6.25646e-03  7.54055e-05  3.22686e-03  
3.46976e-02  5.12664e-03  6.83145e-05  3.46976e-03  
3.70899e-02  4.19914e-03  6.22742e-05  3.70899e-03  
3.95605e-02  3.53858e-03  5.68155e-05  3.95605e-03  
4.19050e-02  2.94659e-03  5.22341e-05  4.19050e-03  
4.43464e-02  2.46913e-03  4.79708e-05  4.43464e-03  
4.67662e-02  2.12896e-03  4.41759e-05  4.67662e-03  
4.92304e-02  1.71059e-03  4.06846e-05  4.92304e-03  
5.16051e-02  1.53628e-03  3.76247e-05  5.16051e-03  
5.40833e-02  1.30287e-03  3.47087e-05  5.40833e-03  
5.64432e-02  1.08510e-03  3.21621e-05  5.64432e-03  
5.89002e-02  9.46506e-04  2.97216e-05  5.89002e-03  
6.13151e-02  7.60733e-04  2.75096e-05  6.13151e-03  
6.37011e-02  6.46839e-04  2.54870e-05  6.37011e-03  
6.59843e-02  6.29609e-04  2.36888e-05  6.59843e-03  
6.85264e-02  5.20033e-04  2.18295e-05  6.85264e-03  
7.09277e-02  4.06953e-04  2.01999e-05  7.09277e-03  
7.34485e-02  3.53943e-04  1.86102e-05  7.34485e-03  
7.58501e-02  2.82416e-04  1.72014e-05  7.58501e-03  
7.80885e-02  2.46267e-04  1.59742e-05  7.80885e-03  
8.07200e-02  2.06944e-04  1.46302e-05  8.07200e-03  
8.30378e-02  1.71802e-04  1.35282e-05  8.30378e-03  
8.53972e-02  1.71804e-04  1.24799e-05  8.53972e-03  
8.77787e-02  1.30577e-04  1.14922e-05  8.77787e-03  
9.02797e-02  8.36087e-05  1.05264e-05  9.02797e-03  
9.28166e-02  9.60158e-05  9.61639e-06  9.28166e-03  
9.51818e-02  6.58090e-05  8.82763e-06  9.51818e-03  
9.76171e-02  4.71523e-05  8.07212e-06  9.76171e-03  
1.00087e-01  4.82954e-05  7.36087e-06  1.00087e-02  
9.49547e-02  7.60277e-05  4.53350e-06  9.49547e-03  
1.01241e-01  3.87864e-05  3.70413e-06  1.01241e-02  
1.07317e-01  2.49914e-05  3.04300e-06  1.07317e-02  
1.13498e-01  1.02093e-05  2.49248e-06  1.13498e-02  
1.19411e-01  5.83138e-06  2.06605e-06  1.19411e-02  
1.25537e-01  4.46758e-06  1.71487e-06  1.25537e-02  
1.31886e-01  2.04732e-07  1.43814e-06  1.31886e-02  
1.37847e-01  5.42813e-07  1.25881e-06  1.37847e-02  
1.50485e-01  1.15224e-06  1.19689e-06  1.50485e-02  
1.48605e-01  4.53806e-07  1.05046e-06  1.48605e-02  
1.57056e-01  4.03074e-07  1.06758e-06  1.57056e-02  
1.65403e-01  1.99427e-06  1.07939e-06  1.65403e-02  
1.73465e-01  1.23799e-06  1.08310e-06  1.73465e-02  
1.82190e-01  7.68169e-07  1.08047e-06  1.82190e-02  
1.90409e-01  7.39751e-07  1.07380e-06  1.90409e-02  
1.98814e-01  1.44400e-07  1.06462e-06  1.98814e-02  
2.16251e-01  1.13568e-06  1.04361e-06  2.16251e-02  
2.40859e-01  2.54343e-07  1.01957e-06  2.40859e-02  
2.74466e-01  1.33212e-06  1.00377e-06  2.74466e-02  
2.91572e-01  3.57248e-07  1.00167e-06  2.91572e-02  
