#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00595e-03  9.95030e-01  1.34901e-02  7.00595e-04  
7.99577e-03  9.97421e-01  1.34901e-02  7.99577e-04  
8.99633e-03  1.00044e+00  1.34901e-02  8.99633e-04  
9.98530e-03  1.01928e+00  1.34901e-02  9.98530e-04  
1.09895e-02  9.87048e-01  1.34901e-02  1.09895e-03  
1.20169e-02  1.00531e+00  1.34901e-02  1.20169e-03  
1.29811e-02  1.00456e+00  1.34901e-02  1.29811e-03  
1.40131e-02  9.92074e-01  1.34901e-02  1.40131e-03  
1.49955e-02  1.00826e+00  1.34884e-02  1.49955e-03  
1.60008e-02  9.66583e-01  1.32270e-02  1.60008e-03  
1.69735e-02  7.19732e-01  1.14386e-02  1.69735e-03  
1.80196e-02  3.53278e-01  8.08276e-03  1.80196e-03  
1.90184e-02  1.90952e-01  5.99330e-03  1.90184e-03  
1.99830e-02  1.34465e-01  4.87162e-03  1.99830e-03  
2.10052e-02  8.83710e-02  4.12332e-03  2.10052e-03  
2.20155e-02  7.28419e-02  3.59337e-03  2.20155e-03  
2.30122e-02  5.83113e-02  3.18926e-03  2.30122e-03  
2.39684e-02  4.49744e-02  2.87635e-03  2.39684e-03  
2.50467e-02  3.83613e-02  2.58721e-03  2.50467e-03  
2.60069e-02  3.21021e-02  2.37132e-03  2.60069e-03  
2.50037e-02  3.72126e-02  1.60810e-04  2.50037e-03  
2.74134e-02  2.40192e-02  1.30675e-04  2.74134e-03  
2.97924e-02  1.68817e-02  1.09444e-04  2.97924e-03  
3.22485e-02  1.21432e-02  9.29441e-05  3.22485e-03  
3.46494e-02  9.05952e-03  8.03165e-05  3.46494e-03  
3.70922e-02  6.91780e-03  6.99377e-05  3.70922e-03  
3.95624e-02  5.31943e-03  6.12790e-05  3.95624e-03  
4.19330e-02  4.21262e-03  5.42828e-05  4.19330e-03  
4.43730e-02  3.27009e-03  4.81184e-05  4.43730e-03  
4.67842e-02  2.59107e-03  4.28531e-05  4.67842e-03  
4.91641e-02  2.01871e-03  3.83112e-05  4.91641e-03  
5.16160e-02  1.56505e-03  3.41997e-05  5.16160e-03  
5.39989e-02  1.29478e-03  3.06695e-05  5.39989e-03  
5.64532e-02  1.00608e-03  2.74476e-05  5.64532e-03  
5.89232e-02  8.25721e-04  2.45742e-05  5.89232e-03  
6.12243e-02  6.68616e-04  2.21934e-05  6.12243e-03  
6.37352e-02  5.29673e-04  1.98867e-05  6.37352e-03  
6.61392e-02  3.93114e-04  1.79374e-05  6.61392e-03  
6.84237e-02  3.34122e-04  1.63007e-05  6.84237e-03  
7.09704e-02  2.62498e-04  1.47029e-05  7.09704e-03  
7.33055e-02  2.31982e-04  1.34347e-05  7.33055e-03  
7.57788e-02  1.82849e-04  1.22804e-05  7.57788e-03  
7.81927e-02  1.50367e-04  1.13277e-05  7.81927e-03  
8.03817e-02  1.44133e-04  1.05999e-05  8.03817e-03  
8.30962e-02  1.16000e-04  9.85906e-06  8.30962e-03  
8.54757e-02  1.08735e-04  9.33953e-06  8.54757e-03  
8.77665e-02  9.16880e-05  8.93717e-06  8.77665e-03  
9.03857e-02  9.96990e-05  8.57439e-06  9.03857e-03  
9.28556e-02  7.80089e-05  8.30758e-06  9.28556e-03  
9.50426e-02  7.34344e-05  8.11730e-06  9.50426e-03  
9.75196e-02  7.26595e-05  7.93912e-06  9.75196e-03  
1.00049e-01  6.01287e-05  7.78425e-06  1.00049e-02  
9.49427e-02  7.65746e-05  4.18648e-06  9.49427e-03  
1.01271e-01  6.36954e-05  4.00330e-06  1.01271e-02  
1.07356e-01  5.88101e-05  3.85829e-06  1.07356e-02  
1.13278e-01  5.04949e-05  3.70507e-06  1.13278e-02  
1.19442e-01  5.14617e-05  3.51680e-06  1.19442e-02  
1.25479e-01  3.50453e-05  3.30357e-06  1.25479e-02  
1.31591e-01  2.62307e-05  3.06657e-06  1.31591e-02  
1.37788e-01  2.44028e-05  2.81713e-06  1.37788e-02  
1.43830e-01  1.80114e-05  2.57871e-06  1.43830e-02  
1.49993e-01  8.60174e-06  2.35434e-06  1.49993e-02  
1.39994e-01  2.00679e-05  1.47345e-06  1.39994e-02  
1.48721e-01  1.51301e-05  1.38297e-06  1.48721e-02  
1.56830e-01  9.50346e-06  1.31307e-06  1.56830e-02  
1.65284e-01  9.01203e-06  1.26144e-06  1.65284e-02  
1.73131e-01  4.41479e-06  1.23384e-06  1.73131e-02  
1.82224e-01  4.97693e-06  1.21934e-06  1.82224e-02  
1.90613e-01  4.17314e-06  1.21252e-06  1.90613e-02  
1.99303e-01  4.28432e-06  1.20414e-06  1.99303e-02  
2.07147e-01  2.71974e-06  1.19250e-06  2.07147e-02  
2.15360e-01  3.38868e-06  1.17604e-06  2.15360e-02  
2.24781e-01  2.09918e-06  1.15377e-06  2.24781e-02  
2.32764e-01  1.85047e-06  1.13453e-06  2.32764e-02  
2.49517e-01  8.60438e-07  1.10257e-06  2.49517e-02  
2.57497e-01  1.29476e-06  1.09361e-06  2.57497e-02  
2.66573e-01  5.40812e-07  1.08751e-06  2.66573e-02  
2.74770e-01  1.06546e-06  1.08389e-06  2.74770e-02  
2.83220e-01  3.58838e-07  1.08030e-06  2.83220e-02  
2.91882e-01  1.12927e-06  1.07577e-06  2.91882e-02  
2.99745e-01  1.56152e-07  1.07071e-06  2.99745e-02  
