#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00026e-03  1.03033e+00  2.01328e-02  7.00026e-04  
7.38646e-03  1.01108e+00  2.01328e-02  7.38646e-04  
7.78609e-03  9.93876e-01  2.01328e-02  7.78609e-04  
8.15838e-03  1.00560e+00  2.01328e-02  8.15838e-04  
8.54442e-03  9.94489e-01  2.01328e-02  8.54442e-04  
8.92921e-03  1.01661e+00  2.01328e-02  8.92921e-04  
9.31117e-03  1.03977e+00  2.01328e-02  9.31117e-04  
9.71671e-03  9.89024e-01  2.01328e-02  9.71671e-04  
1.01052e-02  9.92966e-01  2.01328e-02  1.01052e-03  
1.04691e-02  1.04258e+00  2.01328e-02  1.04691e-03  
1.08707e-02  9.55265e-01  2.01328e-02  1.08707e-03  
1.12721e-02  9.82605e-01  2.01328e-02  1.12721e-03  
1.16626e-02  9.67362e-01  2.01328e-02  1.16626e-03  
1.20354e-02  9.76714e-01  2.01328e-02  1.20354e-03  
1.24220e-02  9.98005e-01  2.01328e-02  1.24220e-03  
1.27949e-02  1.04398e+00  2.01328e-02  1.27949e-03  
1.31681e-02  9.98495e-01  2.01328e-02  1.31681e-03  
1.35711e-02  9.86406e-01  2.01328e-02  1.35711e-03  
1.39689e-02  9.73084e-01  2.01328e-02  1.39689e-03  
1.43507e-02  9.91213e-01  2.01328e-02  1.43507e-03  
1.47514e-02  1.02141e+00  2.01328e-02  1.47514e-03  
1.51445e-02  1.00169e+00  2.01328e-02  1.51445e-03  
1.55308e-02  1.01109e+00  2.01328e-02  1.55308e-03  
1.59064e-02  1.01706e+00  2.01328e-02  1.59064e-03  
1.62983e-02  1.00866e+00  2.01328e-02  1.62983e-03  
1.66801e-02  9.92722e-01  2.01328e-02  1.66801e-03  
1.70911e-02  9.95300e-01  2.01328e-02  1.70911e-03  
1.74534e-02  1.00260e+00  2.01328e-02  1.74534e-03  
1.78746e-02  1.00282e+00  2.01328e-02  1.78746e-03  
1.82290e-02  9.92615e-01  2.01328e-02  1.82290e-03  
1.86114e-02  9.76548e-01  2.01328e-02  1.86114e-03  
1.89950e-02  1.01349e+00  2.01328e-02  1.89950e-03  
1.94344e-02  9.83814e-01  2.01303e-02  1.94344e-03  
1.98019e-02  9.87662e-01  2.01158e-02  1.98019e-03  
2.01769e-02  9.90005e-01  2.00533e-02  2.01769e-03  
2.05753e-02  9.55873e-01  1.98422e-02  2.05753e-03  
2.09889e-02  9.27408e-01  1.93529e-02  2.09889e-03  
2.13430e-02  8.97296e-01  1.86720e-02  2.13430e-03  
2.17316e-02  7.72054e-01  1.77406e-02  2.17316e-03  
2.21053e-02  6.56296e-01  1.60994e-02  2.21053e-03  
2.25129e-02  4.90276e-01  1.41153e-02  2.25129e-03  
2.29255e-02  3.90358e-01  1.25755e-02  2.29255e-03  
