#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00139e-03  1.00840e+00  1.38985e-02  7.00139e-04  
7.27380e-03  9.86040e-01  1.38985e-02  7.27380e-04  
7.54300e-03  1.01330e+00  1.38985e-02  7.54300e-04  
7.82642e-03  9.99652e-01  1.38985e-02  7.82642e-04  
8.10462e-03  1.00193e+00  1.38985e-02  8.10462e-04  
8.37984e-03  1.01381e+00  1.38985e-02  8.37984e-04  
8.64969e-03  1.00825e+00  1.38985e-02  8.64969e-04  
8.92480e-03  1.00332e+00  1.38985e-02  8.92480e-04  
9.21612e-03  9.75853e-01  1.38985e-02  9.21612e-04  
9.47174e-03  9.90417e-01  1.38985e-02  9.47174e-04  
9.72996e-03  9.89720e-01  1.38985e-02  9.72996e-04  
1.00512e-02  9.85385e-01  1.38985e-02  1.00512e-03  
1.03134e-02  9.79684e-01  1.38985e-02  1.03134e-03  
1.05562e-02  9.90716e-01  1.38985e-02  1.05562e-03  
1.08690e-02  1.01127e+00  1.38985e-02  1.08690e-03  
1.11203e-02  9.96565e-01  1.38985e-02  1.11203e-03  
1.14107e-02  1.00752e+00  1.38985e-02  1.14107e-03  
1.16580e-02  9.90646e-01  1.38985e-02  1.16580e-03  
1.19559e-02  1.02135e+00  1.38985e-02  1.19559e-03  
1.22284e-02  1.01149e+00  1.38985e-02  1.22284e-03  
1.24910e-02  1.02911e+00  1.38985e-02  1.24910e-03  
1.27706e-02  1.01390e+00  1.38985e-02  1.27706e-03  
1.30775e-02  9.83124e-01  1.38985e-02  1.30775e-03  
1.33195e-02  9.89742e-01  1.38985e-02  1.33195e-03  
1.35898e-02  1.00734e+00  1.38985e-02  1.35898e-03  
1.38867e-02  1.01357e+00  1.38985e-02  1.38867e-03  
1.41541e-02  1.01345e+00  1.38985e-02  1.41541e-03  
1.44595e-02  1.02017e+00  1.38985e-02  1.44595e-03  
1.46983e-02  1.00455e+00  1.38985e-02  1.46983e-03  
1.49710e-02  1.03411e+00  1.38985e-02  1.49710e-03  
1.52731e-02  1.00056e+00  1.38985e-02  1.52731e-03  
1.55546e-02  1.02105e+00  1.38985e-02  1.55546e-03  
1.58229e-02  1.02269e+00  1.38971e-02  1.58229e-03  
1.60931e-02  9.81028e-01  1.38907e-02  1.60931e-03  
1.63661e-02  9.86848e-01  1.38712e-02  1.63661e-03  
1.66434e-02  9.93538e-01  1.37916e-02  1.66434e-03  
1.69118e-02  9.71442e-01  1.35994e-02  1.69118e-03  
1.71887e-02  9.19430e-01  1.32789e-02  1.71887e-03  
1.74498e-02  8.31842e-01  1.28143e-02  1.74498e-03  
1.77176e-02  7.64791e-01  1.21312e-02  1.77176e-03  
1.80308e-02  6.41251e-01  1.11404e-02  1.80308e-03  
1.82563e-02  5.45975e-01  1.03676e-02  1.82563e-03  
1.85523e-02  4.68888e-01  9.49569e-03  1.85523e-03  
1.88154e-02  3.79391e-01  8.59233e-03  1.88154e-03  
1.91532e-02  2.81768e-01  7.39764e-03  1.91532e-03  
1.93675e-02  2.38756e-01  6.77267e-03  1.93675e-03  
1.96683e-02  1.88283e-01  6.05924e-03  1.96683e-03  
1.99385e-02  1.58002e-01  5.56319e-03  1.99385e-03  
2.01871e-02  1.39497e-01  5.19775e-03  2.01871e-03  
2.05302e-02  1.11366e-01  4.79303e-03  2.05302e-03  
2.07172e-02  1.16452e-01  4.59147e-03  2.07172e-03  
2.10414e-02  9.33348e-02  4.29911e-03  2.10414e-03  
2.13277e-02  8.21753e-02  4.07697e-03  2.13277e-03  
2.15960e-02  8.37244e-02  3.89184e-03  2.15960e-03  
2.18864e-02  6.94390e-02  3.70857e-03  2.18864e-03  
2.21559e-02  6.69544e-02  3.55337e-03  2.21559e-03  
2.24162e-02  6.46401e-02  3.41459e-03  2.24162e-03  
2.27327e-02  5.59182e-02  3.25836e-03  2.27327e-03  
2.30044e-02  4.94152e-02  3.13476e-03  2.30044e-03  
2.32647e-02  4.65982e-02  3.02401e-03  2.32647e-03  
2.35397e-02  4.78768e-02  2.91440e-03  2.35397e-03  
2.37688e-02  4.56679e-02  2.82783e-03  2.37688e-03  
2.40815e-02  3.56731e-02  2.71783e-03  2.40815e-03  
2.43929e-02  3.45658e-02  2.61552e-03  2.43929e-03  
2.46235e-02  3.53573e-02  2.54322e-03  2.46235e-03  
2.49237e-02  3.51793e-02  2.45509e-03  2.49237e-03  
2.51552e-02  3.26859e-02  2.39129e-03  2.51552e-03  
2.54244e-02  2.85357e-02  2.32008e-03  2.54244e-03  
2.57237e-02  2.57362e-02  2.24491e-03  2.57237e-03  
2.59720e-02  2.43124e-02  2.18572e-03  2.59720e-03  
2.49908e-02  3.08434e-02  1.50912e-04  2.49908e-03  
2.74169e-02  1.83487e-02  1.17110e-04  2.74169e-03  
2.98598e-02  1.18592e-02  9.42089e-05  2.98598e-03  
3.22359e-02  8.12328e-03  7.82246e-05  3.22359e-03  
3.46551e-02  5.80103e-03  6.60260e-05  3.46551e-03  
3.70407e-02  4.29022e-03  5.67322e-05  3.70407e-03  
3.95530e-02  3.20900e-03  4.90119e-05  3.95530e-03  
4.19299e-02  2.35934e-03  4.31397e-05  4.19299e-03  
4.43502e-02  1.88521e-03  3.82269e-05  4.43502e-03  
