#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01478e-03  9.85637e-01  1.37535e-02  7.01478e-04  
7.27510e-03  1.00690e+00  1.37535e-02  7.27510e-04  
7.55779e-03  9.88659e-01  1.37535e-02  7.55779e-04  
7.84133e-03  9.91107e-01  1.37535e-02  7.84133e-04  
8.11543e-03  1.00373e+00  1.37535e-02  8.11543e-04  
8.36587e-03  9.89197e-01  1.37535e-02  8.36587e-04  
8.65019e-03  1.00897e+00  1.37535e-02  8.65019e-04  
8.92947e-03  9.90715e-01  1.37535e-02  8.92947e-04  
9.19937e-03  1.00153e+00  1.37535e-02  9.19937e-04  
9.45418e-03  1.02015e+00  1.37535e-02  9.45418e-04  
9.76069e-03  1.00333e+00  1.37535e-02  9.76069e-04  
1.00334e-02  9.87158e-01  1.37535e-02  1.00334e-03  
1.02979e-02  9.92909e-01  1.37535e-02  1.02979e-03  
1.05746e-02  9.95284e-01  1.37535e-02  1.05746e-03  
1.08336e-02  1.01380e+00  1.37535e-02  1.08336e-03  
1.11258e-02  9.98522e-01  1.37535e-02  1.11258e-03  
1.13895e-02  9.95463e-01  1.37535e-02  1.13895e-03  
1.17018e-02  9.91081e-01  1.37535e-02  1.17018e-03  
1.19546e-02  9.82005e-01  1.37535e-02  1.19546e-03  
1.22376e-02  1.00547e+00  1.37535e-02  1.22376e-03  
1.25107e-02  1.01701e+00  1.37535e-02  1.25107e-03  
1.27725e-02  1.00478e+00  1.37535e-02  1.27725e-03  
1.30554e-02  1.01680e+00  1.37535e-02  1.30554e-03  
1.33188e-02  9.80116e-01  1.37535e-02  1.33188e-03  
1.36392e-02  9.96225e-01  1.37535e-02  1.36392e-03  
1.38835e-02  9.86733e-01  1.37535e-02  1.38835e-03  
1.41573e-02  9.98571e-01  1.37535e-02  1.41573e-03  
1.44257e-02  9.84774e-01  1.37535e-02  1.44257e-03  
1.47121e-02  1.00545e+00  1.37535e-02  1.47121e-03  
1.49675e-02  9.93029e-01  1.37535e-02  1.49675e-03  
1.52836e-02  9.71531e-01  1.37535e-02  1.52836e-03  
1.55300e-02  1.00019e+00  1.37535e-02  1.55300e-03  
1.58141e-02  1.00525e+00  1.37535e-02  1.58141e-03  
1.60766e-02  1.00065e+00  1.37535e-02  1.60766e-03  
1.63429e-02  1.01387e+00  1.37535e-02  1.63429e-03  
1.66532e-02  9.80288e-01  1.37535e-02  1.66532e-03  
1.69191e-02  9.90018e-01  1.37535e-02  1.69191e-03  
1.71919e-02  9.93235e-01  1.37535e-02  1.71919e-03  
1.74356e-02  1.00666e+00  1.37535e-02  1.74356e-03  
1.77617e-02  9.96646e-01  1.37535e-02  1.77617e-03  
1.79930e-02  1.01407e+00  1.37535e-02  1.79930e-03  
1.82863e-02  9.74928e-01  1.37535e-02  1.82863e-03  
1.85579e-02  9.88114e-01  1.37535e-02  1.85579e-03  
1.88407e-02  9.78727e-01  1.37535e-02  1.88407e-03  
1.91059e-02  9.91660e-01  1.37512e-02  1.91059e-03  
1.93686e-02  1.00066e+00  1.37427e-02  1.93686e-03  
1.96639e-02  9.81578e-01  1.37146e-02  1.96639e-03  
1.99751e-02  9.61808e-01  1.36355e-02  1.99751e-03  
2.02107e-02  9.76238e-01  1.35183e-02  2.02107e-03  
2.05073e-02  8.99398e-01  1.33268e-02  2.05073e-03  
2.07698e-02  9.29817e-01  1.31929e-02  2.07698e-03  
2.10306e-02  8.65568e-01  1.27226e-02  2.10306e-03  
2.13098e-02  7.57703e-01  1.19238e-02  2.13098e-03  
2.15965e-02  6.41398e-01  1.08141e-02  2.15965e-03  
2.18627e-02  4.95471e-01  9.60905e-03  2.18627e-03  
2.21683e-02  3.84285e-01  8.44362e-03  2.21683e-03  
2.24210e-02  3.19733e-01  7.67651e-03  2.24210e-03  
2.27303e-02  2.14167e-01  6.32050e-03  2.27303e-03  
2.29912e-02  1.42064e-01  5.10794e-03  2.29912e-03  
2.32468e-02  1.00799e-01  4.39212e-03  2.32468e-03  
2.35235e-02  8.14459e-02  3.90937e-03  2.35235e-03  
2.37971e-02  5.09474e-02  3.04289e-03  2.37971e-03  
2.40587e-02  3.45065e-02  2.55900e-03  2.40587e-03  
2.43340e-02  3.51380e-02  2.42456e-03  2.43340e-03  
2.46262e-02  1.99145e-02  2.09138e-03  2.46262e-03  
2.49161e-02  1.99629e-02  1.95169e-03  2.49161e-03  
2.51712e-02  1.71382e-02  1.87965e-03  2.51712e-03  
2.54756e-02  1.71344e-02  1.79316e-03  2.54756e-03  
2.57390e-02  1.78214e-02  1.74023e-03  2.57390e-03  
2.59776e-02  1.63424e-02  1.69892e-03  2.59776e-03  
2.49568e-02  1.99935e-02  1.20314e-04  2.49568e-03  
2.74731e-02  1.14616e-02  9.16513e-05  2.74731e-03  
2.98252e-02  7.70666e-03  7.51600e-05  2.98252e-03  
3.22746e-02  5.40705e-03  6.25592e-05  3.22746e-03  
3.46625e-02  3.84205e-03  5.32438e-05  3.46625e-03  
3.71047e-02  2.81511e-03  4.58111e-05  3.71047e-03  
3.95309e-02  2.07023e-03  3.99351e-05  3.95309e-03  
4.19575e-02  1.67883e-03  3.51684e-05  4.19575e-03  
4.43448e-02  1.31555e-03  3.13024e-05  4.43448e-03  
4.67712e-02  1.01718e-03  2.80197e-05  4.67712e-03  
4.92157e-02  7.97898e-04  2.52318e-05  4.92157e-03  
5.15978e-02  6.82753e-04  2.29147e-05  5.15978e-03  
5.39937e-02  5.91278e-04  2.09073e-05  5.39937e-03  
5.63655e-02  4.52550e-04  1.91822e-05  5.63655e-03  
5.88707e-02  3.68394e-04  1.75945e-05  5.88707e-03  
6.14499e-02  3.06434e-04  1.61684e-05  6.14499e-03  
6.37098e-02  2.70850e-04  1.50654e-05  6.37098e-03  
6.61594e-02  2.35837e-04  1.40004e-05  6.61594e-03  
6.86329e-02  1.79969e-04  1.30436e-05  6.86329e-03  
7.10855e-02  1.74057e-04  1.21953e-05  7.10855e-03  
7.35173e-02  1.50940e-04  1.14395e-05  7.35173e-03  
7.57676e-02  1.54312e-04  1.08059e-05  7.57676e-03  
7.83495e-02  1.40195e-04  1.01474e-05  7.83495e-03  
8.07591e-02  1.01469e-04  9.59050e-06  8.07591e-03  
8.29952e-02  8.14145e-05  9.11765e-06  8.29952e-03  
8.54254e-02  7.84660e-05  8.64636e-06  8.54254e-03  
8.79118e-02  6.39891e-05  8.20500e-06  8.79118e-03  
9.02960e-02  6.18234e-05  7.81633e-06  9.02960e-03  
9.27690e-02  5.83885e-05  7.44506e-06  9.27690e-03  
9.51574e-02  5.69606e-05  7.11423e-06  9.51574e-03  
9.75703e-02  4.67822e-05  6.80484e-06  9.75703e-03  
9.98084e-02  3.94572e-05  6.53814e-06  9.98084e-03  
9.49331e-02  4.55207e-05  3.74779e-06  9.49331e-03  
1.01199e-01  4.37153e-05  3.40662e-06  1.01199e-02  
1.07439e-01  3.52563e-05  3.12538e-06  1.07439e-02  
1.13092e-01  2.53083e-05  2.91034e-06  1.13092e-02  
1.19507e-01  2.29746e-05  2.70280e-06  1.19507e-02  
1.25735e-01  1.93532e-05  2.53129e-06  1.25735e-02  
1.31474e-01  1.58472e-05  2.39460e-06  1.31474e-02  
1.37577e-01  9.58542e-06  2.26779e-06  1.37577e-02  
1.43675e-01  9.81910e-06  2.15703e-06  1.43675e-02  
1.50066e-01  6.96278e-06  2.05527e-06  1.50066e-02  
1.39997e-01  1.10900e-05  1.33468e-06  1.39997e-02  
1.48413e-01  6.89199e-06  1.29586e-06  1.48413e-02  
1.56919e-01  4.40715e-06  1.26285e-06  1.56919e-02  
1.65331e-01  6.97925e-06  1.23513e-06  1.65331e-02  
1.73544e-01  4.00376e-06  1.21190e-06  1.73544e-02  
1.81958e-01  2.17413e-06  1.19131e-06  1.81958e-02  
1.90584e-01  2.24658e-06  1.17299e-06  1.90584e-02  
1.98958e-01  3.13874e-07  1.15746e-06  1.98958e-02  
2.07480e-01  2.70916e-06  1.14356e-06  2.07480e-02  
2.15680e-01  1.80696e-06  1.13173e-06  2.15680e-02  
2.24212e-01  8.67999e-07  1.12079e-06  2.24212e-02  
2.32497e-01  2.08888e-06  1.11130e-06  2.32497e-02  
2.40927e-01  2.81930e-06  1.10265e-06  2.40927e-02  
2.49183e-01  4.45959e-07  1.09503e-06  2.49183e-02  
2.57625e-01  1.43297e-06  1.08799e-06  2.57625e-02  
2.66297e-01  7.05898e-07  1.08146e-06  2.66297e-02  
2.74272e-01  2.78139e-06  1.07600e-06  2.74272e-02  
2.82836e-01  1.15440e-06  1.07065e-06  2.82836e-02  
2.91489e-01  3.38959e-07  1.06573e-06  2.91489e-02  
3.00174e-01  4.49225e-07  1.06131e-06  3.00174e-02  
