#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00706e-03  1.00170e+00  1.30421e-02  7.00706e-04  
7.39712e-03  1.01728e+00  1.30421e-02  7.39712e-04  
7.78501e-03  9.84006e-01  1.30421e-02  7.78501e-04  
8.16616e-03  9.96303e-01  1.30421e-02  8.16616e-04  
8.55026e-03  9.91725e-01  1.30421e-02  8.55026e-04  
8.94646e-03  1.01052e+00  1.30421e-02  8.94646e-04  
9.31464e-03  9.96950e-01  1.30421e-02  9.31464e-04  
9.70632e-03  9.89417e-01  1.30421e-02  9.70632e-04  
1.01012e-02  1.02243e+00  1.30421e-02  1.01012e-03  
1.04858e-02  9.95862e-01  1.30421e-02  1.04858e-03  
1.08957e-02  1.00480e+00  1.30421e-02  1.08957e-03  
1.12599e-02  9.91080e-01  1.30421e-02  1.12599e-03  
1.16400e-02  9.98657e-01  1.30421e-02  1.16400e-03  
1.20401e-02  1.00653e+00  1.30421e-02  1.20401e-03  
1.24287e-02  9.85248e-01  1.30421e-02  1.24287e-03  
1.28093e-02  9.75101e-01  1.30421e-02  1.28093e-03  
1.32280e-02  1.00906e+00  1.30421e-02  1.32280e-03  
1.35818e-02  1.00299e+00  1.30421e-02  1.35818e-03  
1.39995e-02  9.86694e-01  1.30421e-02  1.39995e-03  
1.43662e-02  1.00893e+00  1.30421e-02  1.43662e-03  
1.47387e-02  1.01501e+00  1.30421e-02  1.47387e-03  
1.51427e-02  1.01447e+00  1.30421e-02  1.51427e-03  
1.55480e-02  9.90378e-01  1.30421e-02  1.55480e-03  
1.59323e-02  1.00280e+00  1.30421e-02  1.59323e-03  
1.63196e-02  9.86076e-01  1.30421e-02  1.63196e-03  
1.66896e-02  9.76039e-01  1.30421e-02  1.66896e-03  
1.70774e-02  1.00827e+00  1.30421e-02  1.70774e-03  
1.74710e-02  9.89669e-01  1.30421e-02  1.74710e-03  
1.78525e-02  9.94027e-01  1.30421e-02  1.78525e-03  
1.82699e-02  1.00135e+00  1.30421e-02  1.82699e-03  
1.86372e-02  9.91773e-01  1.30421e-02  1.86372e-03  
1.90229e-02  1.02590e+00  1.30421e-02  1.90229e-03  
1.93847e-02  9.98168e-01  1.30421e-02  1.93847e-03  
1.97992e-02  9.96373e-01  1.30421e-02  1.97992e-03  
2.01537e-02  9.98481e-01  1.30421e-02  2.01537e-03  
2.05632e-02  1.01843e+00  1.30421e-02  2.05632e-03  
2.09505e-02  1.00809e+00  1.30421e-02  2.09505e-03  
2.13540e-02  9.92915e-01  1.30421e-02  2.13540e-03  
2.16896e-02  9.89256e-01  1.30421e-02  2.16896e-03  
2.20927e-02  9.87452e-01  1.30421e-02  2.20927e-03  
2.25465e-02  9.91443e-01  1.30421e-02  2.25465e-03  
2.29002e-02  9.97556e-01  1.30421e-02  2.29002e-03  
2.32713e-02  1.01463e+00  1.30421e-02  2.32713e-03  
2.36631e-02  1.01392e+00  1.30421e-02  2.36631e-03  
2.40711e-02  9.93548e-01  1.30399e-02  2.40711e-03  
2.44547e-02  1.00456e+00  1.30312e-02  2.44547e-03  
2.48336e-02  9.90724e-01  1.29944e-02  2.48336e-03  
2.52321e-02  9.85139e-01  1.29001e-02  2.52321e-03  
2.56240e-02  9.58710e-01  1.27645e-02  2.56240e-03  
2.59700e-02  9.07693e-01  1.24065e-02  2.59700e-03  
2.49748e-02  9.87892e-01  7.99065e-04  2.49748e-03  
2.74423e-02  5.43994e-01  5.93110e-04  2.74423e-03  
2.98749e-02  1.24301e-01  2.84143e-04  2.98749e-03  
3.22019e-02  6.49799e-02  2.05813e-04  3.22019e-03  
3.46815e-02  2.22741e-02  1.21184e-04  3.46815e-03  
3.71161e-02  2.36833e-02  1.25212e-04  3.71161e-03  
3.95050e-02  1.60929e-02  1.02499e-04  3.95050e-03  
4.19806e-02  8.29015e-03  7.33478e-05  4.19806e-03  
4.43550e-02  7.88666e-03  7.28188e-05  4.43550e-03  
4.68642e-02  6.61529e-03  6.61734e-05  4.68642e-03  
4.92432e-02  4.11362e-03  5.21169e-05  4.92432e-03  
5.16910e-02  3.26485e-03  4.69503e-05  5.16910e-03  
5.40902e-02  3.08135e-03  4.56026e-05  5.40902e-03  
5.65012e-02  2.33596e-03  3.97281e-05  5.65012e-03  
5.88512e-02  1.67664e-03  3.42027e-05  5.88512e-03  
6.13681e-02  1.56703e-03  3.21906e-05  6.13681e-03  
6.36943e-02  1.30610e-03  3.02939e-05  6.36943e-03  
6.59894e-02  1.04285e-03  2.71055e-05  6.59894e-03  
6.86171e-02  8.40076e-04  2.42820e-05  6.86171e-03  
7.10083e-02  7.46992e-04  2.29418e-05  7.10083e-03  
7.34265e-02  6.79732e-04  2.13581e-05  7.34265e-03  
7.58761e-02  4.98425e-04  1.94505e-05  7.58761e-03  
7.82827e-02  4.73230e-04  1.80229e-05  7.82827e-03  
8.07007e-02  3.73837e-04  1.69687e-05  8.07007e-03  
8.30521e-02  3.51683e-04  1.58828e-05  8.30521e-03  
8.55112e-02  3.04694e-04  1.47231e-05  8.55112e-03  
8.77509e-02  2.66249e-04  1.38432e-05  8.77509e-03  
9.03371e-02  2.04970e-04  1.29887e-05  9.03371e-03  
9.26355e-02  1.69741e-04  1.22444e-05  9.26355e-03  
9.52556e-02  1.60593e-04  1.14292e-05  9.52556e-03  
9.76809e-02  1.57752e-04  1.07681e-05  9.76809e-03  
1.00024e-01  1.31300e-04  1.01945e-05  1.00024e-02  
9.50921e-02  1.76325e-04  5.68559e-06  9.50921e-03  
1.01012e-01  1.25148e-04  5.00777e-06  1.01012e-02  
1.07208e-01  8.19697e-05  4.41285e-06  1.07208e-02  
1.13255e-01  7.02189e-05  3.93803e-06  1.13255e-02  
1.19405e-01  4.81846e-05  3.53224e-06  1.19405e-02  
1.25711e-01  3.39962e-05  3.18264e-06  1.25711e-02  
1.31937e-01  3.31030e-05  2.89095e-06  1.31937e-02  
1.38104e-01  1.97347e-05  2.64464e-06  1.38104e-02  
1.43766e-01  1.39749e-05  2.44954e-06  1.43766e-02  
1.49874e-01  1.36961e-05  2.26706e-06  1.49874e-02  
1.39978e-01  1.90366e-05  1.43189e-06  1.39978e-02  
1.48367e-01  1.29318e-05  1.35867e-06  1.48367e-02  
1.56593e-01  7.92737e-06  1.29976e-06  1.56593e-02  
1.65511e-01  6.43791e-06  1.24734e-06  1.65511e-02  
1.73809e-01  2.20594e-06  1.20714e-06  1.73809e-02  
1.82329e-01  1.95367e-06  1.17283e-06  1.82329e-02  
1.90528e-01  9.04348e-07  1.14527e-06  1.90528e-02  
1.98686e-01  8.31610e-07  1.12223e-06  1.98686e-02  
2.07225e-01  2.09593e-06  1.10201e-06  2.07225e-02  
2.58049e-01  7.46242e-08  1.03418e-06  2.58049e-02  
2.74626e-01  1.78313e-06  1.02368e-06  2.74626e-02  
2.83223e-01  2.92996e-07  1.01953e-06  2.83223e-02  
3.00036e-01  5.64569e-07  1.01333e-06  3.00036e-02  
