#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00661e-03  9.95353e-01  1.77163e-02  7.00661e-04  
8.00758e-03  9.94057e-01  1.77163e-02  8.00758e-04  
8.99733e-03  1.02227e+00  1.77163e-02  8.99733e-04  
9.99221e-03  9.78599e-01  1.77163e-02  9.99221e-04  
1.09819e-02  1.00842e+00  1.77163e-02  1.09819e-03  
1.20097e-02  9.76154e-01  1.77163e-02  1.20097e-03  
1.30249e-02  9.96091e-01  1.77163e-02  1.30249e-03  
1.40224e-02  9.96178e-01  1.77163e-02  1.40224e-03  
1.49895e-02  1.03926e+00  1.77163e-02  1.49895e-03  
1.59835e-02  1.01405e+00  1.77163e-02  1.59835e-03  
1.69920e-02  9.75492e-01  1.77163e-02  1.69920e-03  
1.80171e-02  1.01718e+00  1.77163e-02  1.80171e-03  
1.90039e-02  1.01165e+00  1.77163e-02  1.90039e-03  
2.00241e-02  1.01503e+00  1.77163e-02  2.00241e-03  
2.10130e-02  1.00054e+00  1.77163e-02  2.10130e-03  
2.20058e-02  1.02841e+00  1.77163e-02  2.20058e-03  
2.30043e-02  9.75912e-01  1.77163e-02  2.30043e-03  
2.39662e-02  9.71138e-01  1.76991e-02  2.39662e-03  
2.49894e-02  9.43452e-01  1.74336e-02  2.49894e-03  
2.59660e-02  8.26978e-01  1.61220e-02  2.59660e-03  
2.50063e-02  9.66528e-01  1.07295e-03  2.50063e-03  
2.74712e-02  3.65465e-01  6.60856e-04  2.74712e-03  
2.98402e-02  2.98998e-02  1.89726e-04  2.98402e-03  
3.22520e-02  6.72449e-03  9.14694e-05  3.22520e-03  
3.47328e-02  8.76856e-03  1.02845e-04  3.47328e-03  
3.71111e-02  1.03215e-02  1.12205e-04  3.71111e-03  
3.95552e-02  1.06744e-02  1.13768e-04  3.95552e-03  
4.18734e-02  1.01728e-02  1.09927e-04  4.18734e-03  
4.43719e-02  8.62528e-03  1.02269e-04  4.43719e-03  
4.67207e-02  6.99172e-03  9.32351e-05  4.67207e-03  
4.92275e-02  5.59162e-03  8.27937e-05  4.92275e-03  
5.15764e-02  4.50756e-03  7.30044e-05  5.15764e-03  
5.40884e-02  3.21176e-03  6.31135e-05  5.40884e-03  
5.64025e-02  2.48847e-03  5.48816e-05  5.64025e-03  
5.88769e-02  1.83870e-03  4.72651e-05  5.88769e-03  
6.13055e-02  1.32757e-03  4.11022e-05  6.13055e-03  
6.36907e-02  1.03267e-03  3.63251e-05  6.36907e-03  
6.62340e-02  8.67083e-04  3.25038e-05  6.62340e-03  
6.85980e-02  6.86308e-04  2.99270e-05  6.85980e-03  
7.09470e-02  6.27694e-04  2.80538e-05  7.09470e-03  
7.35071e-02  5.48979e-04  2.65175e-05  7.35071e-03  
7.58350e-02  5.11666e-04  2.53731e-05  7.58350e-03  
7.81148e-02  4.39590e-04  2.43551e-05  7.81148e-03  
8.06665e-02  4.00944e-04  2.32457e-05  8.06665e-03  
8.30746e-02  4.02938e-04  2.21865e-05  8.30746e-03  
8.55611e-02  3.69009e-04  2.10716e-05  8.55611e-03  
8.78960e-02  2.89956e-04  2.00157e-05  8.78960e-03  
9.03074e-02  2.62837e-04  1.89355e-05  9.03074e-03  
9.27162e-02  2.21848e-04  1.78882e-05  9.27162e-03  
9.50673e-02  2.48339e-04  1.69149e-05  9.50673e-03  
9.78098e-02  1.90914e-04  1.58581e-05  9.78098e-03  
9.98459e-02  1.57309e-04  1.51350e-05  9.98459e-03  
9.50933e-02  2.14066e-04  8.11269e-06  9.50933e-03  
1.00962e-01  1.61108e-04  7.15430e-06  1.00962e-02  
1.07208e-01  1.19549e-04  6.34732e-06  1.07208e-02  
1.13301e-01  1.01456e-04  5.73048e-06  1.13301e-02  
1.19505e-01  7.49626e-05  5.21628e-06  1.19505e-02  
1.25638e-01  6.00634e-05  4.78136e-06  1.25638e-02  
1.31451e-01  5.10194e-05  4.41990e-06  1.31451e-02  
1.37936e-01  3.87717e-05  4.06686e-06  1.37936e-02  
1.44133e-01  3.13179e-05  3.77334e-06  1.44133e-02  
1.49686e-01  2.88931e-05  3.54192e-06  1.49686e-02  
1.39896e-01  3.74483e-05  1.81327e-06  1.39896e-02  
1.48480e-01  3.04191e-05  1.70926e-06  1.48480e-02  
1.56997e-01  2.03972e-05  1.62316e-06  1.56997e-02  
1.65394e-01  1.79303e-05  1.55141e-06  1.65394e-02  
1.73825e-01  1.29897e-05  1.48984e-06  1.73825e-02  
1.82011e-01  1.04898e-05  1.43829e-06  1.82011e-02  
1.90446e-01  1.10807e-05  1.39218e-06  1.90446e-02  
1.99044e-01  4.35922e-06  1.35131e-06  1.99044e-02  
2.07344e-01  7.07813e-06  1.31676e-06  2.07344e-02  
2.15842e-01  2.04846e-06  1.28562e-06  2.15842e-02  
2.24542e-01  5.15384e-06  1.25751e-06  2.24542e-02  
2.32876e-01  3.45787e-06  1.23364e-06  2.32876e-02  
2.40936e-01  1.88771e-06  1.21301e-06  2.40936e-02  
2.49414e-01  2.94876e-06  1.19358e-06  2.49414e-02  
2.57808e-01  1.63838e-06  1.17634e-06  2.57808e-02  
2.66425e-01  8.59860e-07  1.16045e-06  2.66425e-02  
2.74834e-01  2.99664e-06  1.14650e-06  2.74834e-02  
2.83094e-01  6.16477e-07  1.13411e-06  2.83094e-02  
2.91364e-01  3.10717e-07  1.12286e-06  2.91364e-02  
3.00386e-01  8.26402e-07  1.11221e-06  3.00386e-02  
