#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00483e-03  1.02673e+00  1.91664e-02  7.00483e-04  
7.38193e-03  1.02375e+00  1.91664e-02  7.38193e-04  
7.76890e-03  1.01639e+00  1.91664e-02  7.76890e-04  
8.16403e-03  9.81534e-01  1.91664e-02  8.16403e-04  
8.56399e-03  9.48404e-01  1.91664e-02  8.56399e-04  
8.93510e-03  1.01433e+00  1.91664e-02  8.93510e-04  
9.32758e-03  9.68634e-01  1.91664e-02  9.32758e-04  
9.71160e-03  1.02441e+00  1.91664e-02  9.71160e-04  
1.01046e-02  1.00879e+00  1.91664e-02  1.01046e-03  
1.04951e-02  1.01525e+00  1.91664e-02  1.04951e-03  
1.08740e-02  9.88056e-01  1.91664e-02  1.08740e-03  
1.12804e-02  1.00840e+00  1.91664e-02  1.12804e-03  
1.16523e-02  9.95352e-01  1.91664e-02  1.16523e-03  
1.20148e-02  1.01944e+00  1.91664e-02  1.20148e-03  
1.23918e-02  1.01306e+00  1.91664e-02  1.23918e-03  
1.28285e-02  9.91978e-01  1.91664e-02  1.28285e-03  
1.31992e-02  1.00252e+00  1.91664e-02  1.31992e-03  
1.35931e-02  1.01133e+00  1.91664e-02  1.35931e-03  
1.39890e-02  1.00699e+00  1.91664e-02  1.39890e-03  
1.43707e-02  9.84143e-01  1.91664e-02  1.43707e-03  
1.47587e-02  9.88593e-01  1.91664e-02  1.47587e-03  
1.51152e-02  1.00520e+00  1.91664e-02  1.51152e-03  
1.55223e-02  9.62466e-01  1.91664e-02  1.55223e-03  
1.59120e-02  9.86990e-01  1.91664e-02  1.59120e-03  
1.63069e-02  9.81427e-01  1.91664e-02  1.63069e-03  
1.66984e-02  1.01218e+00  1.91664e-02  1.66984e-03  
1.70575e-02  9.99181e-01  1.91664e-02  1.70575e-03  
1.74676e-02  1.00097e+00  1.91664e-02  1.74676e-03  
1.78664e-02  9.72576e-01  1.91664e-02  1.78664e-03  
1.81994e-02  9.43782e-01  1.91664e-02  1.81994e-03  
1.86501e-02  1.01087e+00  1.91664e-02  1.86501e-03  
1.89901e-02  9.76769e-01  1.91664e-02  1.89901e-03  
1.94100e-02  9.70743e-01  1.91664e-02  1.94100e-03  
1.97843e-02  1.01551e+00  1.91664e-02  1.97843e-03  
2.01976e-02  9.84234e-01  1.91664e-02  2.01976e-03  
2.05625e-02  9.70621e-01  1.91664e-02  2.05625e-03  
2.09808e-02  1.01854e+00  1.91664e-02  2.09808e-03  
2.13620e-02  1.01593e+00  1.91583e-02  2.13620e-03  
2.17614e-02  9.58334e-01  1.91117e-02  2.17614e-03  
2.21391e-02  9.83116e-01  1.89672e-02  2.21391e-03  
2.25190e-02  9.26692e-01  1.86165e-02  2.25190e-03  
2.28814e-02  8.78692e-01  1.81556e-02  2.28814e-03  
2.32664e-02  7.86189e-01  1.73318e-02  2.32664e-03  
2.36982e-02  6.45498e-01  1.54580e-02  2.36982e-03  
2.40905e-02  5.19083e-01  1.39978e-02  2.40905e-03  
2.44809e-02  4.02436e-01  1.20278e-02  2.44809e-03  
2.48778e-02  2.63670e-01  9.73369e-03  2.48778e-03  
2.52473e-02  1.91113e-01  8.40316e-03  2.52473e-03  
2.56282e-02  1.25438e-01  6.62774e-03  2.56282e-03  
2.60081e-02  8.74446e-02  5.50678e-03  2.60081e-03  
2.50153e-02  2.30465e-01  5.67798e-04  2.50153e-03  
2.74548e-02  2.25107e-02  1.78148e-04  2.74548e-03  
2.98307e-02  1.06313e-02  1.22789e-04  2.98307e-03  
3.22703e-02  7.58975e-03  1.02044e-04  3.22703e-03  
3.46973e-02  5.11590e-03  8.62417e-05  3.46973e-03  
3.70925e-02  3.82850e-03  7.40117e-05  3.70925e-03  
3.95295e-02  2.81703e-03  6.41651e-05  3.95295e-03  
4.19316e-02  2.21775e-03  5.63317e-05  4.19316e-03  
4.43404e-02  1.76814e-03  4.98770e-05  4.43404e-03  
4.67455e-02  1.37539e-03  4.45102e-05  4.67455e-03  
4.91205e-02  1.12028e-03  4.00413e-05  4.91205e-03  
5.16452e-02  8.62181e-04  3.60098e-05  5.16452e-03  
5.40704e-02  7.46952e-04  3.26971e-05  5.40704e-03  
5.65120e-02  5.85940e-04  2.98140e-05  5.65120e-03  
5.89741e-02  4.65539e-04  2.72848e-05  5.89741e-03  
6.12645e-02  4.55258e-04  2.52178e-05  6.12645e-03  
6.37276e-02  3.18836e-04  2.32518e-05  6.37276e-03  
6.60620e-02  3.11630e-04  2.15986e-05  6.60620e-03  
6.85950e-02  2.53122e-04  2.00007e-05  6.85950e-03  
7.10252e-02  2.36035e-04  1.86331e-05  7.10252e-03  
7.33159e-02  1.81802e-04  1.74715e-05  7.33159e-03  
7.57709e-02  1.64912e-04  1.63462e-05  7.57709e-03  
7.83268e-02  1.45777e-04  1.52896e-05  7.83268e-03  
8.06267e-02  1.32863e-04  1.44262e-05  8.06267e-03  
8.32323e-02  1.10235e-04  1.35358e-05  8.32323e-03  
8.53808e-02  1.16344e-04  1.28643e-05  8.53808e-03  
8.79175e-02  8.67344e-05  1.21358e-05  8.79175e-03  
9.01315e-02  6.62739e-05  1.15509e-05  9.01315e-03  
9.24958e-02  7.60685e-05  1.09734e-05  9.24958e-03  
9.51406e-02  7.08699e-05  1.03792e-05  9.51406e-03  
9.75362e-02  5.64326e-05  9.88312e-06  9.75362e-03  
9.99955e-02  3.12310e-05  9.41141e-06  9.99955e-03  
9.51685e-02  5.66919e-05  5.19179e-06  9.51685e-03  
1.01221e-01  4.60485e-05  4.66245e-06  1.01221e-02  
1.07308e-01  4.20677e-05  4.21976e-06  1.07308e-02  
1.13420e-01  3.20689e-05  3.84653e-06  1.13420e-02  
1.19330e-01  2.34889e-05  3.53997e-06  1.19330e-02  
1.25383e-01  2.13978e-05  3.27075e-06  1.25383e-02  
1.31644e-01  1.29644e-05  3.03125e-06  1.31644e-02  
1.37762e-01  9.46549e-06  2.82872e-06  1.37762e-02  
1.43521e-01  1.18735e-05  2.66179e-06  1.43521e-02  
1.50234e-01  7.39226e-06  2.49150e-06  1.50234e-02  
1.40111e-01  1.22130e-05  1.48147e-06  1.40111e-02  
1.48321e-01  6.89845e-06  1.42109e-06  1.48321e-02  
1.56816e-01  8.79310e-06  1.36858e-06  1.56816e-02  
1.65149e-01  6.35649e-06  1.32496e-06  1.65149e-02  
1.73510e-01  3.06665e-06  1.28755e-06  1.73510e-02  
