#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00305e-03  9.62433e-01  1.84550e-02  7.00305e-04  
7.27094e-03  9.87314e-01  1.84550e-02  7.27094e-04  
7.55605e-03  9.78086e-01  1.84550e-02  7.55605e-04  
7.83789e-03  9.68514e-01  1.84550e-02  7.83789e-04  
8.11702e-03  1.01593e+00  1.84550e-02  8.11702e-04  
8.38361e-03  9.95348e-01  1.84550e-02  8.38361e-04  
8.64917e-03  1.01988e+00  1.84550e-02  8.64917e-04  
8.92042e-03  1.04345e+00  1.84550e-02  8.92042e-04  
9.20390e-03  1.00388e+00  1.84550e-02  9.20390e-04  
9.46631e-03  9.79602e-01  1.84550e-02  9.46631e-04  
9.76596e-03  9.81300e-01  1.84550e-02  9.76596e-04  
1.00254e-02  1.00169e+00  1.84550e-02  1.00254e-03  
1.03020e-02  9.99650e-01  1.84550e-02  1.03020e-03  
1.05661e-02  1.00897e+00  1.84550e-02  1.05661e-03  
1.08596e-02  9.60886e-01  1.84550e-02  1.08596e-03  
1.11370e-02  1.00328e+00  1.84550e-02  1.11370e-03  
1.14292e-02  9.97027e-01  1.84550e-02  1.14292e-03  
1.16775e-02  1.03736e+00  1.84550e-02  1.16775e-03  
1.19239e-02  9.88932e-01  1.84550e-02  1.19239e-03  
1.22259e-02  9.65536e-01  1.84550e-02  1.22259e-03  
1.25067e-02  1.02059e+00  1.84550e-02  1.25067e-03  
1.27575e-02  9.85014e-01  1.84550e-02  1.27575e-03  
1.30587e-02  1.01035e+00  1.84550e-02  1.30587e-03  
1.33424e-02  1.00456e+00  1.84550e-02  1.33424e-03  
1.35943e-02  1.01147e+00  1.84550e-02  1.35943e-03  
1.39018e-02  1.00994e+00  1.84550e-02  1.39018e-03  
1.41583e-02  1.00370e+00  1.84550e-02  1.41583e-03  
1.44467e-02  1.03107e+00  1.84550e-02  1.44467e-03  
1.47329e-02  9.90130e-01  1.84550e-02  1.47329e-03  
1.49758e-02  1.00314e+00  1.84550e-02  1.49758e-03  
1.52630e-02  1.00299e+00  1.84550e-02  1.52630e-03  
1.55293e-02  9.78173e-01  1.84550e-02  1.55293e-03  
1.58031e-02  1.02864e+00  1.84550e-02  1.58031e-03  
1.60985e-02  1.00748e+00  1.84550e-02  1.60985e-03  
1.63671e-02  1.00326e+00  1.84550e-02  1.63671e-03  
1.66568e-02  9.93701e-01  1.84550e-02  1.66568e-03  
1.68982e-02  9.82586e-01  1.84550e-02  1.68982e-03  
1.71621e-02  9.98645e-01  1.84550e-02  1.71621e-03  
1.74485e-02  9.82174e-01  1.84550e-02  1.74485e-03  
1.77235e-02  9.96891e-01  1.84549e-02  1.77235e-03  
1.80185e-02  1.02280e+00  1.84532e-02  1.80185e-03  
1.82684e-02  9.79679e-01  1.84455e-02  1.82684e-03  
1.86051e-02  9.67157e-01  1.84155e-02  1.86051e-03  
1.88366e-02  9.93324e-01  1.83591e-02  1.88366e-03  
1.91302e-02  9.87631e-01  1.82206e-02  1.91302e-03  
1.93811e-02  9.53853e-01  1.80045e-02  1.93811e-03  
1.96412e-02  9.15785e-01  1.76552e-02  1.96412e-03  
1.99510e-02  8.38729e-01  1.70236e-02  1.99510e-03  
2.02444e-02  7.61115e-01  1.61979e-02  2.02444e-03  
2.04713e-02  6.77595e-01  1.54295e-02  2.04713e-03  
2.07738e-02  5.96391e-01  1.42829e-02  2.07738e-03  
2.10545e-02  5.21269e-01  1.31849e-02  2.10545e-03  
2.13501e-02  4.26444e-01  1.20244e-02  2.13501e-03  
2.16160e-02  3.66754e-01  1.09888e-02  2.16160e-03  
2.18956e-02  2.94197e-01  1.00164e-02  2.18956e-03  
2.21661e-02  2.44862e-01  9.23197e-03  2.21661e-03  
2.24299e-02  2.08096e-01  8.55953e-03  2.24299e-03  
2.27314e-02  1.86823e-01  7.88398e-03  2.27314e-03  
2.29780e-02  1.65650e-01  7.42095e-03  2.29780e-03  
2.32354e-02  1.49323e-01  7.00468e-03  2.32354e-03  
2.35031e-02  1.36917e-01  6.62331e-03  2.35031e-03  
2.37685e-02  1.14635e-01  6.28898e-03  2.37685e-03  
2.40610e-02  1.00671e-01  5.96807e-03  2.40610e-03  
2.43481e-02  9.94977e-02  5.68520e-03  2.43481e-03  
2.46203e-02  8.33430e-02  5.44344e-03  2.46203e-03  
2.49035e-02  8.15597e-02  5.21498e-03  2.49035e-03  
2.52055e-02  7.73207e-02  4.99048e-03  2.52055e-03  
2.54823e-02  6.41598e-02  4.80162e-03  2.54823e-03  
2.57573e-02  5.91460e-02  4.62708e-03  2.57573e-03  
2.59930e-02  5.59990e-02  4.48707e-03  2.59930e-03  
2.50092e-02  7.71267e-02  3.17063e-04  2.50092e-03  
2.74490e-02  4.16792e-02  2.32792e-04  2.74490e-03  
2.98382e-02  2.55365e-02  1.82631e-04  2.98382e-03  
3.22267e-02  1.65365e-02  1.48531e-04  3.22267e-03  
3.46563e-02  1.16999e-02  1.23503e-04  3.46563e-03  
3.71440e-02  8.37537e-03  1.04306e-04  3.71440e-03  
3.95497e-02  6.25647e-03  8.99447e-05  3.95497e-03  
4.19338e-02  4.70647e-03  7.85996e-05  4.19338e-03  
4.43490e-02  3.61892e-03  6.92612e-05  4.43490e-03  
4.67545e-02  2.90386e-03  6.15931e-05  4.67545e-03  
4.91033e-02  2.35286e-03  5.53224e-05  4.91033e-03  
5.15954e-02  1.82854e-03  4.97008e-05  5.15954e-03  
5.40412e-02  1.55429e-03  4.50079e-05  5.40412e-03  
5.63693e-02  1.28094e-03  4.11534e-05  5.63693e-03  
5.88595e-02  1.00787e-03  3.75745e-05  5.88595e-03  
6.12633e-02  8.40142e-04  3.45602e-05  6.12633e-03  
6.37548e-02  7.41871e-04  3.18161e-05  6.37548e-03  
6.60847e-02  5.85393e-04  2.95468e-05  6.60847e-03  
6.85621e-02  5.61989e-04  2.73989e-05  6.85621e-03  
7.10368e-02  4.73292e-04  2.54886e-05  7.10368e-03  
7.32576e-02  3.63235e-04  2.39455e-05  7.32576e-03  
7.58882e-02  3.10589e-04  2.22995e-05  7.58882e-03  
7.82788e-02  2.96876e-04  2.09523e-05  7.82788e-03  
8.05627e-02  2.98749e-04  1.97808e-05  8.05627e-03  
8.31194e-02  2.47179e-04  1.85875e-05  8.31194e-03  
8.54508e-02  2.12635e-04  1.75952e-05  8.54508e-03  
8.80464e-02  1.78946e-04  1.65853e-05  8.80464e-03  
9.04343e-02  1.51137e-04  1.57349e-05  9.04343e-03  
9.27475e-02  1.31506e-04  1.49752e-05  9.27475e-03  
9.51748e-02  1.27787e-04  1.42387e-05  9.51748e-03  
9.75787e-02  1.09360e-04  1.35645e-05  9.75787e-03  
1.00199e-01  1.13661e-04  1.28859e-05  1.00199e-02  
9.51041e-02  1.48918e-04  6.92981e-06  9.51041e-03  
1.01077e-01  1.15067e-04  6.21930e-06  1.01077e-02  
1.07069e-01  9.19785e-05  5.62576e-06  1.07069e-02  
1.13439e-01  5.99650e-05  5.09745e-06  1.13439e-02  
1.19480e-01  5.31485e-05  4.67409e-06  1.19480e-02  
1.25569e-01  3.52583e-05  4.30893e-06  1.25569e-02  
1.31562e-01  2.65155e-05  3.99877e-06  1.31562e-02  
1.37775e-01  2.51113e-05  3.71967e-06  1.37775e-02  
1.43787e-01  2.57894e-05  3.48387e-06  1.43787e-02  
1.49828e-01  2.39315e-05  3.27534e-06  1.49828e-02  
1.39999e-01  2.68630e-05  1.71994e-06  1.39999e-02  
1.48400e-01  2.19454e-05  1.63598e-06  1.48400e-02  
1.56600e-01  1.67287e-05  1.56691e-06  1.56600e-02  
1.65222e-01  1.08620e-05  1.50523e-06  1.65222e-02  
1.73691e-01  1.04850e-05  1.45347e-06  1.73691e-02  
1.82147e-01  8.30987e-06  1.40891e-06  1.82147e-02  
1.90210e-01  7.27400e-06  1.37190e-06  1.90210e-02  
