# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9957e-01 9.9957e-13
1.2990e-03 9.9957e-01 2.8461e-12
1.5980e-03 9.9957e-01 6.5181e-12
1.8970e-03 9.9956e-01 1.2944e-11
2.1960e-03 9.9956e-01 2.3246e-11
2.4950e-03 9.9956e-01 3.8734e-11
2.7940e-03 9.9956e-01 6.0913e-11
3.0930e-03 9.9955e-01 9.1480e-11
3.3920e-03 9.9955e-01 1.3232e-10
3.6910e-03 9.9954e-01 1.8551e-10
3.9900e-03 9.9954e-01 2.5333e-10
4.2890e-03 9.9953e-01 3.3824e-10
4.5880e-03 9.9952e-01 4.4288e-10
4.8870e-03 9.9951e-01 5.7011e-10
5.1860e-03 9.9950e-01 7.2296e-10
5.4850e-03 9.9948e-01 9.0465e-10
5.7840e-03 9.9946e-01 1.1186e-09
6.0830e-03 9.9944e-01 1.3684e-09
6.3820e-03 9.9941e-01 1.6579e-09
6.6810e-03 9.9937e-01 1.9911e-09
6.9800e-03 9.9932e-01 2.3721e-09
7.2790e-03 9.9926e-01 2.8052e-09
7.5780e-03 9.9917e-01 3.2950e-09
7.8770e-03 9.9907e-01 3.8463e-09
8.1760e-03 9.9893e-01 4.4637e-09
8.4750e-03 9.9874e-01 5.1524e-09
8.7740e-03 9.9848e-01 5.9174e-09
9.0730e-03 9.9814e-01 6.7638e-09
9.3720e-03 9.9765e-01 7.6968e-09
9.6710e-03 9.9697e-01 8.7210e-09
9.9700e-03 9.9599e-01 9.8409e-09
1.0269e-02 9.9454e-01 1.1060e-08
1.0568e-02 9.9237e-01 1.2378e-08
1.0867e-02 9.8902e-01 1.3793e-08
1.1166e-02 9.8368e-01 1.5291e-08
1.1465e-02 9.7488e-01 1.6844e-08
1.1764e-02 9.5989e-01 1.8384e-08
1.2063e-02 9.3380e-01 1.9773e-08
1.2362e-02 8.8884e-01 2.0758e-08
1.2661e-02 8.1545e-01 2.0954e-08
1.2960e-02 7.0703e-01 1.9946e-08
1.3259e-02 5.6757e-01 1.7541e-08
1.3558e-02 4.1587e-01 1.4052e-08
1.3857e-02 2.7984e-01 1.0318e-08
1.4156e-02 1.8292e-01 7.3454e-09
1.4455e-02 1.3320e-01 5.8152e-09
1.4754e-02 1.2262e-01 5.8101e-09
1.5053e-02 1.3456e-01 6.9091e-09
1.5352e-02 1.5266e-01 8.4796e-09
1.5651e-02 1.6572e-01 9.9437e-09
1.5950e-02 1.6858e-01 1.0910e-08
1.6249e-02 1.6055e-01 1.1192e-08
1.6548e-02 1.4363e-01 1.0771e-08
1.6847e-02 1.2099e-01 9.7466e-09
1.7146e-02 9.6076e-02 8.3036e-09
1.7445e-02 7.2004e-02 6.6687e-09
1.7744e-02 5.1202e-02 5.0757e-09
1.8043e-02 3.5195e-02 3.7301e-09
1.8342e-02 2.4577e-02 2.7818e-09
1.8641e-02 1.9118e-02 2.3084e-09
1.8940e-02 1.7975e-02 2.3130e-09
1.9239e-02 1.9950e-02 2.7332e-09
1.9538e-02 2.3741e-02 3.4596e-09
1.9837e-02 2.8136e-02 4.3568e-09
2.0136e-02 3.2148e-02 5.2851e-09
2.0435e-02 3.5079e-02 6.1172e-09
2.0734e-02 3.6531e-02 6.7514e-09
2.1033e-02 3.6378e-02 7.1195e-09
2.1332e-02 3.4720e-02 7.1896e-09
2.1631e-02 3.1816e-02 6.9656e-09
2.1930e-02 2.8030e-02 6.4829e-09
2.2229e-02 2.3763e-02 5.8020e-09
2.2528e-02 1.9413e-02 5.0000e-09
2.2827e-02 1.5326e-02 4.1612e-09
2.3126e-02 1.1775e-02 3.3679e-09
2.3425e-02 8.9406e-03 2.6921e-09
2.3724e-02 6.9090e-03 2.1886e-09
2.4023e-02 5.6783e-03 1.8911e-09
2.4322e-02 5.1727e-03 1.8102e-09
2.4621e-02 5.2627e-03 1.9339e-09
2.4920e-02 5.7855e-03 2.2312e-09
2.5219e-02 6.5669e-03 2.6563e-09
2.5518e-02 7.4393e-03 3.1544e-09
2.5817e-02 8.2565e-03 3.6679e-09
2.6116e-02 8.9036e-03 4.1418e-09
2.6415e-02 9.3026e-03 4.5290e-09
2.6714e-02 9.4131e-03 4.7939e-09
2.7013e-02 9.2303e-03 4.9148e-09
2.7312e-02 8.7793e-03 4.8851e-09
2.7611e-02 8.1082e-03 4.7125e-09
2.7910e-02 7.2800e-03 4.4174e-09
2.8209e-02 6.3647e-03 4.0302e-09
2.8508e-02 5.4318e-03 3.5876e-09
2.8807e-02 4.5441e-03 3.1293e-09
2.9106e-02 3.7531e-03 2.6935e-09
2.9405e-02 3.0957e-03 2.3145e-09
2.9704e-02 2.5934e-03 2.0189e-09
3.0003e-02 2.2518e-03 1.8247e-09
3.0302e-02 2.0632e-03 1.7395e-09
3.0601e-02 2.0083e-03 1.7611e-09
3.0900e-02 2.0599e-03 1.8779e-09
3.1199e-02 2.1860e-03 2.0712e-09
3.1498e-02 2.3534e-03 2.3165e-09
3.1797e-02 2.5306e-03 2.5868e-09
3.2096e-02 2.6900e-03 2.8547e-09
3.2395e-02 2.8100e-03 3.0947e-09
3.2694e-02 2.8758e-03 3.2857e-09
3.2993e-02 2.8796e-03 3.4121e-09
3.3292e-02 2.8204e-03 3.4647e-09
3.3591e-02 2.7031e-03 3.4416e-09
3.3890e-02 2.5374e-03 3.3471e-09
3.4189e-02 2.3359e-03 3.1915e-09
3.4488e-02 2.1131e-03 2.9895e-09
3.4787e-02 1.8839e-03 2.7588e-09
3.5086e-02 1.6618e-03 2.5184e-09
3.5385e-02 1.4586e-03 2.2867e-09
3.5684e-02 1.2831e-03 2.0805e-09
3.5983e-02 1.1411e-03 1.9130e-09
3.6282e-02 1.0351e-03 1.7937e-09
3.6581e-02 9.6468e-04 1.7274e-09
3.6880e-02 9.2666e-04 1.7143e-09
3.7179e-02 9.1595e-04 1.7501e-09
3.7478e-02 9.2607e-04 1.8270e-09
3.7777e-02 9.4985e-04 1.9345e-09
3.8076e-02 9.8013e-04 2.0601e-09
3.8375e-02 1.0103e-03 2.1910e-09
3.8674e-02 1.0347e-03 2.3147e-09
3.8973e-02 1.0491e-03 2.4204e-09
3.9272e-02 1.0508e-03 2.4994e-09
3.9571e-02 1.0383e-03 2.5458e-09
3.9870e-02 1.0119e-03 2.5569e-09
4.0169e-02 9.7288e-04 2.5329e-09
4.0468e-02 9.2357e-04 2.4769e-09
4.0767e-02 8.6690e-04 2.3944e-09
4.1066e-02 8.0613e-04 2.2926e-09
4.1365e-02 7.4453e-04 2.1798e-09
4.1664e-02 6.8511e-04 2.0644e-09
4.1963e-02 6.3042e-04 1.9548e-09
4.2262e-02 5.8239e-04 1.8579e-09
4.2561e-02 5.4229e-04 1.7794e-09
4.2860e-02 5.1064e-04 1.7231e-09
4.3159e-02 4.8733e-04 1.6909e-09
