#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99969e-03  9.38459e-01  2.56197e-02  6.99969e-04  
8.00881e-03  1.01069e+00  2.56197e-02  8.00881e-04  
9.00438e-03  1.01142e+00  2.56197e-02  9.00438e-04  
9.99373e-03  9.98707e-01  2.56197e-02  9.99373e-04  
1.10274e-02  1.03015e+00  2.56197e-02  1.10274e-03  
1.19834e-02  9.77954e-01  2.56197e-02  1.19834e-03  
1.30042e-02  9.89655e-01  2.56197e-02  1.30042e-03  
1.39807e-02  1.00096e+00  2.56197e-02  1.39807e-03  
1.50034e-02  9.91699e-01  2.56197e-02  1.50034e-03  
1.60545e-02  9.65457e-01  2.56197e-02  1.60545e-03  
1.70086e-02  1.01041e+00  2.56197e-02  1.70086e-03  
1.79934e-02  1.03216e+00  2.56197e-02  1.79934e-03  
1.89902e-02  1.03017e+00  2.56154e-02  1.89902e-03  
1.99745e-02  9.78028e-01  2.54347e-02  1.99745e-03  
2.09669e-02  8.33047e-01  2.36583e-02  2.09669e-03  
2.20246e-02  5.50506e-01  1.89249e-02  2.20246e-03  
2.30052e-02  2.91713e-01  1.33276e-02  2.30052e-03  
2.39787e-02  1.45582e-01  9.69726e-03  2.39787e-03  
2.49977e-02  8.22240e-02  7.53315e-03  2.49977e-03  
2.59896e-02  5.94690e-02  6.23363e-03  2.59896e-03  
2.49715e-02  8.80251e-02  4.67029e-04  2.49715e-03  
2.74206e-02  3.75251e-02  3.07207e-04  2.74206e-03  
2.98447e-02  2.04700e-02  2.26156e-04  2.98447e-03  
3.22307e-02  1.25207e-02  1.77869e-04  3.22307e-03  
3.46484e-02  8.68776e-03  1.45964e-04  3.46484e-03  
3.71693e-02  6.08533e-03  1.23280e-04  3.71693e-03  
3.96295e-02  4.71686e-03  1.07441e-04  3.96295e-03  
4.19946e-02  3.67875e-03  9.57929e-05  4.19946e-03  
4.43604e-02  2.88595e-03  8.63535e-05  4.43604e-03  
4.67970e-02  2.42059e-03  7.81134e-05  4.67970e-03  
4.92158e-02  1.98322e-03  7.09021e-05  4.92158e-03  
5.16476e-02  1.62479e-03  6.43152e-05  5.16476e-03  
5.40622e-02  1.27863e-03  5.82544e-05  5.40622e-03  
5.64687e-02  1.07319e-03  5.25920e-05  5.64687e-03  
5.88503e-02  8.96640e-04  4.73124e-05  5.88503e-03  
6.12614e-02  6.05405e-04  4.22764e-05  6.12614e-03  
6.37327e-02  5.28138e-04  3.74357e-05  6.37327e-03  
6.60824e-02  4.39084e-04  3.31444e-05  6.60824e-03  
6.85648e-02  2.62572e-04  2.89528e-05  6.85648e-03  
7.09133e-02  2.38740e-04  2.53320e-05  7.09133e-03  
7.33912e-02  1.90035e-04  2.18925e-05  7.33912e-03  
7.58404e-02  1.35677e-04  1.89011e-05  7.58404e-03  
7.82296e-02  8.94054e-05  1.63926e-05  7.82296e-03  
8.06727e-02  4.96576e-05  1.42644e-05  8.06727e-03  
8.30556e-02  4.60919e-05  1.26216e-05  8.30556e-03  
8.54781e-02  3.78917e-05  1.13792e-05  8.54781e-03  
8.79083e-02  2.39509e-05  1.05256e-05  8.79083e-03  
9.02549e-02  3.70665e-05  1.00073e-05  9.02549e-03  
9.27170e-02  2.29345e-05  9.69350e-06  9.27170e-03  
9.52178e-02  2.35516e-05  9.51691e-06  9.52178e-03  
9.75552e-02  2.30902e-05  9.40510e-06  9.75552e-03  
1.00083e-01  3.07508e-05  9.28131e-06  1.00083e-02  
9.49659e-02  2.11773e-05  4.81513e-06  9.49659e-03  
1.01109e-01  2.22857e-05  4.67630e-06  1.01109e-02  
1.07279e-01  2.54660e-05  4.41166e-06  1.07279e-02  
1.13322e-01  2.00750e-05  3.97055e-06  1.13322e-02  
1.19353e-01  8.76281e-06  3.40020e-06  1.19353e-02  
1.25465e-01  8.76038e-06  2.77262e-06  1.25465e-02  
1.37671e-01  6.56005e-07  1.71560e-06  1.37671e-02  
1.43778e-01  3.47980e-06  1.48820e-06  1.43778e-02  
1.39830e-01  8.54906e-07  1.16469e-06  1.39830e-02  
1.48357e-01  6.33076e-07  1.13647e-06  1.48357e-02  
1.56622e-01  1.63424e-06  1.16836e-06  1.56622e-02  
1.73839e-01  1.77192e-06  1.14806e-06  1.73839e-02  
1.82511e-01  1.67386e-06  1.10720e-06  1.82511e-02  
1.90723e-01  1.67164e-06  1.07166e-06  1.90723e-02  
2.15445e-01  2.81101e-06  1.05517e-06  2.15445e-02  
2.49310e-01  1.00149e-06  1.03687e-06  2.49310e-02  
2.73921e-01  3.41235e-07  1.02899e-06  2.73921e-02  
2.83395e-01  8.47310e-07  1.02669e-06  2.83395e-02  
