#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00903e-03  9.73152e-01  1.81766e-02  7.00903e-04  
7.66895e-03  9.84602e-01  1.81766e-02  7.66895e-04  
8.30089e-03  1.00824e+00  1.81766e-02  8.30089e-04  
8.96035e-03  9.56672e-01  1.81766e-02  8.96035e-04  
9.61170e-03  9.78686e-01  1.81766e-02  9.61170e-04  
1.02885e-02  1.00425e+00  1.81766e-02  1.02885e-03  
1.09286e-02  9.86811e-01  1.81766e-02  1.09286e-03  
1.15811e-02  1.00546e+00  1.81766e-02  1.15811e-03  
1.22676e-02  9.74432e-01  1.81766e-02  1.22676e-03  
1.28800e-02  1.02666e+00  1.81766e-02  1.28800e-03  
1.35474e-02  1.01561e+00  1.81766e-02  1.35474e-03  
1.41861e-02  9.88498e-01  1.81766e-02  1.41861e-03  
1.48580e-02  9.77921e-01  1.81766e-02  1.48580e-03  
1.55100e-02  9.74435e-01  1.81766e-02  1.55100e-03  
1.61798e-02  9.99911e-01  1.81763e-02  1.61798e-03  
1.68162e-02  9.65767e-01  1.81612e-02  1.68162e-03  
1.74791e-02  9.92604e-01  1.80499e-02  1.74791e-03  
1.81456e-02  9.49134e-01  1.76813e-02  1.81456e-03  
1.87940e-02  8.55404e-01  1.70317e-02  1.87940e-03  
1.94120e-02  7.86392e-01  1.62037e-02  1.94120e-03  
2.01151e-02  6.59442e-01  1.50809e-02  2.01151e-03  
2.07517e-02  5.68905e-01  1.39397e-02  2.07517e-03  
2.13964e-02  4.89873e-01  1.26740e-02  2.13964e-03  
2.20883e-02  3.80603e-01  1.12375e-02  2.20883e-03  
2.27313e-02  2.78208e-01  9.88432e-03  2.27313e-03  
2.34227e-02  2.03230e-01  8.47164e-03  2.34227e-03  
2.40493e-02  1.62178e-01  7.29397e-03  2.40493e-03  
2.46802e-02  1.14627e-01  6.23853e-03  2.46802e-03  
2.53413e-02  8.73119e-02  5.29745e-03  2.53413e-03  
2.59551e-02  6.20342e-02  4.58130e-03  2.59551e-03  
2.50152e-02  9.99971e-02  3.54218e-04  2.50152e-03  
2.74104e-02  3.59907e-02  2.13894e-04  2.74104e-03  
2.98468e-02  2.26317e-02  1.69724e-04  2.98468e-03  
3.22726e-02  1.74421e-02  1.49080e-04  3.22726e-03  
3.46693e-02  1.27969e-02  1.27568e-04  3.46693e-03  
3.71149e-02  8.94038e-03  1.05901e-04  3.71149e-03  
3.94915e-02  6.26664e-03  8.86225e-05  3.94915e-03  
4.19952e-02  4.49407e-03  7.52944e-05  4.19952e-03  
4.43253e-02  3.34510e-03  6.62436e-05  4.43253e-03  
4.68002e-02  2.70615e-03  5.86567e-05  4.68002e-03  
4.91631e-02  2.19337e-03  5.25203e-05  4.91631e-03  
5.16422e-02  1.68087e-03  4.69156e-05  5.16422e-03  
5.40646e-02  1.32823e-03  4.21666e-05  5.40646e-03  
5.64591e-02  1.11414e-03  3.81161e-05  5.64591e-03  
5.88448e-02  8.74988e-04  3.46302e-05  5.88448e-03  
6.13334e-02  7.12171e-04  3.14761e-05  6.13334e-03  
6.37134e-02  6.34283e-04  2.88359e-05  6.37134e-03  
6.61364e-02  5.14088e-04  2.64595e-05  6.61364e-03  
6.84678e-02  4.21904e-04  2.44248e-05  6.84678e-03  
7.08893e-02  3.72312e-04  2.25351e-05  7.08893e-03  
7.35282e-02  3.37468e-04  2.07000e-05  7.35282e-03  
7.56026e-02  2.76959e-04  1.93999e-05  7.56026e-03  
7.82263e-02  1.91037e-04  1.79116e-05  7.82263e-03  
8.07336e-02  1.97299e-04  1.66324e-05  8.07336e-03  
8.32004e-02  1.32474e-04  1.54925e-05  8.32004e-03  
8.56023e-02  1.47281e-04  1.44827e-05  8.56023e-03  
8.79354e-02  1.22213e-04  1.35857e-05  8.79354e-03  
9.03448e-02  1.14451e-04  1.27362e-05  9.03448e-03  
9.28115e-02  9.07228e-05  1.19390e-05  9.28115e-03  
9.51734e-02  9.83171e-05  1.12374e-05  9.51734e-03  
9.74879e-02  6.83184e-05  1.06026e-05  9.74879e-03  
9.99544e-02  6.81190e-05  9.97768e-06  9.99544e-03  
9.50865e-02  8.29962e-05  5.58947e-06  9.50865e-03  
1.01041e-01  6.39109e-05  4.89885e-06  1.01041e-02  
1.07147e-01  4.41256e-05  4.31597e-06  1.07147e-02  
1.13362e-01  3.53405e-05  3.82495e-06  1.13362e-02  
1.19200e-01  1.74848e-05  3.43871e-06  1.19200e-02  
1.25543e-01  1.68457e-05  3.08527e-06  1.25543e-02  
1.31664e-01  1.57374e-05  2.79745e-06  1.31664e-02  
1.37543e-01  9.28957e-06  2.56152e-06  1.37543e-02  
1.43697e-01  7.44241e-06  2.34993e-06  1.43697e-02  
1.49881e-01  6.54753e-06  2.16772e-06  1.49881e-02  
1.39872e-01  8.42573e-06  1.40464e-06  1.39872e-02  
1.48371e-01  4.84182e-06  1.33128e-06  1.48371e-02  
1.57228e-01  5.24185e-06  1.26956e-06  1.57228e-02  
1.65196e-01  2.75506e-06  1.22420e-06  1.65196e-02  
1.73707e-01  1.31510e-06  1.18430e-06  1.73707e-02  
1.82030e-01  2.30029e-06  1.15220e-06  1.82030e-02  
1.90549e-01  1.80153e-06  1.12511e-06  1.90549e-02  
2.15566e-01  1.70551e-06  1.07007e-06  2.15566e-02  
2.24431e-01  3.24104e-06  1.05692e-06  2.24431e-02  
2.32460e-01  4.14543e-07  1.04708e-06  2.32460e-02  
2.49561e-01  1.41380e-07  1.03126e-06  2.49561e-02  
2.57778e-01  1.08326e-06  1.02561e-06  2.57778e-02  
2.83089e-01  1.06781e-06  1.01366e-06  2.83089e-02  
