#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00340e-03  9.87349e-01  1.36187e-02  7.00340e-04  
7.39200e-03  9.92992e-01  1.36187e-02  7.39200e-04  
7.77119e-03  9.91351e-01  1.36187e-02  7.77119e-04  
8.16150e-03  9.85331e-01  1.36187e-02  8.16150e-04  
8.55966e-03  1.00840e+00  1.36187e-02  8.55966e-04  
8.93979e-03  9.79222e-01  1.36187e-02  8.93979e-04  
9.31463e-03  1.02424e+00  1.36187e-02  9.31463e-04  
9.71788e-03  9.86466e-01  1.36187e-02  9.71788e-04  
1.00963e-02  9.93168e-01  1.36187e-02  1.00963e-03  
1.04762e-02  9.79599e-01  1.36187e-02  1.04762e-03  
1.08595e-02  1.00770e+00  1.36187e-02  1.08595e-03  
1.12804e-02  1.01555e+00  1.36187e-02  1.12804e-03  
1.16558e-02  1.02998e+00  1.36187e-02  1.16558e-03  
1.20385e-02  9.72359e-01  1.36187e-02  1.20385e-03  
1.24213e-02  1.02625e+00  1.36187e-02  1.24213e-03  
1.28091e-02  9.98009e-01  1.36187e-02  1.28091e-03  
1.31910e-02  1.00919e+00  1.36187e-02  1.31910e-03  
1.36046e-02  1.01538e+00  1.36187e-02  1.36046e-03  
1.39631e-02  9.93802e-01  1.36187e-02  1.39631e-03  
1.43709e-02  9.95226e-01  1.36187e-02  1.43709e-03  
1.47536e-02  1.02322e+00  1.36187e-02  1.47536e-03  
1.51524e-02  9.92746e-01  1.36187e-02  1.51524e-03  
1.55158e-02  1.01029e+00  1.36187e-02  1.55158e-03  
1.59265e-02  9.90495e-01  1.36187e-02  1.59265e-03  
1.63144e-02  9.94260e-01  1.36187e-02  1.63144e-03  
1.66934e-02  9.75550e-01  1.36187e-02  1.66934e-03  
1.70750e-02  1.00393e+00  1.36187e-02  1.70750e-03  
1.74912e-02  1.00181e+00  1.36187e-02  1.74912e-03  
1.78732e-02  1.01273e+00  1.36187e-02  1.78732e-03  
1.82526e-02  1.00499e+00  1.36187e-02  1.82526e-03  
1.86306e-02  1.01203e+00  1.36187e-02  1.86306e-03  
1.90317e-02  9.81394e-01  1.36187e-02  1.90317e-03  
1.93990e-02  9.85227e-01  1.36175e-02  1.93990e-03  
1.97857e-02  1.00076e+00  1.36088e-02  1.97857e-03  
2.01769e-02  1.01834e+00  1.35836e-02  2.01769e-03  
2.06188e-02  9.39094e-01  1.34745e-02  2.06188e-03  
2.09479e-02  9.51713e-01  1.32392e-02  2.09479e-03  
2.13525e-02  8.70029e-01  1.26349e-02  2.13525e-03  
2.17083e-02  7.39199e-01  1.17142e-02  2.17083e-03  
2.20978e-02  6.38151e-01  1.08063e-02  2.20978e-03  
2.25002e-02  4.68644e-01  9.37659e-03  2.25002e-03  
2.28998e-02  3.18648e-01  7.51214e-03  2.28998e-03  
2.32701e-02  2.18523e-01  6.33760e-03  2.32701e-03  
2.36759e-02  1.31874e-01  5.08610e-03  2.36759e-03  
2.40854e-02  9.00374e-02  4.03207e-03  2.40854e-03  
2.44346e-02  7.07257e-02  3.59738e-03  2.44346e-03  
2.48194e-02  5.48679e-02  3.02940e-03  2.48194e-03  
2.52329e-02  3.51795e-02  2.67394e-03  2.52329e-03  
2.56146e-02  3.10877e-02  2.36439e-03  2.56146e-03  
2.60384e-02  2.30017e-02  2.06408e-03  2.60384e-03  
2.49756e-02  4.43334e-02  1.77987e-04  2.49756e-03  
2.74272e-02  9.54436e-03  8.29211e-05  2.74272e-03  
2.98421e-02  6.59351e-03  6.93165e-05  2.98421e-03  
3.21945e-02  4.46888e-03  5.71071e-05  3.21945e-03  
3.46482e-02  3.10191e-03  4.74169e-05  3.46482e-03  
3.71221e-02  2.32799e-03  4.10208e-05  3.71221e-03  
3.95010e-02  1.68483e-03  3.55957e-05  3.95010e-03  
4.19226e-02  1.30868e-03  3.12699e-05  4.19226e-03  
4.43472e-02  1.03061e-03  2.76766e-05  4.43472e-03  
4.67795e-02  8.55431e-04  2.46620e-05  4.67795e-03  
4.92281e-02  6.25740e-04  2.21069e-05  4.92281e-03  
5.15642e-02  5.28946e-04  2.00227e-05  5.15642e-03  
5.40665e-02  3.98270e-04  1.81034e-05  5.40665e-03  
5.63933e-02  3.19762e-04  1.65562e-05  5.63933e-03  
5.89298e-02  2.93859e-04  1.50856e-05  5.89298e-03  
6.13254e-02  2.38301e-04  1.38696e-05  6.13254e-03  
6.37290e-02  2.12612e-04  1.27915e-05  6.37290e-03  
6.61724e-02  1.59477e-04  1.18191e-05  6.61724e-03  
6.85158e-02  1.27368e-04  1.09873e-05  6.85158e-03  
7.10323e-02  1.19634e-04  1.01879e-05  7.10323e-03  
7.34077e-02  1.04923e-04  9.51057e-06  7.34077e-03  
7.56863e-02  9.91969e-05  8.92243e-06  7.56863e-03  
7.81373e-02  8.62342e-05  8.34854e-06  7.81373e-03  
8.06749e-02  5.86420e-05  7.81113e-06  8.06749e-03  
8.31813e-02  4.99154e-05  7.32964e-06  8.31813e-03  
8.54319e-02  5.81157e-05  6.93451e-06  8.54319e-03  
8.78554e-02  4.54159e-05  6.54388e-06  8.78554e-03  
9.01522e-02  4.38104e-05  6.20360e-06  9.01522e-03  
9.28257e-02  2.69033e-05  5.84031e-06  9.28257e-03  
9.50683e-02  3.88076e-05  5.56006e-06  9.50683e-03  
9.75313e-02  2.54586e-05  5.27524e-06  9.75313e-03  
9.99296e-02  2.44959e-05  5.01892e-06  9.99296e-03  
9.50715e-02  2.29387e-05  3.03915e-06  9.50715e-03  
1.01330e-01  2.01742e-05  2.73434e-06  1.01330e-02  
1.07248e-01  1.30150e-05  2.49619e-06  1.07248e-02  
1.13347e-01  1.38246e-05  2.29094e-06  1.13347e-02  
1.19434e-01  8.11152e-06  2.11863e-06  1.19434e-02  
1.25586e-01  1.03838e-05  1.97120e-06  1.25586e-02  
1.31648e-01  3.94999e-06  1.84736e-06  1.31648e-02  
1.37769e-01  7.26124e-08  1.74015e-06  1.37769e-02  
1.43811e-01  7.09844e-06  1.64896e-06  1.43811e-02  
1.49996e-01  1.34237e-06  1.56821e-06  1.49996e-02  
1.39823e-01  3.38867e-06  1.19380e-06  1.39823e-02  
1.48410e-01  2.51198e-06  1.16098e-06  1.48410e-02  
1.56972e-01  3.26757e-06  1.13419e-06  1.56972e-02  
1.65162e-01  1.91790e-06  1.11299e-06  1.65162e-02  
1.73613e-01  1.09851e-06  1.09476e-06  1.73613e-02  
1.82078e-01  1.16050e-06  1.07955e-06  1.82078e-02  
1.98714e-01  1.34146e-06  1.05648e-06  1.98714e-02  
2.07339e-01  1.76780e-06  1.04731e-06  2.07339e-02  
2.32733e-01  1.45126e-07  1.02799e-06  2.32733e-02  
2.40788e-01  6.31906e-08  1.02367e-06  2.40788e-02  
2.49211e-01  1.09606e-06  1.01983e-06  2.49211e-02  
2.66191e-01  1.01482e-06  1.01384e-06  2.66191e-02  
2.83200e-01  5.28083e-08  1.00959e-06  2.83200e-02  
2.91441e-01  1.67977e-07  1.00801e-06  2.91441e-02  
