#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00631e-03  1.00462e+00  1.21216e-02  7.00631e-04  
7.39521e-03  1.00171e+00  1.21173e-02  7.39521e-04  
7.76228e-03  9.91979e-01  1.21105e-02  7.76228e-04  
8.16296e-03  9.95951e-01  1.21021e-02  8.16296e-04  
8.55430e-03  1.01718e+00  1.20932e-02  8.55430e-04  
8.93763e-03  1.01182e+00  1.20833e-02  8.93763e-04  
9.32342e-03  9.79658e-01  1.20716e-02  9.32342e-04  
9.71913e-03  9.74962e-01  1.20569e-02  9.71913e-04  
1.00877e-02  9.81040e-01  1.20401e-02  1.00877e-03  
1.04806e-02  9.83207e-01  1.20184e-02  1.04806e-03  
1.08816e-02  9.80698e-01  1.19909e-02  1.08816e-03  
1.12684e-02  9.64931e-01  1.19569e-02  1.12684e-03  
1.16395e-02  9.62318e-01  1.19165e-02  1.16395e-03  
1.20544e-02  9.57510e-01  1.18601e-02  1.20544e-03  
1.24294e-02  9.39463e-01  1.17934e-02  1.24294e-03  
1.28061e-02  9.17144e-01  1.17089e-02  1.28061e-03  
1.32049e-02  9.16864e-01  1.15957e-02  1.32049e-03  
1.36173e-02  8.92785e-01  1.14422e-02  1.36173e-03  
1.40092e-02  8.60308e-01  1.12519e-02  1.40092e-03  
1.43624e-02  8.33269e-01  1.10359e-02  1.43624e-03  
1.47607e-02  7.76014e-01  1.07303e-02  1.47607e-03  
1.51489e-02  7.22196e-01  1.03444e-02  1.51489e-03  
1.55317e-02  6.76141e-01  9.87674e-03  1.55317e-03  
1.59157e-02  5.86087e-01  9.31050e-03  1.59157e-03  
1.62999e-02  5.09159e-01  8.63662e-03  1.62999e-03  
1.66916e-02  4.15107e-01  7.84818e-03  1.66916e-03  
1.70761e-02  3.36198e-01  6.99037e-03  1.70761e-03  
1.74849e-02  2.46200e-01  6.01514e-03  1.74849e-03  
1.78791e-02  1.83236e-01  5.05958e-03  1.78791e-03  
1.82433e-02  1.19669e-01  4.18746e-03  1.82433e-03  
1.86307e-02  7.20043e-02  3.30532e-03  1.86307e-03  
1.90422e-02  4.41483e-02  2.52820e-03  1.90422e-03  
1.94113e-02  2.89956e-02  1.98598e-03  1.94113e-03  
1.98048e-02  1.73641e-02  1.63761e-03  1.98048e-03  
2.02245e-02  1.68694e-02  1.59587e-03  2.02245e-03  
2.05573e-02  1.85032e-02  1.71739e-03  2.05573e-03  
2.09438e-02  2.57796e-02  1.92884e-03  2.09438e-03  
2.13363e-02  2.94833e-02  2.15014e-03  2.13363e-03  
2.17764e-02  3.40682e-02  2.35897e-03  2.17764e-03  
2.21083e-02  4.30792e-02  2.47975e-03  2.21083e-03  
2.25266e-02  4.07202e-02  2.58571e-03  2.25266e-03  
2.29060e-02  4.69458e-02  2.63068e-03  2.29060e-03  
2.32555e-02  4.83964e-02  2.63793e-03  2.32555e-03  
2.37537e-02  5.00228e-02  2.59756e-03  2.37537e-03  
2.40836e-02  4.88238e-02  2.53878e-03  2.40836e-03  
2.44439e-02  3.82806e-02  2.45106e-03  2.44439e-03  
2.48397e-02  3.60670e-02  2.33104e-03  2.48397e-03  
2.52235e-02  3.74721e-02  2.19458e-03  2.52235e-03  
2.56021e-02  2.88420e-02  2.04366e-03  2.56021e-03  
2.60326e-02  1.98875e-02  1.85842e-03  2.60326e-03  
2.50078e-02  3.48291e-02  1.40855e-04  2.50078e-03  
2.74027e-02  1.04065e-02  7.68412e-05  2.74027e-03  
2.98508e-02  2.23694e-03  3.66275e-05  2.98508e-03  
3.22351e-02  5.55997e-03  5.67339e-05  3.22351e-03  
3.46231e-02  6.94879e-03  6.34576e-05  3.46231e-03  
3.70997e-02  4.16567e-03  4.88416e-05  3.70997e-03  
3.95083e-02  1.25042e-03  2.76011e-05  3.95083e-03  
4.19916e-02  7.77972e-04  2.22591e-05  4.19916e-03  
4.43111e-02  1.52443e-03  2.99997e-05  4.43111e-03  
4.67925e-02  1.63260e-03  3.14309e-05  4.67925e-03  
4.92240e-02  9.81787e-04  2.48124e-05  4.92240e-03  
5.16913e-02  3.99430e-04  1.61387e-05  5.16913e-03  
5.40062e-02  3.32345e-04  1.44398e-05  5.40062e-03  
5.64231e-02  5.12717e-04  1.75830e-05  5.64231e-03  
5.89238e-02  5.19330e-04  1.81802e-05  5.89238e-03  
6.13448e-02  3.67834e-04  1.51789e-05  6.13448e-03  
6.36726e-02  1.94980e-04  1.13949e-05  6.36726e-03  
6.61093e-02  1.37364e-04  1.01234e-05  6.61093e-03  
6.85324e-02  2.04725e-04  1.12771e-05  6.85324e-03  
7.09704e-02  2.16228e-04  1.16090e-05  7.09704e-03  
7.34351e-02  1.53396e-04  1.02400e-05  7.34351e-03  
7.59409e-02  1.00225e-04  8.27853e-06  7.59409e-03  
7.81959e-02  8.28447e-05  7.50382e-06  7.81959e-03  
8.06829e-02  8.63811e-05  7.80887e-06  8.06829e-03  
8.30171e-02  8.75980e-05  7.93968e-06  8.30171e-03  
8.54566e-02  8.61304e-05  7.33482e-06  8.54566e-03  
8.78491e-02  5.94070e-05  6.38543e-06  8.78491e-03  
9.03732e-02  3.46563e-05  5.77688e-06  9.03732e-03  
9.27161e-02  4.64295e-05  5.74663e-06  9.27161e-03  
9.50883e-02  2.97298e-05  5.75489e-06  9.50883e-03  
9.75717e-02  3.64877e-05  5.45277e-06  9.75717e-03  
1.00049e-01  2.41186e-05  4.94771e-06  1.00049e-02  
9.50983e-02  4.20228e-05  3.12624e-06  9.50983e-03  
1.01005e-01  2.33039e-05  2.68693e-06  1.01005e-02  
1.07295e-01  2.03969e-05  2.51271e-06  1.07295e-02  
1.13384e-01  1.69172e-05  2.25726e-06  1.13384e-02  
1.19440e-01  1.07127e-05  2.11111e-06  1.19440e-02  
1.25422e-01  8.90912e-06  1.95706e-06  1.25422e-02  
1.31498e-01  6.56223e-06  1.83711e-06  1.31498e-02  
1.37689e-01  4.16084e-06  1.72999e-06  1.37689e-02  
1.43885e-01  1.83539e-06  1.63814e-06  1.43885e-02  
1.49960e-01  2.76794e-06  1.56240e-06  1.49960e-02  
1.40212e-01  5.24003e-06  1.18824e-06  1.40212e-02  
1.48343e-01  1.74160e-06  1.15961e-06  1.48343e-02  
1.56991e-01  2.42949e-06  1.13310e-06  1.56991e-02  
1.65249e-01  4.37028e-06  1.11272e-06  1.65249e-02  
1.73485e-01  3.10136e-06  1.09600e-06  1.73485e-02  
1.82344e-01  1.37312e-06  1.08105e-06  1.82344e-02  
2.15762e-01  4.75076e-07  1.04429e-06  2.15762e-02  
2.57909e-01  1.69586e-06  1.02182e-06  2.57909e-02  
2.66081e-01  1.15628e-07  1.01909e-06  2.66081e-02  
2.74531e-01  5.64006e-07  1.01665e-06  2.74531e-02  
2.82904e-01  3.10974e-07  1.01454e-06  2.82904e-02  
3.00059e-01  1.22439e-06  1.01104e-06  3.00059e-02  
