#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00180e-03  1.00041e+00  1.22642e-02  7.00180e-04  
8.00603e-03  9.82282e-01  1.22642e-02  8.00603e-04  
9.00817e-03  1.00141e+00  1.22642e-02  9.00817e-04  
1.00117e-02  1.00336e+00  1.22642e-02  1.00117e-03  
1.09931e-02  1.00159e+00  1.22642e-02  1.09931e-03  
1.20041e-02  9.99347e-01  1.22642e-02  1.20041e-03  
1.30087e-02  1.00639e+00  1.22642e-02  1.30087e-03  
1.40249e-02  1.02332e+00  1.22642e-02  1.40249e-03  
1.50096e-02  9.84453e-01  1.22642e-02  1.50096e-03  
1.59810e-02  9.85617e-01  1.22642e-02  1.59810e-03  
1.69911e-02  9.85216e-01  1.22642e-02  1.69911e-03  
1.80213e-02  1.01208e+00  1.22642e-02  1.80213e-03  
1.90078e-02  9.84677e-01  1.22635e-02  1.90078e-03  
1.99586e-02  9.93813e-01  1.21856e-02  1.99586e-03  
2.10234e-02  8.25407e-01  1.12131e-02  2.10234e-03  
2.19824e-02  5.05279e-01  8.77172e-03  2.19824e-03  
2.30036e-02  1.94624e-01  5.49797e-03  2.30036e-03  
2.40453e-02  5.70362e-02  2.97596e-03  2.40453e-03  
2.49874e-02  1.99282e-02  1.76799e-03  2.49874e-03  
2.59896e-02  5.82256e-03  1.03999e-03  2.59896e-03  
2.49749e-02  2.11046e-02  1.10383e-04  2.49749e-03  
2.73660e-02  1.55778e-03  3.05902e-05  2.73660e-03  
2.98367e-02  1.05405e-03  2.55054e-05  2.98367e-03  
3.22943e-02  2.77572e-03  4.06836e-05  3.22943e-03  
3.46983e-02  4.17777e-03  4.93176e-05  3.46983e-03  
3.70917e-02  4.78700e-03  5.30597e-05  3.70917e-03  
3.94544e-02  4.79737e-03  5.35462e-05  3.94544e-03  
4.19245e-02  4.55202e-03  5.17697e-05  4.19245e-03  
4.43295e-02  4.01325e-03  4.85424e-05  4.43295e-03  
4.68133e-02  3.29943e-03  4.42183e-05  4.68133e-03  
4.91049e-02  2.60241e-03  3.96969e-05  4.91049e-03  
5.15705e-02  1.97450e-03  3.45580e-05  5.15705e-03  
5.40695e-02  1.39301e-03  2.93043e-05  5.40695e-03  
5.64353e-02  9.25009e-04  2.44704e-05  5.64353e-03  
5.88915e-02  5.86786e-04  1.97532e-05  5.88915e-03  
6.13264e-02  3.60218e-04  1.55251e-05  6.13264e-03  
6.37403e-02  2.22424e-04  1.19337e-05  6.37403e-03  
6.61698e-02  1.15030e-04  9.14696e-06  6.61698e-03  
6.85486e-02  6.27313e-05  7.52825e-06  6.85486e-03  
7.10474e-02  7.53323e-05  7.17935e-06  7.10474e-03  
7.33140e-02  9.60208e-05  7.71476e-06  7.33140e-03  
7.57744e-02  1.02730e-04  8.61605e-06  7.57744e-03  
7.83006e-02  1.38183e-04  9.48545e-06  7.83006e-03  
8.04671e-02  1.52481e-04  1.00475e-05  8.04671e-03  
8.30382e-02  1.48915e-04  1.04395e-05  8.30382e-03  
8.56226e-02  1.52740e-04  1.05301e-05  8.56226e-03  
8.78883e-02  1.56803e-04  1.03779e-05  8.78883e-03  
9.03934e-02  1.28268e-04  9.99321e-06  9.03934e-03  
9.27442e-02  9.96615e-05  9.46159e-06  9.27442e-03  
9.50348e-02  1.06654e-04  8.82263e-06  9.50348e-03  
9.75508e-02  9.60648e-05  8.02712e-06  9.75508e-03  
9.99915e-02  7.15880e-05  7.20680e-06  9.99915e-03  
9.50808e-02  1.08262e-04  4.49222e-06  9.50808e-03  
1.01013e-01  6.11400e-05  3.62088e-06  1.01013e-02  
1.07339e-01  2.58481e-05  2.75212e-06  1.07339e-02  
1.13292e-01  1.82890e-05  2.30998e-06  1.13292e-02  
1.19396e-01  1.71393e-05  2.31766e-06  1.19396e-02  
1.25498e-01  2.15695e-05  2.45076e-06  1.25498e-02  
1.31720e-01  2.44552e-05  2.46990e-06  1.31720e-02  
1.37875e-01  1.79742e-05  2.34130e-06  1.37875e-02  
1.43968e-01  9.81034e-06  2.12425e-06  1.43968e-02  
1.49991e-01  1.01680e-05  1.90178e-06  1.49991e-02  
1.39846e-01  1.41572e-05  1.34976e-06  1.39846e-02  
1.48375e-01  9.23363e-06  1.26225e-06  1.48375e-02  
1.57167e-01  5.04634e-06  1.19901e-06  1.57167e-02  
1.65380e-01  6.17356e-06  1.18518e-06  1.65380e-02  
1.73826e-01  2.93022e-06  1.18271e-06  1.73826e-02  
1.90687e-01  1.84531e-07  1.14214e-06  1.90687e-02  
1.98772e-01  2.03769e-06  1.12006e-06  1.98772e-02  
2.15695e-01  3.01388e-06  1.09851e-06  2.15695e-02  
2.23924e-01  1.45662e-06  1.09095e-06  2.23924e-02  
2.32846e-01  1.98890e-06  1.08094e-06  2.32846e-02  
2.40770e-01  1.60107e-06  1.07207e-06  2.40770e-02  
2.57439e-01  2.19792e-07  1.05846e-06  2.57439e-02  
2.66782e-01  2.28874e-07  1.05277e-06  2.66782e-02  
2.74578e-01  6.05352e-07  1.04822e-06  2.74578e-02  
2.99871e-01  4.28531e-07  1.03559e-06  2.99871e-02  
