#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99774e-03  9.83184e-01  1.26306e-02  6.99774e-04  
7.38532e-03  1.02538e+00  1.26306e-02  7.38532e-04  
7.78810e-03  9.87679e-01  1.26306e-02  7.78810e-04  
8.16131e-03  9.75709e-01  1.26306e-02  8.16131e-04  
8.53768e-03  9.86068e-01  1.26306e-02  8.53768e-04  
8.93512e-03  1.01378e+00  1.26306e-02  8.93512e-04  
9.34398e-03  1.01305e+00  1.26306e-02  9.34398e-04  
9.73005e-03  9.71541e-01  1.26306e-02  9.73005e-04  
1.01018e-02  1.01792e+00  1.26306e-02  1.01018e-03  
1.04791e-02  9.88945e-01  1.26306e-02  1.04791e-03  
1.08700e-02  1.00673e+00  1.26306e-02  1.08700e-03  
1.12805e-02  9.97742e-01  1.26306e-02  1.12805e-03  
1.16404e-02  9.96324e-01  1.26306e-02  1.16404e-03  
1.20406e-02  1.00094e+00  1.26306e-02  1.20406e-03  
1.24253e-02  9.95087e-01  1.26306e-02  1.24253e-03  
1.27933e-02  9.94761e-01  1.26306e-02  1.27933e-03  
1.32070e-02  9.97888e-01  1.26306e-02  1.32070e-03  
1.36084e-02  1.00343e+00  1.26306e-02  1.36084e-03  
1.39781e-02  9.69056e-01  1.26306e-02  1.39781e-03  
1.43633e-02  9.76458e-01  1.26306e-02  1.43633e-03  
1.47825e-02  9.88377e-01  1.26306e-02  1.47825e-03  
1.51340e-02  1.00664e+00  1.26306e-02  1.51340e-03  
1.55463e-02  1.00797e+00  1.26306e-02  1.55463e-03  
1.59459e-02  1.01122e+00  1.26306e-02  1.59459e-03  
1.62937e-02  9.97021e-01  1.26306e-02  1.62937e-03  
1.66780e-02  1.01649e+00  1.26306e-02  1.66780e-03  
1.70793e-02  1.00372e+00  1.26306e-02  1.70793e-03  
1.74467e-02  9.96993e-01  1.26306e-02  1.74467e-03  
1.78562e-02  1.01611e+00  1.26306e-02  1.78562e-03  
1.82438e-02  1.00624e+00  1.26306e-02  1.82438e-03  
1.86145e-02  9.88334e-01  1.26306e-02  1.86145e-03  
1.90452e-02  9.84341e-01  1.26306e-02  1.90452e-03  
1.94264e-02  9.85750e-01  1.26306e-02  1.94264e-03  
1.97896e-02  9.93640e-01  1.26306e-02  1.97896e-03  
2.02119e-02  9.80431e-01  1.26306e-02  2.02119e-03  
2.05674e-02  9.94265e-01  1.26306e-02  2.05674e-03  
2.09167e-02  1.00215e+00  1.26306e-02  2.09167e-03  
2.13614e-02  9.95780e-01  1.26305e-02  2.13614e-03  
2.17094e-02  1.02756e+00  1.26275e-02  2.17094e-03  
2.21439e-02  9.88760e-01  1.26133e-02  2.21439e-03  
2.25207e-02  9.99383e-01  1.25910e-02  2.25207e-03  
2.28484e-02  9.91158e-01  1.25120e-02  2.28484e-03  
2.32674e-02  9.68334e-01  1.22728e-02  2.32674e-03  
2.36448e-02  8.94172e-01  1.19556e-02  2.36448e-03  
2.40754e-02  8.21945e-01  1.14211e-02  2.40754e-03  
2.44687e-02  7.03642e-01  1.05852e-02  2.44687e-03  
2.48272e-02  6.07626e-01  9.91034e-03  2.48272e-03  
2.51673e-02  5.12159e-01  9.03625e-03  2.51673e-03  
2.56318e-02  3.85425e-01  7.91302e-03  2.56318e-03  
2.60459e-02  3.04180e-01  7.00218e-03  2.60459e-03  
2.50247e-02  5.60868e-01  5.83079e-04  2.50247e-03  
2.73920e-02  1.53075e-01  3.05223e-04  2.73920e-03  
2.97938e-02  7.44757e-02  2.13070e-04  2.97938e-03  
3.22578e-02  4.43255e-02  1.64479e-04  3.22578e-03  
3.46473e-02  2.51576e-02  1.24781e-04  3.46473e-03  
3.71191e-02  1.31422e-02  9.01612e-05  3.71191e-03  
3.95235e-02  7.56543e-03  6.86891e-05  3.95235e-03  
4.19267e-02  5.62963e-03  5.96446e-05  4.19267e-03  
4.43177e-02  4.87373e-03  5.48443e-05  4.43177e-03  
4.68640e-02  3.40938e-03  4.71978e-05  4.68640e-03  
4.92378e-02  2.23780e-03  3.74172e-05  4.92378e-03  
5.15389e-02  1.24819e-03  2.84997e-05  5.15389e-03  
5.40234e-02  8.04588e-04  2.31026e-05  5.40234e-03  
5.64690e-02  6.87758e-04  2.17286e-05  5.64690e-03  
5.88039e-02  6.34014e-04  2.06590e-05  5.88039e-03  
6.13457e-02  4.72994e-04  1.77799e-05  6.13457e-03  
6.37693e-02  2.61414e-04  1.39370e-05  6.37693e-03  
6.61699e-02  1.47574e-04  1.07558e-05  6.61699e-03  
6.84930e-02  1.36295e-04  9.46454e-06  6.84930e-03  
7.10854e-02  1.17206e-04  9.25131e-06  7.10854e-03  
7.34566e-02  8.78276e-05  8.72364e-06  7.34566e-03  
7.59072e-02  6.48173e-05  7.44674e-06  7.59072e-03  
7.81484e-02  4.66777e-05  6.02923e-06  7.81484e-03  
8.06216e-02  3.59426e-05  4.91782e-06  8.06216e-03  
8.29712e-02  1.12856e-05  4.60050e-06  8.29712e-03  
8.53551e-02  1.75357e-05  4.54926e-06  8.53551e-03  
8.79627e-02  1.87735e-05  4.25613e-06  8.79627e-03  
9.01949e-02  1.03240e-05  3.77307e-06  9.01949e-03  
9.26299e-02  8.99378e-06  3.22665e-06  9.26299e-03  
9.52199e-02  2.29577e-06  2.89205e-06  9.52199e-03  
9.75846e-02  1.36059e-06  2.81072e-06  9.75846e-03  
9.99974e-02  7.29749e-06  2.75502e-06  9.99974e-03  
9.50697e-02  7.52357e-06  1.85105e-06  9.50697e-03  
1.00870e-01  2.30409e-06  1.76746e-06  1.00870e-02  
1.07179e-01  4.15174e-06  1.56793e-06  1.07179e-02  
1.13329e-01  3.07419e-06  1.49220e-06  1.13329e-02  
1.19532e-01  3.26589e-07  1.41777e-06  1.19532e-02  
1.25684e-01  1.02418e-06  1.36324e-06  1.25684e-02  
1.40006e-01  2.09929e-06  1.07502e-06  1.40006e-02  
1.48534e-01  1.25664e-06  1.06415e-06  1.48534e-02  
1.82004e-01  9.26349e-07  1.03609e-06  1.82004e-02  
1.98959e-01  5.76970e-07  1.02737e-06  1.98959e-02  
2.15667e-01  1.19560e-06  1.02097e-06  2.15667e-02  
2.23648e-01  7.43993e-07  1.01849e-06  2.23648e-02  
2.32203e-01  3.72691e-07  1.01616e-06  2.32203e-02  
2.58088e-01  1.19031e-07  1.01080e-06  2.58088e-02  
2.66151e-01  9.23980e-07  1.00952e-06  2.66151e-02  
2.74420e-01  9.72098e-07  1.00837e-06  2.74420e-02  
2.82497e-01  3.70010e-07  1.00738e-06  2.82497e-02  
