#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99482e-03  9.73100e-01  1.31163e-02  6.99482e-04  
7.29050e-03  9.95288e-01  1.31166e-02  7.29050e-04  
7.55797e-03  1.02234e+00  1.31169e-02  7.55797e-04  
7.82639e-03  1.01214e+00  1.31174e-02  7.82639e-04  
8.10042e-03  9.89771e-01  1.31180e-02  8.10042e-04  
8.37800e-03  1.00899e+00  1.31188e-02  8.37800e-04  
8.65139e-03  1.00573e+00  1.31198e-02  8.65139e-04  
8.91593e-03  1.00548e+00  1.31209e-02  8.91593e-04  
9.19921e-03  9.94714e-01  1.31217e-02  9.19921e-04  
9.47755e-03  1.01882e+00  1.31204e-02  9.47755e-04  
9.74596e-03  9.78764e-01  1.31128e-02  9.74596e-04  
1.00398e-02  9.96317e-01  1.30827e-02  1.00398e-03  
1.03076e-02  1.00145e+00  1.30087e-02  1.03076e-03  
1.05773e-02  9.47777e-01  1.28375e-02  1.05773e-03  
1.08439e-02  8.90908e-01  1.24707e-02  1.08439e-03  
1.11132e-02  8.13303e-01  1.18194e-02  1.11132e-03  
1.13983e-02  6.55351e-01  1.08142e-02  1.13983e-03  
1.16791e-02  5.45499e-01  9.57412e-03  1.16791e-03  
1.19535e-02  3.94135e-01  8.27529e-03  1.19535e-03  
1.22049e-02  2.94333e-01  7.14986e-03  1.22049e-03  
1.25159e-02  1.96688e-01  5.98477e-03  1.25159e-03  
1.27787e-02  1.69570e-01  5.24382e-03  1.27787e-03  
1.30672e-02  1.27173e-01  4.66069e-03  1.30672e-03  
1.33170e-02  1.12253e-01  4.28403e-03  1.33170e-03  
1.36314e-02  8.48699e-02  3.91975e-03  1.36314e-03  
1.38800e-02  7.55611e-02  3.67130e-03  1.38800e-03  
1.41353e-02  7.11914e-02  3.44563e-03  1.41353e-03  
1.44310e-02  5.70563e-02  3.21002e-03  1.44310e-03  
1.47494e-02  5.67640e-02  2.98291e-03  1.47494e-03  
1.49801e-02  5.14178e-02  2.83882e-03  1.49801e-03  
1.52711e-02  4.49030e-02  2.67125e-03  1.52711e-03  
1.55365e-02  3.84660e-02  2.53399e-03  1.55365e-03  
1.57853e-02  3.48401e-02  2.41647e-03  1.57853e-03  
1.60843e-02  3.13142e-02  2.28780e-03  1.60843e-03  
1.63566e-02  2.82034e-02  2.18069e-03  1.63566e-03  
1.66457e-02  2.21305e-02  2.07626e-03  1.66457e-03  
1.68869e-02  2.12474e-02  1.99490e-03  1.68869e-03  
1.72073e-02  2.08752e-02  1.89592e-03  1.72073e-03  
1.74788e-02  1.96492e-02  1.81774e-03  1.74788e-03  
1.77026e-02  1.66088e-02  1.75759e-03  1.77026e-03  
1.80246e-02  1.69208e-02  1.67621e-03  1.80246e-03  
1.82842e-02  1.44550e-02  1.61560e-03  1.82842e-03  
1.85573e-02  1.58808e-02  1.55538e-03  1.85573e-03  
1.88755e-02  1.23812e-02  1.48947e-03  1.88755e-03  
1.90624e-02  1.25472e-02  1.45311e-03  1.90624e-03  
1.93761e-02  1.28237e-02  1.39494e-03  1.93761e-03  
1.96724e-02  1.19365e-02  1.34339e-03  1.96724e-03  
1.99419e-02  1.32108e-02  1.29907e-03  1.99419e-03  
2.02259e-02  1.03197e-02  1.25486e-03  2.02259e-03  
2.05071e-02  7.63918e-03  1.21341e-03  2.05071e-03  
2.07926e-02  9.60301e-03  1.17355e-03  2.07926e-03  
2.11099e-02  7.22120e-03  1.13175e-03  2.11099e-03  
2.12847e-02  6.23869e-03  1.10961e-03  2.12847e-03  
2.15808e-02  5.49453e-03  1.07379e-03  2.15808e-03  
2.18841e-02  6.44552e-03  1.03894e-03  2.18841e-03  
2.21810e-02  4.27289e-03  1.00657e-03  2.21810e-03  
2.24341e-02  6.34500e-03  9.80300e-04  2.24341e-03  
2.27271e-02  6.58318e-03  9.51116e-04  2.27271e-03  
2.29722e-02  3.12489e-03  9.27763e-04  2.29722e-03  
2.32680e-02  4.22691e-03  9.00732e-04  2.32680e-03  
2.35512e-02  3.77824e-03  8.75980e-04  2.35512e-03  
2.38174e-02  4.30129e-03  8.53660e-04  2.38174e-03  
2.41050e-02  3.61462e-03  8.30545e-04  2.41050e-03  
2.43236e-02  4.56275e-03  8.13478e-04  2.43236e-03  
2.46183e-02  3.97344e-03  7.91534e-04  2.46183e-03  
2.49097e-02  2.27459e-03  7.70744e-04  2.49097e-03  
2.51446e-02  2.93403e-03  7.54692e-04  2.51446e-03  
2.54144e-02  3.79872e-03  7.36793e-04  2.54144e-03  
2.57415e-02  2.39277e-03  7.15912e-04  2.57415e-03  
2.60174e-02  2.93526e-03  6.99046e-04  2.60174e-03  
2.49877e-02  3.33317e-03  4.80465e-05  2.49877e-03  
2.74488e-02  2.23928e-03  3.91339e-05  2.74488e-03  
2.98093e-02  1.53865e-03  3.28139e-05  2.98093e-03  
3.23095e-02  1.09933e-03  2.77182e-05  3.23095e-03  
