# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9893e-01 6.4651e-08
1.6249e-02 9.9646e-01 6.9465e-08
1.6548e-02 9.8898e-01 7.4160e-08
1.6847e-02 9.6985e-01 7.8126e-08
1.7146e-02 9.2868e-01 8.0263e-08
1.7445e-02 8.5395e-01 7.9089e-08
1.7744e-02 7.3951e-01 7.3308e-08
1.8043e-02 5.9163e-01 6.2702e-08
1.8342e-02 4.3026e-01 4.8699e-08
1.8641e-02 2.8151e-01 3.3991e-08
1.8940e-02 1.6554e-01 2.1303e-08
1.9239e-02 8.8975e-02 1.2190e-08
1.9538e-02 4.6149e-02 6.7249e-09
1.9837e-02 2.6876e-02 4.1617e-09
2.0136e-02 2.0674e-02 3.3987e-09
2.0435e-02 1.2224e-02 2.1317e-09
2.0734e-02 9.0325e-03 1.6693e-09
2.1033e-02 7.8938e-03 1.5449e-09
2.1332e-02 7.2146e-03 1.4940e-09
2.1631e-02 6.8351e-03 1.4964e-09
2.1930e-02 6.5042e-03 1.5043e-09
2.2229e-02 6.2011e-03 1.5141e-09
2.2528e-02 5.9181e-03 1.5243e-09
2.2827e-02 5.6516e-03 1.5345e-09
2.3126e-02 5.3994e-03 1.5444e-09
2.3425e-02 5.1604e-03 1.5538e-09
2.3724e-02 4.9337e-03 1.5629e-09
2.4023e-02 4.7186e-03 1.5715e-09
2.4322e-02 4.5146e-03 1.5798e-09
2.4621e-02 4.3209e-03 1.5878e-09
2.4920e-02 4.1370e-03 1.5954e-09
2.5219e-02 3.9624e-03 1.6028e-09
2.5518e-02 3.7965e-03 1.6098e-09
2.5817e-02 3.6389e-03 1.6166e-09
2.6116e-02 3.4891e-03 1.6231e-09
2.6415e-02 3.3466e-03 1.6293e-09
2.6714e-02 3.2110e-03 1.6353e-09
2.7013e-02 3.0819e-03 1.6410e-09
2.7312e-02 2.9590e-03 1.6465e-09
2.7611e-02 2.8419e-03 1.6517e-09
2.7910e-02 2.7304e-03 1.6568e-09
2.8209e-02 2.6240e-03 1.6616e-09
2.8508e-02 2.5226e-03 1.6661e-09
2.8807e-02 2.4258e-03 1.6705e-09
2.9106e-02 2.3334e-03 1.6746e-09
2.9405e-02 2.2452e-03 1.6786e-09
2.9704e-02 2.1610e-03 1.6824e-09
3.0003e-02 2.0806e-03 1.6859e-09
3.0302e-02 2.0037e-03 1.6893e-09
3.0601e-02 1.9301e-03 1.6925e-09
3.0900e-02 1.8598e-03 1.6955e-09
3.1199e-02 1.7925e-03 1.6984e-09
3.1498e-02 1.7282e-03 1.7010e-09
3.1797e-02 1.6665e-03 1.7035e-09
3.2096e-02 1.6075e-03 1.7059e-09
3.2395e-02 1.5510e-03 1.7081e-09
3.2694e-02 1.4968e-03 1.7101e-09
3.2993e-02 1.4448e-03 1.7120e-09
3.3292e-02 1.3951e-03 1.7138e-09
3.3591e-02 1.3473e-03 1.7154e-09
3.3890e-02 1.3015e-03 1.7168e-09
3.4189e-02 1.2575e-03 1.7182e-09
3.4488e-02 1.2153e-03 1.7193e-09
3.4787e-02 1.1748e-03 1.7204e-09
3.5086e-02 1.1359e-03 1.7213e-09
3.5385e-02 1.0985e-03 1.7222e-09
3.5684e-02 1.0626e-03 1.7229e-09
3.5983e-02 1.0280e-03 1.7234e-09
3.6282e-02 9.9482e-04 1.7239e-09
