#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00749e-03  1.00351e+00  1.25320e-02  7.00749e-04  
7.39126e-03  9.82901e-01  1.25320e-02  7.39126e-04  
7.77085e-03  9.89724e-01  1.25320e-02  7.77085e-04  
8.15676e-03  9.98828e-01  1.25320e-02  8.15676e-04  
8.55082e-03  1.01205e+00  1.25320e-02  8.55082e-04  
8.92830e-03  9.81829e-01  1.25320e-02  8.92830e-04  
9.31380e-03  9.87033e-01  1.25319e-02  9.31380e-04  
9.72759e-03  1.01746e+00  1.25319e-02  9.72759e-04  
1.00798e-02  9.95014e-01  1.25318e-02  1.00798e-03  
1.04888e-02  9.61554e-01  1.25318e-02  1.04888e-03  
1.08904e-02  1.00211e+00  1.25317e-02  1.08904e-03  
1.12660e-02  1.01406e+00  1.25316e-02  1.12660e-03  
1.16457e-02  9.92548e-01  1.25314e-02  1.16457e-03  
1.20241e-02  1.02449e+00  1.25312e-02  1.20241e-03  
1.24300e-02  9.99412e-01  1.25308e-02  1.24300e-03  
1.28292e-02  9.92706e-01  1.25304e-02  1.28292e-03  
1.32125e-02  1.02247e+00  1.25297e-02  1.32125e-03  
1.36100e-02  1.00296e+00  1.25287e-02  1.36100e-03  
1.39832e-02  9.57572e-01  1.25272e-02  1.39832e-03  
1.43650e-02  9.88767e-01  1.25250e-02  1.43650e-03  
1.47560e-02  9.99466e-01  1.25215e-02  1.47560e-03  
1.51268e-02  9.84385e-01  1.25160e-02  1.51268e-03  
1.55426e-02  9.89103e-01  1.25057e-02  1.55426e-03  
1.59165e-02  1.00988e+00  1.24899e-02  1.59165e-03  
1.62970e-02  9.87626e-01  1.24603e-02  1.62970e-03  
1.67056e-02  1.00302e+00  1.23976e-02  1.67056e-03  
1.70909e-02  9.49267e-01  1.22847e-02  1.70909e-03  
1.74760e-02  9.27661e-01  1.20665e-02  1.74760e-03  
1.78765e-02  8.77985e-01  1.16385e-02  1.78765e-03  
1.82629e-02  7.60393e-01  1.09768e-02  1.82629e-03  
1.86421e-02  6.37481e-01  1.00454e-02  1.86421e-03  
1.89991e-02  5.00646e-01  8.92514e-03  1.89991e-03  
1.93971e-02  3.51993e-01  7.56108e-03  1.93971e-03  
1.97679e-02  2.54140e-01  6.35677e-03  1.97679e-03  
2.02069e-02  1.87778e-01  5.31693e-03  2.02069e-03  
2.05688e-02  1.50393e-01  4.88827e-03  2.05688e-03  
2.09848e-02  1.39609e-01  4.74235e-03  2.09848e-03  
2.13365e-02  1.44204e-01  4.74554e-03  2.13365e-03  
2.17219e-02  1.36046e-01  4.71029e-03  2.17219e-03  
2.21380e-02  1.35148e-01  4.55199e-03  2.21380e-03  
2.25248e-02  1.13825e-01  4.28285e-03  2.25248e-03  
2.28807e-02  9.80338e-02  3.94080e-03  2.28807e-03  
2.32986e-02  8.16182e-02  3.48006e-03  2.32986e-03  
2.36903e-02  5.85035e-02  3.03227e-03  2.36903e-03  
2.40493e-02  4.40175e-02  2.65542e-03  2.40493e-03  
2.44481e-02  3.04555e-02  2.32399e-03  2.44481e-03  
2.48565e-02  2.43142e-02  2.09410e-03  2.48565e-03  
2.52380e-02  2.26681e-02  1.99205e-03  2.52380e-03  
2.56453e-02  2.17357e-02  1.98313e-03  2.56453e-03  
2.60055e-02  2.47569e-02  2.01389e-03  2.60055e-03  
2.49831e-02  2.67536e-02  1.27066e-04  2.49831e-03  
2.74766e-02  2.69519e-02  1.27805e-04  2.74766e-03  
2.98487e-02  1.32585e-02  8.99705e-05  2.98487e-03  
3.22759e-02  7.66586e-03  6.88696e-05  3.22759e-03  
3.46715e-02  6.67273e-03  6.40088e-05  3.46715e-03  
3.71165e-02  4.22791e-03  5.12048e-05  3.71165e-03  
3.95720e-02  3.04771e-03  4.33241e-05  3.95720e-03  
4.19205e-02  2.41405e-03  3.89589e-05  4.19205e-03  
4.43420e-02  1.80836e-03  3.38580e-05  4.43420e-03  
4.67710e-02  1.40937e-03  2.97054e-05  4.67710e-03  
4.92899e-02  1.13504e-03  2.64817e-05  4.92899e-03  
5.15295e-02  8.74773e-04  2.39131e-05  5.15295e-03  
5.39903e-02  6.82311e-04  2.14404e-05  5.39903e-03  
5.64117e-02  5.37018e-04  1.93913e-05  5.64117e-03  
5.88933e-02  4.61166e-04  1.75701e-05  5.88933e-03  
6.12946e-02  3.71313e-04  1.60207e-05  6.12946e-03  
6.36098e-02  3.01523e-04  1.47047e-05  6.36098e-03  
6.60781e-02  2.53773e-04  1.34644e-05  6.60781e-03  
6.86437e-02  2.07679e-04  1.23240e-05  6.86437e-03  
7.07980e-02  1.86443e-04  1.14676e-05  7.07980e-03  
7.34189e-02  1.31659e-04  1.05331e-05  7.34189e-03  
7.57745e-02  1.42159e-04  9.78081e-06  7.57745e-03  
7.82603e-02  1.02970e-04  9.06526e-06  7.82603e-03  
8.05925e-02  9.77489e-05  8.45770e-06  8.05925e-03  
8.29582e-02  7.45777e-05  7.89730e-06  8.29582e-03  
8.53198e-02  6.40866e-05  7.38759e-06  8.53198e-03  
8.78788e-02  5.59101e-05  6.88529e-06  8.78788e-03  
9.04337e-02  5.42555e-05  6.42944e-06  9.04337e-03  
9.27496e-02  3.80704e-05  6.05160e-06  9.27496e-03  
9.51992e-02  4.53469e-05  5.68461e-06  9.51992e-03  
9.75577e-02  2.73516e-05  5.35993e-06  9.75577e-03  
1.00109e-01  2.04194e-05  5.03725e-06  1.00109e-02  
