#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00739e-03  9.99062e-01  1.24120e-02  7.00739e-04  
7.37382e-03  9.93501e-01  1.24120e-02  7.37382e-04  
7.77983e-03  9.85698e-01  1.24120e-02  7.77983e-04  
8.16503e-03  9.71685e-01  1.24120e-02  8.16503e-04  
8.53735e-03  9.98093e-01  1.24120e-02  8.53735e-04  
8.93967e-03  9.92359e-01  1.24120e-02  8.93967e-04  
9.34243e-03  1.00488e+00  1.24120e-02  9.34243e-04  
9.70407e-03  1.00519e+00  1.24120e-02  9.70407e-04  
1.00980e-02  9.99038e-01  1.24120e-02  1.00980e-03  
1.05002e-02  9.80269e-01  1.24120e-02  1.05002e-03  
1.08858e-02  9.94242e-01  1.24120e-02  1.08858e-03  
1.12459e-02  1.01296e+00  1.24120e-02  1.12459e-03  
1.16562e-02  1.00404e+00  1.24120e-02  1.16562e-03  
1.20723e-02  9.97830e-01  1.24120e-02  1.20723e-03  
1.24289e-02  1.01617e+00  1.24120e-02  1.24289e-03  
1.28267e-02  9.97343e-01  1.24120e-02  1.28267e-03  
1.32038e-02  1.00830e+00  1.24120e-02  1.32038e-03  
1.35919e-02  1.00133e+00  1.24120e-02  1.35919e-03  
1.39565e-02  1.01350e+00  1.24120e-02  1.39565e-03  
1.43505e-02  1.00952e+00  1.24120e-02  1.43505e-03  
1.47300e-02  9.96210e-01  1.24120e-02  1.47300e-03  
1.51624e-02  9.95887e-01  1.24120e-02  1.51624e-03  
1.55331e-02  1.04039e+00  1.24120e-02  1.55331e-03  
1.59098e-02  1.00466e+00  1.24120e-02  1.59098e-03  
1.63086e-02  9.85981e-01  1.24120e-02  1.63086e-03  
1.66776e-02  1.02640e+00  1.24120e-02  1.66776e-03  
1.70772e-02  9.76164e-01  1.24120e-02  1.70772e-03  
1.74528e-02  1.00926e+00  1.24120e-02  1.74528e-03  
1.78797e-02  9.96473e-01  1.24120e-02  1.78797e-03  
1.82343e-02  1.01929e+00  1.24120e-02  1.82343e-03  
1.86151e-02  1.00956e+00  1.24120e-02  1.86151e-03  
