#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00030e-03  9.87233e-01  1.71895e-02  7.00030e-04  
7.67535e-03  9.88545e-01  1.71895e-02  7.67535e-04  
8.31707e-03  9.86621e-01  1.71895e-02  8.31707e-04  
8.97273e-03  9.94072e-01  1.71895e-02  8.97273e-04  
9.61348e-03  1.02588e+00  1.71895e-02  9.61348e-04  
1.02714e-02  9.85788e-01  1.71895e-02  1.02714e-03  
1.09266e-02  9.75008e-01  1.71895e-02  1.09266e-03  
1.15888e-02  1.00063e+00  1.71895e-02  1.15888e-03  
1.22535e-02  1.01355e+00  1.71895e-02  1.22535e-03  
1.29161e-02  1.05401e+00  1.71895e-02  1.29161e-03  
1.35491e-02  1.01611e+00  1.71895e-02  1.35491e-03  
1.41899e-02  1.00093e+00  1.71895e-02  1.41899e-03  
1.48640e-02  1.00216e+00  1.71895e-02  1.48640e-03  
1.55420e-02  1.02237e+00  1.71895e-02  1.55420e-03  
1.61993e-02  9.74391e-01  1.71895e-02  1.61993e-03  
1.68370e-02  9.91398e-01  1.71895e-02  1.68370e-03  
1.74907e-02  1.00119e+00  1.71842e-02  1.74907e-03  
1.81276e-02  9.76511e-01  1.70995e-02  1.81276e-03  
1.87897e-02  9.23133e-01  1.65473e-02  1.87897e-03  
1.94400e-02  7.57628e-01  1.48780e-02  1.94400e-03  
2.00973e-02  4.95521e-01  1.20961e-02  2.00973e-03  
2.07673e-02  2.85019e-01  9.30001e-03  2.07673e-03  
2.14109e-02  1.50833e-01  6.83196e-03  2.14109e-03  
2.20706e-02  9.24989e-02  5.29444e-03  2.20706e-03  
2.27358e-02  5.69687e-02  4.30443e-03  2.27358e-03  
2.33586e-02  5.10167e-02  3.70730e-03  2.33586e-03  
2.40406e-02  3.07828e-02  3.25602e-03  2.40406e-03  
2.46973e-02  2.33671e-02  2.94224e-03  2.46973e-03  
2.53455e-02  2.27254e-02  2.70572e-03  2.53455e-03  
2.60368e-02  2.33925e-02  2.51003e-03  2.60368e-03  
2.49914e-02  2.68850e-02  1.74929e-04  2.49914e-03  
2.73776e-02  1.69109e-02  1.38801e-04  2.73776e-03  
2.98148e-02  1.27398e-02  1.20141e-04  2.98148e-03  
3.22234e-02  1.00201e-02  1.07261e-04  3.22234e-03  
3.46863e-02  8.00769e-03  9.57469e-05  3.46863e-03  
3.70278e-02  6.44287e-03  8.52844e-05  3.70278e-03  
3.95174e-02  4.86111e-03  7.45101e-05  3.95174e-03  
4.18410e-02  3.69472e-03  6.49306e-05  4.18410e-03  
4.44413e-02  2.62017e-03  5.50245e-05  4.44413e-03  
4.68445e-02  1.86165e-03  4.68922e-05  4.68445e-03  
4.91415e-02  1.32500e-03  4.02279e-05  4.91415e-03  
