# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8764e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5686e-08
1.2960e-02 9.9959e-01 2.8199e-08
1.3259e-02 9.9959e-01 3.0893e-08
1.3558e-02 9.9960e-01 3.3776e-08
1.3857e-02 9.9962e-01 3.6856e-08
1.4156e-02 9.9963e-01 4.0142e-08
1.4455e-02 9.9959e-01 4.3641e-08
1.4754e-02 9.9925e-01 4.7349e-08
1.5053e-02 9.9755e-01 5.1219e-08
1.5352e-02 9.9172e-01 5.5087e-08
1.5651e-02 9.7608e-01 5.8567e-08
1.5950e-02 9.4201e-01 6.0967e-08
1.6249e-02 8.8116e-01 6.1427e-08
1.6548e-02 7.9088e-01 5.9305e-08
1.6847e-02 6.7795e-01 5.4612e-08
1.7146e-02 5.5686e-01 4.8128e-08
1.7445e-02 4.4336e-01 4.1062e-08
1.7744e-02 3.4815e-01 3.4512e-08
1.8043e-02 2.7460e-01 2.9103e-08
1.8342e-02 2.2045e-01 2.4952e-08
1.8641e-02 1.8111e-01 2.1869e-08
1.8940e-02 1.5211e-01 1.9573e-08
1.9239e-02 1.3011e-01 1.7825e-08
1.9538e-02 1.1292e-01 1.6455e-08
1.9837e-02 9.9158e-02 1.5354e-08
2.0136e-02 8.7934e-02 1.4456e-08
2.0435e-02 7.8622e-02 1.3710e-08
2.0734e-02 7.0736e-02 1.3073e-08
2.1033e-02 6.3963e-02 1.2518e-08
2.1332e-02 5.8089e-02 1.2029e-08
2.1631e-02 5.2953e-02 1.1593e-08
2.1930e-02 4.8433e-02 1.1202e-08
2.2229e-02 4.4434e-02 1.0849e-08
2.2528e-02 4.0879e-02 1.0529e-08
2.2827e-02 3.7706e-02 1.0238e-08
2.3126e-02 3.4863e-02 9.9716e-09
2.3425e-02 3.2305e-02 9.7273e-09
2.3724e-02 2.9997e-02 9.5024e-09
2.4023e-02 2.7908e-02 9.2947e-09
2.4322e-02 2.6010e-02 9.1021e-09
2.4621e-02 2.4283e-02 8.9231e-09
2.4920e-02 2.2705e-02 8.7563e-09
2.5219e-02 2.1262e-02 8.6003e-09
2.5518e-02 1.9938e-02 8.4543e-09
2.5817e-02 1.8722e-02 8.3172e-09
2.6116e-02 1.7602e-02 8.1883e-09
2.6415e-02 1.6569e-02 8.0669e-09
2.6714e-02 1.5615e-02 7.9523e-09
2.7013e-02 1.4731e-02 7.8439e-09
2.7312e-02 1.3912e-02 7.7413e-09
2.7611e-02 1.3152e-02 7.6440e-09
2.7910e-02 1.2445e-02 7.5516e-09
2.8209e-02 1.1787e-02 7.4638e-09
2.8508e-02 1.1174e-02 7.3801e-09
2.8807e-02 1.0601e-02 7.3004e-09
2.9106e-02 1.0066e-02 7.2242e-09
2.9405e-02 9.5656e-03 7.1515e-09
2.9704e-02 9.0968e-03 7.0819e-09
3.0003e-02 8.6574e-03 7.0153e-09
3.0302e-02 8.2449e-03 6.9514e-09
3.0601e-02 7.8575e-03 6.8901e-09
3.0900e-02 7.4931e-03 6.8312e-09
3.1199e-02 7.1503e-03 6.7746e-09
3.1498e-02 6.8273e-03 6.7202e-09
3.1797e-02 6.5228e-03 6.6677e-09
3.2096e-02 6.2355e-03 6.6172e-09
3.2395e-02 5.9642e-03 6.5684e-09
3.2694e-02 5.7078e-03 6.5214e-09
3.2993e-02 5.4653e-03 6.4759e-09
3.3292e-02 5.2358e-03 6.4320e-09
3.3591e-02 5.0185e-03 6.3894e-09
3.3890e-02 4.8125e-03 6.3483e-09
3.4189e-02 4.6171e-03 6.3084e-09
3.4488e-02 4.4318e-03 6.2697e-09
3.4787e-02 4.2557e-03 6.2322e-09
3.5086e-02 4.0885e-03 6.1958e-09
3.5385e-02 3.9295e-03 6.1605e-09
3.5684e-02 3.7783e-03 6.1261e-09
3.5983e-02 3.6343e-03 6.0927e-09
3.6282e-02 3.4972e-03 6.0602e-09
