#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00086e-03  9.90507e-01  1.22293e-02  7.00086e-04  
7.38313e-03  1.00637e+00  1.22293e-02  7.38313e-04  
7.77123e-03  9.91892e-01  1.22293e-02  7.77123e-04  
8.16204e-03  9.93387e-01  1.22293e-02  8.16204e-04  
8.55083e-03  1.02567e+00  1.22293e-02  8.55083e-04  
8.92644e-03  9.78648e-01  1.22293e-02  8.92644e-04  
9.33820e-03  1.01880e+00  1.22293e-02  9.33820e-04  
9.72542e-03  9.78442e-01  1.22293e-02  9.72542e-04  
1.00962e-02  1.00537e+00  1.22293e-02  1.00962e-03  
1.04894e-02  9.87502e-01  1.22293e-02  1.04894e-03  
1.08796e-02  9.74996e-01  1.22293e-02  1.08796e-03  
1.12644e-02  9.98780e-01  1.22293e-02  1.12644e-03  
1.16368e-02  9.92548e-01  1.22293e-02  1.16368e-03  
1.20293e-02  9.82959e-01  1.22284e-02  1.20293e-03  
1.24139e-02  9.89068e-01  1.22060e-02  1.24139e-03  
1.28039e-02  9.70455e-01  1.20594e-02  1.28039e-03  
1.31866e-02  9.11553e-01  1.16909e-02  1.31866e-03  
1.36001e-02  7.21486e-01  1.04501e-02  1.36001e-03  
1.39718e-02  5.51083e-01  9.06908e-03  1.39718e-03  
1.43781e-02  3.74717e-01  7.45519e-03  1.43781e-03  
1.47693e-02  2.48793e-01  6.05989e-03  1.47693e-03  
1.51449e-02  1.70553e-01  5.07213e-03  1.51449e-03  
1.55179e-02  1.35033e-01  4.42470e-03  1.55179e-03  
1.59114e-02  1.08965e-01  3.94357e-03  1.59114e-03  
1.63366e-02  8.61346e-02  3.55771e-03  1.63366e-03  
1.67049e-02  7.63896e-02  3.27925e-03  1.67049e-03  
1.70820e-02  6.07536e-02  3.02104e-03  1.70820e-03  
1.74729e-02  5.47425e-02  2.77417e-03  1.74729e-03  
1.78547e-02  4.65661e-02  2.55021e-03  1.78547e-03  
1.82655e-02  3.61781e-02  2.32022e-03  1.82655e-03  
1.85960e-02  2.81829e-02  2.14322e-03  1.85960e-03  
1.90201e-02  2.23760e-02  1.92729e-03  1.90201e-03  
1.94344e-02  1.93208e-02  1.72647e-03  1.94344e-03  
1.98137e-02  1.45314e-02  1.54995e-03  1.98137e-03  
2.01833e-02  1.52061e-02  1.38810e-03  2.01833e-03  
2.05237e-02  1.07276e-02  1.24678e-03  2.05237e-03  
2.09692e-02  8.74599e-03  1.07213e-03  2.09692e-03  
2.13307e-02  6.77591e-03  9.39262e-04  2.13307e-03  
2.17466e-02  4.52613e-03  8.02507e-04  2.17466e-03  
2.21665e-02  2.85689e-03  6.76308e-04  2.21665e-03  
2.24879e-02  1.61253e-03  5.90880e-04  2.24879e-03  
2.29109e-02  1.41548e-03  4.96902e-04  2.29109e-03  
2.33053e-02  1.71220e-03  4.29395e-04  2.33053e-03  
2.36859e-02  9.28396e-04  3.84242e-04  2.36859e-03  
2.41018e-02  1.00852e-03  3.61768e-04  2.41018e-03  
