#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01963e-03  9.96888e-01  1.32016e-02  7.01963e-04  
7.27770e-03  9.93862e-01  1.32016e-02  7.27770e-04  
7.55264e-03  9.91684e-01  1.32016e-02  7.55264e-04  
7.81633e-03  9.91036e-01  1.32016e-02  7.81633e-04  
8.09498e-03  1.01382e+00  1.32016e-02  8.09498e-04  
8.37112e-03  1.01073e+00  1.32016e-02  8.37112e-04  
8.64986e-03  9.98515e-01  1.32016e-02  8.64986e-04  
8.93088e-03  9.89193e-01  1.32016e-02  8.93088e-04  
9.20247e-03  9.93252e-01  1.32016e-02  9.20247e-04  
9.46504e-03  9.58768e-01  1.32016e-02  9.46504e-04  
9.73996e-03  9.76214e-01  1.32016e-02  9.73996e-04  
1.00302e-02  9.91875e-01  1.32016e-02  1.00302e-03  
1.03161e-02  9.84089e-01  1.32016e-02  1.03161e-03  
1.05804e-02  9.79844e-01  1.32016e-02  1.05804e-03  
1.08529e-02  1.00064e+00  1.32016e-02  1.08529e-03  
1.11367e-02  1.00040e+00  1.32016e-02  1.11367e-03  
1.13885e-02  1.01092e+00  1.32016e-02  1.13885e-03  
1.16774e-02  1.00923e+00  1.32016e-02  1.16774e-03  
1.19337e-02  1.00597e+00  1.32016e-02  1.19337e-03  
1.22347e-02  9.97653e-01  1.32016e-02  1.22347e-03  
1.24964e-02  1.00301e+00  1.32016e-02  1.24964e-03  
1.27754e-02  1.00932e+00  1.32016e-02  1.27754e-03  
1.30714e-02  9.90395e-01  1.32016e-02  1.30714e-03  
1.33225e-02  9.97734e-01  1.32016e-02  1.33225e-03  
1.36042e-02  1.00470e+00  1.32016e-02  1.36042e-03  
1.38489e-02  1.00218e+00  1.32016e-02  1.38489e-03  
1.41508e-02  1.00119e+00  1.32016e-02  1.41508e-03  
1.44044e-02  9.80779e-01  1.32016e-02  1.44044e-03  
1.47040e-02  9.94088e-01  1.32016e-02  1.47040e-03  
1.49975e-02  1.02421e+00  1.32016e-02  1.49975e-03  
1.52551e-02  9.96494e-01  1.32016e-02  1.52551e-03  
1.55275e-02  1.01635e+00  1.32016e-02  1.55275e-03  
1.57876e-02  1.02435e+00  1.32016e-02  1.57876e-03  
1.61384e-02  1.00403e+00  1.32016e-02  1.61384e-03  
1.63599e-02  1.00731e+00  1.32016e-02  1.63599e-03  
1.66516e-02  1.01182e+00  1.32016e-02  1.66516e-03  
1.69139e-02  9.80223e-01  1.32016e-02  1.69139e-03  
1.71895e-02  9.95860e-01  1.32016e-02  1.71895e-03  
1.74707e-02  9.90852e-01  1.32016e-02  1.74707e-03  
