#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99698e-03  9.91154e-01  1.49986e-02  6.99698e-04  
7.37254e-03  1.01670e+00  1.49986e-02  7.37254e-04  
7.77771e-03  9.87851e-01  1.49986e-02  7.77771e-04  
8.16042e-03  9.93262e-01  1.49986e-02  8.16042e-04  
8.55344e-03  1.03080e+00  1.49986e-02  8.55344e-04  
8.94034e-03  1.00079e+00  1.49986e-02  8.94034e-04  
9.31055e-03  1.02866e+00  1.49986e-02  9.31055e-04  
9.71539e-03  9.93613e-01  1.49986e-02  9.71539e-04  
1.00946e-02  1.01767e+00  1.49986e-02  1.00946e-03  
1.04825e-02  9.73461e-01  1.49981e-02  1.04825e-03  
1.08761e-02  1.01709e+00  1.49958e-02  1.08761e-03  
1.12945e-02  1.00762e+00  1.49887e-02  1.12945e-03  
1.16714e-02  1.02735e+00  1.49777e-02  1.16714e-03  
1.20462e-02  1.00554e+00  1.49626e-02  1.20462e-03  
1.24423e-02  9.90242e-01  1.49389e-02  1.24423e-03  
1.27965e-02  9.64736e-01  1.49088e-02  1.27965e-03  
1.31745e-02  9.77547e-01  1.48623e-02  1.31745e-03  
1.35899e-02  9.96817e-01  1.47834e-02  1.35899e-03  
1.39816e-02  9.55038e-01  1.46612e-02  1.39816e-03  
1.43578e-02  9.39089e-01  1.44803e-02  1.43578e-03  
1.47465e-02  9.21372e-01  1.41939e-02  1.47465e-03  
1.51195e-02  8.56837e-01  1.37511e-02  1.51195e-03  
1.55452e-02  7.47540e-01  1.29944e-02  1.55452e-03  
1.59133e-02  6.48809e-01  1.20801e-02  1.59133e-03  
1.62836e-02  5.23773e-01  1.08875e-02  1.62836e-03  
1.66825e-02  3.90815e-01  9.35588e-03  1.66825e-03  
1.70628e-02  2.67567e-01  7.77026e-03  1.70628e-03  
1.74944e-02  1.54920e-01  6.03323e-03  1.74944e-03  
1.78547e-02  1.04775e-01  4.86720e-03  1.78547e-03  
