#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99264e-03  1.00059e+00  1.31188e-02  6.99264e-04  
7.26281e-03  1.01277e+00  1.31188e-02  7.26281e-04  
7.53883e-03  1.01974e+00  1.31188e-02  7.53883e-04  
7.82517e-03  1.00330e+00  1.31188e-02  7.82517e-04  
8.10012e-03  1.02417e+00  1.31188e-02  8.10012e-04  
8.37985e-03  9.72519e-01  1.31188e-02  8.37985e-04  
8.64108e-03  1.00230e+00  1.31188e-02  8.64108e-04  
8.94644e-03  1.03014e+00  1.31188e-02  8.94644e-04  
9.21540e-03  9.99380e-01  1.31188e-02  9.21540e-04  
9.47715e-03  1.01077e+00  1.31188e-02  9.47715e-04  
9.75120e-03  1.00928e+00  1.31188e-02  9.75120e-04  
1.00290e-02  9.97448e-01  1.31188e-02  1.00290e-03  
1.02902e-02  9.76505e-01  1.31188e-02  1.02902e-03  
1.05700e-02  9.69849e-01  1.31188e-02  1.05700e-03  
1.08626e-02  1.00244e+00  1.31188e-02  1.08626e-03  
1.11225e-02  9.89559e-01  1.31188e-02  1.11225e-03  
1.13814e-02  1.02490e+00  1.31188e-02  1.13814e-03  
1.16771e-02  1.00188e+00  1.31188e-02  1.16771e-03  
1.19447e-02  1.00885e+00  1.31188e-02  1.19447e-03  
1.22474e-02  1.00099e+00  1.31188e-02  1.22474e-03  
1.25265e-02  9.86840e-01  1.31188e-02  1.25265e-03  
1.27891e-02  1.00076e+00  1.31188e-02  1.27891e-03  
1.30854e-02  9.98074e-01  1.31188e-02  1.30854e-03  
1.33550e-02  1.00374e+00  1.31188e-02  1.33550e-03  
1.36138e-02  9.82307e-01  1.31188e-02  1.36138e-03  
1.38971e-02  1.00252e+00  1.31188e-02  1.38971e-03  
1.41760e-02  9.92373e-01  1.31188e-02  1.41760e-03  
1.44332e-02  9.98664e-01  1.31188e-02  1.44332e-03  
1.47086e-02  9.85620e-01  1.31188e-02  1.47086e-03  
1.49563e-02  1.01362e+00  1.31188e-02  1.49563e-03  
1.52676e-02  1.00516e+00  1.31188e-02  1.52676e-03  
1.55260e-02  9.98768e-01  1.31079e-02  1.55260e-03  
1.57967e-02  1.01170e+00  1.30758e-02  1.57967e-03  
1.61041e-02  9.66281e-01  1.29840e-02  1.61041e-03  
1.63969e-02  9.71659e-01  1.27832e-02  1.63969e-03  
1.66441e-02  8.87193e-01  1.24731e-02  1.66441e-03  
1.69334e-02  8.23239e-01  1.18714e-02  1.69334e-03  
1.71665e-02  7.35208e-01  1.11779e-02  1.71665e-03  
1.74979e-02  5.46486e-01  9.79287e-03  1.74979e-03  
1.77385e-02  4.26350e-01  8.55775e-03  1.77385e-03  
1.80031e-02  2.91143e-01  7.08995e-03  1.80031e-03  
1.82627e-02  1.81301e-01  5.65786e-03  1.82627e-03  
1.85442e-02  1.06248e-01  4.21057e-03  1.85442e-03  
1.88046e-02  5.32591e-02  3.07192e-03  1.88046e-03  
1.91044e-02  2.65095e-02  2.06912e-03  1.91044e-03  
1.94241e-02  1.09759e-02  1.52317e-03  1.94241e-03  
1.96742e-02  6.98355e-03  1.19030e-03  1.96742e-03  
1.99361e-02  3.20339e-03  7.21460e-04  1.99361e-03  
2.02352e-02  1.03267e-03  4.05672e-04  2.02352e-03  
2.04873e-02  3.87037e-04  2.62454e-04  2.04873e-03  
2.07448e-02  7.07521e-05  2.17287e-04  2.07448e-03  
2.10696e-02  6.31060e-04  2.02003e-04  2.10696e-03  
2.13445e-02  1.83908e-04  1.93441e-04  2.13445e-03  
2.16225e-02  1.36418e-04  1.86719e-04  2.16225e-03  
2.18428e-02  1.22480e-04  1.82263e-04  2.18428e-03  
2.21696e-02  1.92445e-04  1.76256e-04  2.21696e-03  
2.24429e-02  1.36080e-04  1.71748e-04  2.24429e-03  
2.26992e-02  5.32966e-04  1.67779e-04  2.26992e-03  
2.35405e-02  1.80867e-04  1.55836e-04  2.35405e-03  
2.37942e-02  5.78350e-05  1.52476e-04  2.37942e-03  
2.41161e-02  8.36734e-05  1.48370e-04  2.41161e-03  
2.46301e-02  8.99312e-05  1.42108e-04  2.46301e-03  
2.56738e-02  7.78282e-05  1.30590e-04  2.56738e-03  
2.49776e-02  1.15432e-04  9.43886e-06  2.49776e-03  
2.74416e-02  7.99221e-05  7.95625e-06  2.74416e-03  
2.98363e-02  5.37899e-05  6.85966e-06  2.98363e-03  
3.22363e-02  3.88241e-05  6.00083e-06  3.22363e-03  
3.46250e-02  3.41212e-05  5.31983e-06  3.46250e-03  
3.71272e-02  2.14496e-05  4.74443e-06  3.71272e-03  
3.95731e-02  1.69981e-05  4.28534e-06  3.95731e-03  
4.18912e-02  1.89784e-05  3.92337e-06  4.18912e-03  
4.43592e-02  9.79025e-06  3.59897e-06  4.43592e-03  
4.67998e-02  1.17190e-05  3.32790e-06  4.67998e-03  
4.92000e-02  4.58592e-06  3.09993e-06  4.92000e-03  
5.16080e-02  7.34624e-06  2.90265e-06  5.16080e-03  
5.40807e-02  7.85048e-06  2.72705e-06  5.40807e-03  
5.63957e-02  5.57661e-06  2.58325e-06  5.63957e-03  
5.88696e-02  5.44738e-06  2.44807e-06  5.88696e-03  
6.12061e-02  8.56219e-07  2.33522e-06  6.12061e-03  
6.60973e-02  4.89973e-07  2.13675e-06  6.60973e-03  
6.85075e-02  2.42846e-06  2.05428e-06  6.85075e-03  
7.09263e-02  2.42387e-06  1.97987e-06  7.09263e-03  
7.32933e-02  5.47973e-07  1.91411e-06  7.32933e-03  
7.57942e-02  4.01456e-06  1.85124e-06  7.57942e-03  
