#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00968e-03  5.23363e-01  9.13548e-03  7.00968e-04  
7.28508e-03  3.58308e-01  7.73184e-03  7.28508e-04  
7.55110e-03  2.40602e-01  6.22149e-03  7.55110e-04  
7.82598e-03  1.28850e-01  4.68581e-03  7.82598e-04  
8.10164e-03  6.91885e-02  3.34808e-03  8.10164e-04  
8.38267e-03  3.46816e-02  2.37898e-03  8.38267e-04  
8.66029e-03  2.42265e-02  1.96817e-03  8.66029e-04  
8.91962e-03  2.59796e-02  1.99501e-03  8.91962e-04  
9.20942e-03  2.97513e-02  2.19964e-03  9.20942e-04  
9.47730e-03  3.49828e-02  2.36460e-03  9.47730e-04  
9.75331e-03  3.38051e-02  2.44702e-03  9.75331e-04  
1.00257e-02  3.69406e-02  2.43428e-03  1.00257e-03  
1.02880e-02  3.33403e-02  2.34479e-03  1.02880e-03  
1.05712e-02  2.86649e-02  2.17754e-03  1.05712e-03  
1.08586e-02  2.38995e-02  1.95716e-03  1.08586e-03  
1.11196e-02  1.83218e-02  1.73424e-03  1.11196e-03  
1.13967e-02  1.58553e-02  1.49163e-03  1.13967e-03  
1.16962e-02  1.04367e-02  1.24094e-03  1.16962e-03  
1.19542e-02  6.07286e-03  1.05524e-03  1.19542e-03  
1.22220e-02  4.46957e-03  9.04148e-04  1.22220e-03  
1.25027e-02  4.70190e-03  8.05601e-04  1.25027e-03  
1.27698e-02  3.07856e-03  7.70159e-04  1.27698e-03  
1.30319e-02  5.49423e-03  7.78419e-04  1.30319e-03  
1.33274e-02  4.10678e-03  8.15680e-04  1.33274e-03  
1.36194e-02  7.26950e-03  8.57158e-04  1.36194e-03  
1.38853e-02  6.10086e-03  8.86997e-04  1.38853e-03  
1.41446e-02  4.81250e-03  9.02515e-04  1.41446e-03  
1.44446e-02  4.93045e-03  9.00570e-04  1.44446e-03  
1.47159e-02  5.29707e-03  8.80590e-04  1.47159e-03  
1.50091e-02  5.67829e-03  8.43362e-04  1.50091e-03  
1.52370e-02  3.97768e-03  8.04539e-04  1.52370e-03  
1.55448e-02  3.35220e-03  7.43353e-04  1.55448e-03  
1.57942e-02  2.89025e-03  6.89123e-04  1.57942e-03  
1.60845e-02  4.54457e-03  6.24816e-04  1.60845e-03  
1.63719e-02  2.26383e-03  5.64379e-04  1.63719e-03  
1.66352e-02  2.10431e-03  5.15325e-04  1.66352e-03  
1.69223e-02  1.59278e-03  4.72596e-04  1.69223e-03  
1.71713e-02  1.00053e-03  4.45435e-04  1.71713e-03  
1.74727e-02  6.30054e-04  4.27169e-04  1.74727e-03  
1.77621e-02  1.22274e-03  4.21049e-04  1.77621e-03  
1.80230e-02  9.85995e-04  4.22297e-04  1.80230e-03  
1.82917e-02  7.24982e-04  4.26672e-04  1.82917e-03  
1.85652e-02  1.70658e-03  4.31276e-04  1.85652e-03  
1.88818e-02  1.25333e-03  4.34323e-04  1.88818e-03  
1.90857e-02  6.49596e-04  4.33735e-04  1.90857e-03  
1.94009e-02  7.13199e-04  4.28910e-04  1.94009e-03  
1.96736e-02  9.26078e-04  4.20467e-04  1.96736e-03  
1.99705e-02  9.73505e-04  4.07156e-04  1.99705e-03  
2.01782e-02  9.93774e-04  3.95855e-04  2.01782e-03  
2.04775e-02  6.28270e-04  3.77020e-04  2.04775e-03  
2.07636e-02  1.29392e-03  3.57583e-04  2.07636e-03  
2.10429e-02  8.82863e-04  3.38355e-04  2.10429e-03  
2.13294e-02  7.34680e-04  3.19566e-04  2.13294e-03  
2.15853e-02  7.69722e-04  3.04650e-04  2.15853e-03  
2.18337e-02  6.37756e-04  2.92139e-04  2.18337e-03  
2.21620e-02  2.71759e-04  2.78697e-04  2.21620e-03  
2.24492e-02  7.80824e-04  2.70242e-04  2.24492e-03  
2.27057e-02  2.63589e-04  2.64927e-04  2.27057e-03  
2.29760e-02  3.37018e-04  2.61017e-04  2.29760e-03  
2.32559e-02  3.09188e-04  2.58218e-04  2.32559e-03  
2.35207e-02  8.64515e-04  2.56136e-04  2.35207e-03  
2.38008e-02  8.98216e-04  2.53979e-04  2.38008e-03  
2.40821e-02  5.39304e-04  2.51391e-04  2.40821e-03  
2.43802e-02  1.12397e-04  2.47823e-04  2.43802e-03  
2.46332e-02  6.18891e-04  2.44065e-04  2.46332e-03  
2.52076e-02  4.28966e-04  2.32809e-04  2.52076e-03  
2.54479e-02  7.42257e-07  2.27247e-04  2.54479e-03  
2.57271e-02  1.51941e-04  2.20489e-04  2.57271e-03  
2.60066e-02  3.14303e-04  2.13602e-04  2.60066e-03  
2.50098e-02  3.39407e-04  1.55245e-05  2.50098e-03  
2.74315e-02  1.97839e-04  1.22657e-05  2.74315e-03  
2.98343e-02  1.49065e-04  1.07082e-05  2.98343e-03  
3.22509e-02  1.18890e-04  9.12775e-06  3.22509e-03  
3.46653e-02  9.19141e-05  8.00081e-06  3.46653e-03  
3.71262e-02  5.80818e-05  7.04870e-06  3.71262e-03  
3.94968e-02  3.76682e-05  6.29734e-06  3.94968e-03  
4.19121e-02  3.70897e-05  5.66826e-06  4.19121e-03  
4.43576e-02  3.50422e-05  5.12993e-06  4.43576e-03  
4.67620e-02  2.24890e-05  4.68480e-06  4.67620e-03  
4.92034e-02  1.92726e-05  4.29806e-06  4.92034e-03  
5.17064e-02  1.78373e-05  3.95817e-06  5.17064e-03  
5.39216e-02  1.28183e-05  3.69639e-06  5.39216e-03  
5.65697e-02  9.12014e-06  3.42370e-06  5.65697e-03  
5.88827e-02  5.22223e-06  3.21546e-06  5.88827e-03  
6.13245e-02  3.78409e-06  3.02101e-06  6.13245e-03  
6.37037e-02  6.83772e-06  2.85304e-06  6.37037e-03  
6.62149e-02  6.57556e-06  2.69534e-06  6.62149e-03  
6.85002e-02  3.91157e-06  2.56696e-06  6.85002e-03  
7.10761e-02  3.75304e-06  2.43712e-06  7.10761e-03  
7.58289e-02  4.42769e-06  2.23207e-06  7.58289e-03  
7.82031e-02  4.46499e-06  2.14370e-06  7.82031e-03  
8.06019e-02  1.66624e-06  2.06244e-06  8.06019e-03  
8.31251e-02  6.85740e-08  1.98468e-06  8.31251e-03  
8.79512e-02  9.54747e-07  1.85475e-06  8.79512e-03  
9.04385e-02  1.49731e-06  1.79606e-06  9.04385e-03  
9.27545e-02  2.69406e-07  1.74579e-06  9.27545e-03  
9.52926e-02  1.35157e-06  1.69506e-06  9.52926e-03  
9.74685e-02  3.67452e-07  1.65483e-06  9.74685e-03  
9.49385e-02  2.96128e-06  1.31389e-06  9.49385e-03  
1.07243e-01  3.79143e-07  1.22581e-06  1.07243e-02  
1.13334e-01  9.25451e-07  1.19307e-06  1.13334e-02  
1.19338e-01  7.04530e-08  1.16600e-06  1.19338e-02  
1.25370e-01  1.04111e-06  1.14300e-06  1.25370e-02  
1.50003e-01  1.84738e-06  1.07925e-06  1.50003e-02  
1.56932e-01  5.51160e-07  1.01845e-06  1.56932e-02  
1.65319e-01  2.12500e-08  1.01516e-06  1.65319e-02  
1.81981e-01  4.77019e-07  1.01029e-06  1.81981e-02  
1.90761e-01  2.46686e-08  1.00838e-06  1.90761e-02  
2.16048e-01  5.12159e-07  1.00462e-06  2.16048e-02  
2.24154e-01  6.22751e-07  1.00381e-06  2.24154e-02  
2.32449e-01  6.89918e-07  1.00312e-06  2.32449e-02  
2.49342e-01  6.23554e-07  1.00206e-06  2.49342e-02  
2.57815e-01  2.47007e-06  1.00167e-06  2.57815e-02  
2.74736e-01  1.00245e-06  1.00109e-06  2.74736e-02  
2.83114e-01  1.77439e-06  1.00088e-06  2.83114e-02  
2.91347e-01  7.99809e-07  1.00071e-06  2.91347e-02  
3.00073e-01  7.11552e-07  1.00057e-06  3.00073e-02  
