#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99038e-03  1.01259e+00  1.68021e-02  6.99038e-04  
7.38036e-03  9.99172e-01  1.68021e-02  7.38036e-04  
7.78701e-03  1.02580e+00  1.68021e-02  7.78701e-04  
8.15183e-03  9.81766e-01  1.68021e-02  8.15183e-04  
8.54891e-03  1.01661e+00  1.68021e-02  8.54891e-04  
8.93058e-03  9.79102e-01  1.68021e-02  8.93058e-04  
9.34641e-03  1.01157e+00  1.68021e-02  9.34641e-04  
9.72790e-03  9.89900e-01  1.68021e-02  9.72790e-04  
1.01156e-02  9.82594e-01  1.68021e-02  1.01156e-03  
1.05075e-02  1.00576e+00  1.68021e-02  1.05075e-03  
1.08752e-02  9.88973e-01  1.68021e-02  1.08752e-03  
1.12635e-02  1.01037e+00  1.68021e-02  1.12635e-03  
1.16580e-02  1.01106e+00  1.68021e-02  1.16580e-03  
1.20258e-02  9.87477e-01  1.68021e-02  1.20258e-03  
1.24385e-02  9.98897e-01  1.68021e-02  1.24385e-03  
1.28352e-02  1.00658e+00  1.68021e-02  1.28352e-03  
1.32019e-02  1.02735e+00  1.68021e-02  1.32019e-03  
1.35748e-02  1.02935e+00  1.68021e-02  1.35748e-03  
1.39964e-02  9.99423e-01  1.68021e-02  1.39964e-03  
1.43717e-02  9.95236e-01  1.68021e-02  1.43717e-03  
1.47407e-02  9.76427e-01  1.68021e-02  1.47407e-03  
1.51501e-02  1.00502e+00  1.68021e-02  1.51501e-03  
1.55389e-02  1.00596e+00  1.68021e-02  1.55389e-03  
1.59053e-02  1.01764e+00  1.68021e-02  1.59053e-03  
1.63212e-02  9.76473e-01  1.68021e-02  1.63212e-03  
1.66693e-02  9.86612e-01  1.68021e-02  1.66693e-03  
1.70770e-02  1.00838e+00  1.68021e-02  1.70770e-03  
1.74797e-02  1.00916e+00  1.68021e-02  1.74797e-03  
1.78556e-02  9.97110e-01  1.68021e-02  1.78556e-03  
1.82408e-02  9.76763e-01  1.68021e-02  1.82408e-03  
1.86274e-02  9.88742e-01  1.68021e-02  1.86274e-03  
1.89982e-02  1.03711e+00  1.68021e-02  1.89982e-03  
1.93851e-02  9.93131e-01  1.68021e-02  1.93851e-03  
1.98301e-02  1.00296e+00  1.68021e-02  1.98301e-03  
2.01930e-02  1.04163e+00  1.67977e-02  2.01930e-03  
2.05553e-02  9.84702e-01  1.67783e-02  2.05553e-03  
2.09798e-02  9.99959e-01  1.67019e-02  2.09798e-03  
2.13397e-02  9.97809e-01  1.65330e-02  2.13397e-03  
2.17392e-02  9.38894e-01  1.61710e-02  2.17392e-03  
2.21477e-02  8.65648e-01  1.56368e-02  2.21477e-03  
2.25319e-02  7.62918e-01  1.47331e-02  2.25319e-03  
2.29156e-02  6.37104e-01  1.36150e-02  2.29156e-03  
2.32951e-02  5.47595e-01  1.25456e-02  2.32951e-03  
2.36873e-02  4.47577e-01  1.12542e-02  2.36873e-03  
2.40174e-02  3.59794e-01  1.02375e-02  2.40174e-03  
2.44020e-02  3.09621e-01  9.26667e-03  2.44020e-03  
2.47984e-02  2.50270e-01  8.28307e-03  2.47984e-03  
2.52310e-02  1.98091e-01  7.41910e-03  2.52310e-03  
2.56179e-02  1.55539e-01  6.77866e-03  2.56179e-03  
2.60226e-02  1.42316e-01  6.22194e-03  2.60226e-03  
2.50046e-02  2.18324e-01  4.84292e-04  2.50046e-03  
2.74184e-02  8.83180e-02  3.08062e-04  2.74184e-03  
2.98216e-02  5.95197e-02  2.53879e-04  2.98216e-03  
3.22729e-02  3.50070e-02  1.95196e-04  3.22729e-03  
3.46682e-02  2.11170e-02  1.51085e-04  3.46682e-03  
3.70878e-02  1.73037e-02  1.37203e-04  3.70878e-03  
3.95087e-02  1.19626e-02  1.14584e-04  3.95087e-03  
4.19529e-02  7.87827e-03  9.37710e-05  4.19529e-03  
4.43271e-02  6.96181e-03  8.68231e-05  4.43271e-03  
4.68145e-02  5.06905e-03  7.50502e-05  4.68145e-03  
4.91645e-02  3.61788e-03  6.44156e-05  4.91645e-03  
5.15895e-02  3.09395e-03  5.95615e-05  5.15895e-03  
5.41877e-02  2.46732e-03  5.23736e-05  5.41877e-03  
5.65272e-02  1.95061e-03  4.64177e-05  5.65272e-03  
5.89428e-02  1.70120e-03  4.29042e-05  5.89428e-03  
6.11833e-02  1.38785e-03  3.89982e-05  6.11833e-03  
6.38781e-02  1.00864e-03  3.46701e-05  6.38781e-03  
6.61015e-02  9.62168e-04  3.22503e-05  6.61015e-03  
