#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99979e-03  9.88494e-01  1.52235e-02  6.99979e-04  
7.27216e-03  9.93105e-01  1.52235e-02  7.27216e-04  
7.53525e-03  9.92485e-01  1.52235e-02  7.53525e-04  
7.81978e-03  1.00694e+00  1.52235e-02  7.81978e-04  
8.10570e-03  9.63280e-01  1.52235e-02  8.10570e-04  
8.37724e-03  9.79440e-01  1.52235e-02  8.37724e-04  
8.66047e-03  1.00613e+00  1.52235e-02  8.66047e-04  
8.94277e-03  1.01397e+00  1.52235e-02  8.94277e-04  
9.20834e-03  9.92934e-01  1.52235e-02  9.20834e-04  
9.46988e-03  9.94966e-01  1.52235e-02  9.46988e-04  
9.74592e-03  1.03129e+00  1.52235e-02  9.74592e-04  
1.00365e-02  1.02286e+00  1.52235e-02  1.00365e-03  
1.03112e-02  1.00554e+00  1.52235e-02  1.03112e-03  
1.05784e-02  1.02458e+00  1.52235e-02  1.05784e-03  
1.08579e-02  9.97198e-01  1.52235e-02  1.08579e-03  
1.11351e-02  1.00071e+00  1.52235e-02  1.11351e-03  
1.13782e-02  9.90808e-01  1.52235e-02  1.13782e-03  
1.16800e-02  1.01328e+00  1.52235e-02  1.16800e-03  
1.19724e-02  9.78980e-01  1.52235e-02  1.19724e-03  
1.22409e-02  9.69669e-01  1.52235e-02  1.22409e-03  
1.25000e-02  1.00496e+00  1.52235e-02  1.25000e-03  
1.27900e-02  1.00794e+00  1.52235e-02  1.27900e-03  
1.30772e-02  9.88604e-01  1.52235e-02  1.30772e-03  
1.33273e-02  1.02165e+00  1.52235e-02  1.33273e-03  
1.35887e-02  1.00875e+00  1.52235e-02  1.35887e-03  
1.39021e-02  9.91987e-01  1.52235e-02  1.39021e-03  
1.41671e-02  1.03169e+00  1.52235e-02  1.41671e-03  
1.44121e-02  9.91753e-01  1.52235e-02  1.44121e-03  
1.46967e-02  9.98132e-01  1.52235e-02  1.46967e-03  
1.49694e-02  1.01377e+00  1.52235e-02  1.49694e-03  
1.52571e-02  9.97515e-01  1.52235e-02  1.52571e-03  
1.55297e-02  1.01128e+00  1.52235e-02  1.55297e-03  
1.58093e-02  1.01277e+00  1.52235e-02  1.58093e-03  
1.60823e-02  9.99209e-01  1.52235e-02  1.60823e-03  
1.63561e-02  1.00650e+00  1.52235e-02  1.63561e-03  
1.66154e-02  9.83969e-01  1.52235e-02  1.66154e-03  
1.69301e-02  9.78974e-01  1.52235e-02  1.69301e-03  
1.71890e-02  1.00486e+00  1.52235e-02  1.71890e-03  
1.74848e-02  9.91098e-01  1.52235e-02  1.74848e-03  
1.77633e-02  1.01668e+00  1.52235e-02  1.77633e-03  
1.80361e-02  9.80777e-01  1.52235e-02  1.80361e-03  
1.83336e-02  9.86788e-01  1.52235e-02  1.83336e-03  
1.85647e-02  1.01179e+00  1.52235e-02  1.85647e-03  
1.87977e-02  1.00244e+00  1.52235e-02  1.87977e-03  
1.91405e-02  1.03280e+00  1.52235e-02  1.91405e-03  
1.93667e-02  9.80904e-01  1.52235e-02  1.93667e-03  
1.96965e-02  1.01233e+00  1.52235e-02  1.96965e-03  
1.99582e-02  9.96839e-01  1.52235e-02  1.99582e-03  
2.02598e-02  1.00481e+00  1.52235e-02  2.02598e-03  
2.04895e-02  1.03174e+00  1.52235e-02  2.04895e-03  
2.07909e-02  9.82903e-01  1.52235e-02  2.07909e-03  
2.10915e-02  1.00270e+00  1.52235e-02  2.10915e-03  
2.13442e-02  1.02238e+00  1.52235e-02  2.13442e-03  
2.15867e-02  1.01445e+00  1.52235e-02  2.15867e-03  
2.18565e-02  9.96738e-01  1.52235e-02  2.18565e-03  
2.21401e-02  9.87713e-01  1.52235e-02  2.21401e-03  
2.24529e-02  1.00309e+00  1.52235e-02  2.24529e-03  
2.26506e-02  1.00856e+00  1.52235e-02  2.26506e-03  
2.29512e-02  9.82627e-01  1.52235e-02  2.29512e-03  
2.32767e-02  9.58317e-01  1.52235e-02  2.32767e-03  
2.35323e-02  9.78196e-01  1.52235e-02  2.35323e-03  
2.37997e-02  9.92780e-01  1.52227e-02  2.37997e-03  
2.41024e-02  9.71102e-01  1.52203e-02  2.41024e-03  
2.43498e-02  1.02325e+00  1.52198e-02  2.43498e-03  
2.46035e-02  9.77371e-01  1.52112e-02  2.46035e-03  
2.48653e-02  1.01047e+00  1.51858e-02  2.48653e-03  
2.51994e-02  9.60706e-01  1.51004e-02  2.51994e-03  
2.54372e-02  9.89493e-01  1.50887e-02  2.54372e-03  
2.57477e-02  9.41061e-01  1.49494e-02  2.57477e-03  
2.59862e-02  9.26278e-01  1.47182e-02  2.59862e-03  
2.49849e-02  9.92835e-01  9.34078e-04  2.49849e-03  
2.74141e-02  6.85490e-01  7.77122e-04  2.74141e-03  
2.98108e-02  2.09377e-01  4.29996e-04  2.98108e-03  
3.22451e-02  9.40158e-02  2.87748e-04  3.22451e-03  
3.47061e-02  5.38726e-02  2.18755e-04  3.47061e-03  
3.71295e-02  3.46036e-02  1.75606e-04  3.71295e-03  
3.94606e-02  2.40568e-02  1.46235e-04  3.94606e-03  
4.19246e-02  1.68535e-02  1.23047e-04  4.19246e-03  
4.43224e-02  1.21821e-02  1.05650e-04  4.43224e-03  
4.67344e-02  9.42166e-03  9.17331e-05  4.67344e-03  
4.91651e-02  7.21066e-03  8.03614e-05  4.91651e-03  
5.14970e-02  5.54575e-03  7.13338e-05  5.14970e-03  
5.40659e-02  4.46415e-03  6.30301e-05  5.40659e-03  
