#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00106e-03  1.00032e+00  1.12652e-02  7.00106e-04  
7.37769e-03  1.00956e+00  1.12652e-02  7.37769e-04  
7.76690e-03  1.00767e+00  1.12652e-02  7.76690e-04  
8.15666e-03  9.88372e-01  1.12652e-02  8.15666e-04  
8.55627e-03  9.90761e-01  1.12649e-02  8.55627e-04  
8.93331e-03  9.94887e-01  1.12511e-02  8.93331e-04  
9.31208e-03  9.58865e-01  1.11103e-02  9.31208e-04  
9.70667e-03  8.57792e-01  1.04087e-02  9.70667e-04  
1.00964e-02  6.30565e-01  8.92887e-03  1.00964e-03  
1.05134e-02  3.67568e-01  6.81037e-03  1.05134e-03  
1.08904e-02  2.12146e-01  5.22949e-03  1.08904e-03  
1.12492e-02  1.38558e-01  4.14409e-03  1.12492e-03  
1.16582e-02  7.93755e-02  3.24520e-03  1.16582e-03  
1.20202e-02  5.52548e-02  2.63326e-03  1.20202e-03  
1.24391e-02  3.40751e-02  2.10348e-03  1.24391e-03  
1.28055e-02  2.41083e-02  1.76047e-03  1.28055e-03  
1.32337e-02  1.79988e-02  1.47629e-03  1.32337e-03  
1.35810e-02  1.36317e-02  1.33961e-03  1.35810e-03  
1.39743e-02  1.27954e-02  1.26085e-03  1.39743e-03  
1.43777e-02  1.22611e-02  1.22688e-03  1.43777e-03  
1.47797e-02  1.17529e-02  1.21637e-03  1.47797e-03  
1.51437e-02  1.32433e-02  1.20994e-03  1.51437e-03  
1.55592e-02  9.98241e-03  1.19372e-03  1.55592e-03  
1.58972e-02  1.04333e-02  1.16919e-03  1.58972e-03  
1.62886e-02  9.90829e-03  1.12565e-03  1.62886e-03  
1.66872e-02  8.51738e-03  1.06445e-03  1.66872e-03  
1.70804e-02  8.72532e-03  9.90326e-04  1.70804e-03  
1.74804e-02  6.69467e-03  9.02744e-04  1.74804e-03  
1.78616e-02  4.57586e-03  8.10999e-04  1.78616e-03  
1.82519e-02  4.33513e-03  7.11590e-04  1.82519e-03  
1.86272e-02  2.46653e-03  6.13245e-04  1.86272e-03  
1.90162e-02  1.95701e-03  5.14189e-04  1.90162e-03  
1.93981e-02  1.48007e-03  4.21169e-04  1.93981e-03  
1.98013e-02  7.49094e-04  3.30142e-04  1.98013e-03  
2.01605e-02  3.64648e-04  2.61957e-04  2.01605e-03  
2.05606e-02  6.08110e-04  2.08520e-04  2.05606e-03  
2.09389e-02  1.54110e-04  1.82311e-04  2.09389e-03  
2.13369e-02  3.76716e-04  1.81668e-04  2.13369e-03  
2.17175e-02  5.16055e-05  2.00094e-04  2.17175e-03  
2.21202e-02  5.75497e-04  2.24364e-04  2.21202e-03  
2.25077e-02  6.75376e-04  2.46052e-04  2.25077e-03  
2.29250e-02  8.98844e-04  2.63311e-04  2.29250e-03  
2.32945e-02  5.44217e-04  2.72575e-04  2.32945e-03  
2.36499e-02  5.66693e-04  2.76018e-04  2.36499e-03  
2.40641e-02  1.13080e-04  2.73467e-04  2.40641e-03  
2.44797e-02  4.25663e-04  2.64350e-04  2.44797e-03  
2.48399e-02  2.55663e-04  2.52493e-04  2.48399e-03  
2.51968e-02  1.60884e-04  2.37780e-04  2.51968e-03  
2.56240e-02  4.41086e-04  2.17430e-04  2.56240e-03  
2.59989e-02  2.53976e-04  1.98356e-04  2.59989e-03  
2.50221e-02  4.56112e-04  1.60344e-05  2.50221e-03  
2.74445e-02  1.41993e-04  9.14453e-06  2.74445e-03  
2.98045e-02  9.64641e-05  8.02684e-06  2.98045e-03  
3.23220e-02  8.90965e-05  7.78786e-06  3.23220e-03  
3.46862e-02  6.63412e-05  6.42829e-06  3.46862e-03  
3.71569e-02  4.41305e-05  5.70042e-06  3.71569e-03  
3.94615e-02  3.30854e-05  5.26953e-06  3.94615e-03  
4.19323e-02  3.37119e-05  4.75432e-06  4.19323e-03  
4.43298e-02  2.65721e-05  4.35202e-06  4.43298e-03  
4.68119e-02  1.88754e-05  4.01559e-06  4.68119e-03  
4.91760e-02  2.49809e-05  3.73285e-06  4.91760e-03  
5.16202e-02  2.24014e-05  3.47992e-06  5.16202e-03  
5.40051e-02  1.10017e-05  3.26637e-06  5.40051e-03  
5.65164e-02  7.48048e-06  3.06958e-06  5.65164e-03  
5.88531e-02  9.20100e-06  2.90838e-06  5.88531e-03  
6.12905e-02  2.98976e-06  2.75939e-06  6.12905e-03  
6.37118e-02  7.90796e-06  2.62788e-06  6.37118e-03  
6.60973e-02  6.67463e-06  2.51211e-06  6.60973e-03  
6.85564e-02  2.82048e-06  2.40511e-06  6.85564e-03  
7.09251e-02  1.82957e-06  2.31236e-06  7.09251e-03  
7.34410e-02  1.17226e-06  2.22346e-06  7.34410e-03  
7.57730e-02  3.43775e-08  2.14878e-06  7.57730e-03  
7.80315e-02  2.41251e-06  2.08275e-06  7.80315e-03  
8.06122e-02  2.29689e-06  2.01394e-06  8.06122e-03  
8.32040e-02  3.40290e-07  1.95115e-06  8.32040e-03  
8.78509e-02  3.38308e-07  1.85215e-06  8.78509e-03  
9.03709e-02  1.58486e-06  1.80470e-06  9.03709e-03  
9.28408e-02  3.90292e-07  1.76190e-06  9.28408e-03  
9.52480e-02  3.11164e-06  1.72333e-06  9.52480e-03  
9.49235e-02  1.45370e-06  1.32573e-06  9.49235e-03  
1.07207e-01  1.26050e-07  1.25428e-06  1.07207e-02  
1.13117e-01  1.82558e-06  1.22787e-06  1.13117e-02  
1.19385e-01  1.11620e-08  1.20403e-06  1.19385e-02  
1.25461e-01  1.87941e-07  1.18425e-06  1.25461e-02  
1.37559e-01  3.90270e-07  1.15237e-06  1.37559e-02  
1.44094e-01  8.57225e-07  1.13839e-06  1.44094e-02  
1.49906e-01  1.74045e-06  1.12746e-06  1.49906e-02  
1.56905e-01  5.96270e-07  1.03173e-06  1.56905e-02  
1.65495e-01  6.12952e-07  1.02838e-06  1.65495e-02  
1.73544e-01  1.92525e-06  1.02567e-06  1.73544e-02  
1.90527e-01  8.67643e-07  1.02105e-06  1.90527e-02  
2.07265e-01  1.62666e-06  1.01757e-06  2.07265e-02  
2.24232e-01  1.41852e-06  1.01480e-06  2.24232e-02  
