#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99901e-03  1.00778e+00  1.16719e-02  6.99901e-04  
7.99787e-03  1.00044e+00  1.16719e-02  7.99787e-04  
9.00139e-03  9.99415e-01  1.16719e-02  9.00139e-04  
1.00113e-02  9.94501e-01  1.16719e-02  1.00113e-03  
1.10105e-02  1.00816e+00  1.16719e-02  1.10105e-03  
1.19845e-02  1.01559e+00  1.16719e-02  1.19845e-03  
1.29984e-02  9.91888e-01  1.16719e-02  1.29984e-03  
1.39867e-02  1.01053e+00  1.16719e-02  1.39867e-03  
1.50268e-02  1.01898e+00  1.16719e-02  1.50268e-03  
1.59936e-02  1.00935e+00  1.16719e-02  1.59936e-03  
1.69921e-02  1.01187e+00  1.16719e-02  1.69921e-03  
1.79848e-02  9.80149e-01  1.16719e-02  1.79848e-03  
1.89971e-02  9.82175e-01  1.16719e-02  1.89971e-03  
1.99643e-02  1.01397e+00  1.16666e-02  1.99643e-03  
2.09812e-02  9.78326e-01  1.14784e-02  2.09812e-03  
2.19992e-02  8.15553e-01  1.04861e-02  2.19992e-03  
2.30149e-02  4.86705e-01  8.19510e-03  2.30149e-03  
2.39837e-02  2.56653e-01  5.99249e-03  2.39837e-03  
2.49707e-02  1.46895e-01  4.45780e-03  2.49707e-03  
2.59906e-02  9.58232e-02  3.55792e-03  2.59906e-03  
2.49639e-02  1.45881e-01  2.75756e-04  2.49639e-03  
2.74102e-02  5.83375e-02  1.74317e-04  2.74102e-03  
2.98367e-02  3.16805e-02  1.29115e-04  2.98367e-03  
3.22667e-02  1.99154e-02  1.02453e-04  3.22667e-03  
3.46563e-02  1.38525e-02  8.52992e-05  3.46563e-03  
3.70645e-02  1.00986e-02  7.31401e-05  3.70645e-03  
3.94965e-02  7.63474e-03  6.39981e-05  3.94965e-03  
4.19347e-02  6.05615e-03  5.68050e-05  4.19347e-03  
4.43440e-02  4.87452e-03  5.09498e-05  4.43440e-03  
4.67978e-02  3.86435e-03  4.58447e-05  4.67978e-03  
4.92177e-02  3.17326e-03  4.14067e-05  4.92177e-03  
5.16165e-02  2.56433e-03  3.74456e-05  5.16165e-03  
5.40264e-02  2.09341e-03  3.38204e-05  5.40264e-03  
5.64045e-02  1.71005e-03  3.05436e-05  5.64045e-03  
5.89692e-02  1.31030e-03  2.73162e-05  5.89692e-03  
6.13239e-02  1.08829e-03  2.46235e-05  6.13239e-03  
6.37111e-02  8.78374e-04  2.21544e-05  6.37111e-03  
6.60578e-02  7.37596e-04  1.99851e-05  6.60578e-03  
6.85347e-02  5.38575e-04  1.79739e-05  6.85347e-03  
7.10226e-02  4.54346e-04  1.62430e-05  7.10226e-03  
7.33257e-02  3.85579e-04  1.48928e-05  7.33257e-03  
7.58610e-02  3.13028e-04  1.36732e-05  7.58610e-03  
7.83309e-02  2.80321e-04  1.27285e-05  7.83309e-03  
8.06642e-02  2.15168e-04  1.20260e-05  8.06642e-03  
8.29571e-02  2.09841e-04  1.14808e-05  8.29571e-03  
8.54730e-02  1.76719e-04  1.10069e-05  8.54730e-03  
8.79543e-02  1.84757e-04  1.06244e-05  8.79543e-03  
9.04652e-02  1.69207e-04  1.02856e-05  9.04652e-03  
9.27400e-02  1.52947e-04  9.99523e-06  9.27400e-03  
9.52132e-02  1.46366e-04  9.67820e-06  9.52132e-03  
9.74074e-02  1.27326e-04  9.38522e-06  9.74074e-03  
1.00002e-01  1.42364e-04  9.01769e-06  1.00002e-02  
9.49863e-02  1.44901e-04  4.89422e-06  9.49863e-03  
1.01191e-01  1.14301e-04  4.50648e-06  1.01191e-02  
1.07160e-01  9.12287e-05  4.07898e-06  1.07160e-02  
1.13321e-01  7.00207e-05  3.61610e-06  1.13321e-02  
1.19453e-01  4.39951e-05  3.19192e-06  1.19453e-02  
1.25398e-01  3.17154e-05  2.86591e-06  1.25398e-02  
1.31720e-01  2.95239e-05  2.63443e-06  1.31720e-02  
1.37932e-01  2.55159e-05  2.50012e-06  1.37932e-02  
1.43951e-01  1.90349e-05  2.41072e-06  1.43951e-02  
1.50171e-01  1.52089e-05  2.31830e-06  1.50171e-02  
1.39822e-01  2.05958e-05  1.40258e-06  1.39822e-02  
1.48536e-01  1.73121e-05  1.36809e-06  1.48536e-02  
1.56857e-01  1.52003e-05  1.32797e-06  1.56857e-02  
1.65403e-01  9.52972e-06  1.27902e-06  1.65403e-02  
1.73622e-01  6.01003e-06  1.23450e-06  1.73622e-02  
1.81801e-01  4.65048e-06  1.20153e-06  1.81801e-02  
1.90558e-01  4.62548e-06  1.17946e-06  1.90558e-02  
1.98857e-01  5.28828e-06  1.16439e-06  1.98857e-02  
2.07263e-01  3.55769e-06  1.14867e-06  2.07263e-02  
2.16167e-01  2.39930e-07  1.13005e-06  2.16167e-02  
2.24375e-01  4.62778e-07  1.11329e-06  2.24375e-02  
2.32549e-01  2.20304e-06  1.09941e-06  2.32549e-02  
2.49367e-01  5.02577e-07  1.08032e-06  2.49367e-02  
2.66026e-01  5.22604e-07  1.06509e-06  2.66026e-02  
2.74935e-01  9.35319e-07  1.05723e-06  2.74935e-02  
2.91614e-01  1.02236e-06  1.04529e-06  2.91614e-02  
2.99915e-01  2.54265e-07  1.04074e-06  2.99915e-02  
