#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00309e-03  8.15866e-02  3.74088e-03  7.00309e-04  
7.27497e-03  8.08277e-02  3.65952e-03  7.27497e-04  
7.54835e-03  7.18967e-02  3.57892e-03  7.54835e-04  
7.83127e-03  6.89345e-02  3.49393e-03  7.83127e-04  
8.11795e-03  6.58924e-02  3.40427e-03  8.11795e-04  
8.38058e-03  6.70551e-02  3.31763e-03  8.38058e-04  
8.64821e-03  5.81306e-02  3.22425e-03  8.64821e-04  
8.94886e-03  5.90309e-02  3.11276e-03  8.94886e-04  
9.20106e-03  5.22283e-02  3.01382e-03  9.20106e-04  
9.49894e-03  4.62993e-02  2.89105e-03  9.49894e-04  
9.76519e-03  4.22026e-02  2.77665e-03  9.76519e-04  
1.00146e-02  4.31125e-02  2.66624e-03  1.00146e-03  
1.02832e-02  3.29243e-02  2.54500e-03  1.02832e-03  
1.05695e-02  3.36899e-02  2.41492e-03  1.05695e-03  
1.08576e-02  3.01527e-02  2.28538e-03  1.08576e-03  
1.11220e-02  2.87684e-02  2.16979e-03  1.11220e-03  
1.13945e-02  2.30198e-02  2.05506e-03  1.13945e-03  
1.16754e-02  2.54636e-02  1.94325e-03  1.16754e-03  
1.19647e-02  1.94826e-02  1.83664e-03  1.19647e-03  
1.22382e-02  1.69054e-02  1.74543e-03  1.22382e-03  
1.25290e-02  1.48474e-02  1.65926e-03  1.25290e-03  
1.27853e-02  1.78129e-02  1.59297e-03  1.27853e-03  
1.30596e-02  1.15012e-02  1.53191e-03  1.30596e-03  
1.33392e-02  1.35314e-02  1.47958e-03  1.33392e-03  
1.36115e-02  1.10316e-02  1.43710e-03  1.36115e-03  
1.38786e-02  1.02249e-02  1.40225e-03  1.38786e-03  
1.41466e-02  1.10649e-02  1.37288e-03  1.41466e-03  
1.44302e-02  1.08834e-02  1.34605e-03  1.44302e-03  
1.47166e-02  1.14682e-02  1.32139e-03  1.47166e-03  
1.49795e-02  8.99188e-03  1.29965e-03  1.49795e-03  
1.52510e-02  1.03196e-02  1.27705e-03  1.52510e-03  
1.55196e-02  1.26081e-02  1.25383e-03  1.55196e-03  
