#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98994e-03  1.00694e+00  1.22174e-02  6.98994e-04  
7.28115e-03  9.87674e-01  1.22174e-02  7.28115e-04  
7.55003e-03  9.96862e-01  1.22174e-02  7.55003e-04  
7.82480e-03  9.81792e-01  1.22174e-02  7.82480e-04  
8.09614e-03  1.01722e+00  1.22174e-02  8.09614e-04  
8.37123e-03  1.00071e+00  1.22174e-02  8.37123e-04  
8.66673e-03  9.87396e-01  1.22174e-02  8.66673e-04  
8.91817e-03  1.00779e+00  1.22174e-02  8.91817e-04  
9.21376e-03  1.00267e+00  1.22174e-02  9.21376e-04  
9.46783e-03  9.98595e-01  1.22174e-02  9.46783e-04  
9.75276e-03  1.01604e+00  1.22174e-02  9.75276e-04  
1.00293e-02  9.88194e-01  1.22174e-02  1.00293e-03  
1.03166e-02  9.81229e-01  1.22174e-02  1.03166e-03  
1.05814e-02  1.01230e+00  1.22174e-02  1.05814e-03  
1.08557e-02  1.02804e+00  1.22174e-02  1.08557e-03  
1.11374e-02  9.91415e-01  1.22174e-02  1.11374e-03  
1.14088e-02  9.96547e-01  1.22174e-02  1.14088e-03  
1.16768e-02  1.00845e+00  1.22174e-02  1.16768e-03  
1.19555e-02  1.00417e+00  1.22174e-02  1.19555e-03  
1.22222e-02  1.01109e+00  1.22174e-02  1.22222e-03  
1.25080e-02  9.85647e-01  1.22174e-02  1.25080e-03  
1.27704e-02  9.89948e-01  1.22174e-02  1.27704e-03  
1.30519e-02  1.01206e+00  1.22174e-02  1.30519e-03  
1.33006e-02  1.00368e+00  1.22174e-02  1.33006e-03  
1.36122e-02  9.86341e-01  1.22174e-02  1.36122e-03  
1.39009e-02  1.00572e+00  1.22174e-02  1.39009e-03  
1.41555e-02  9.99269e-01  1.22174e-02  1.41555e-03  
1.44389e-02  9.80170e-01  1.22174e-02  1.44389e-03  
1.47161e-02  1.00192e+00  1.22174e-02  1.47161e-03  
1.49715e-02  9.87394e-01  1.22174e-02  1.49715e-03  
1.52627e-02  1.03436e+00  1.22174e-02  1.52627e-03  
1.55186e-02  1.00907e+00  1.22174e-02  1.55186e-03  
1.58122e-02  1.01008e+00  1.22174e-02  1.58122e-03  
1.60913e-02  9.96819e-01  1.22174e-02  1.60913e-03  
1.63483e-02  1.01279e+00  1.22174e-02  1.63483e-03  
1.66414e-02  9.96979e-01  1.22174e-02  1.66414e-03  
1.69373e-02  9.93551e-01  1.22174e-02  1.69373e-03  
1.71981e-02  9.94568e-01  1.22174e-02  1.71981e-03  
1.74596e-02  9.90002e-01  1.22174e-02  1.74596e-03  
1.77206e-02  9.81037e-01  1.22174e-02  1.77206e-03  
1.80633e-02  1.02032e+00  1.22174e-02  1.80633e-03  
1.82493e-02  1.00355e+00  1.22174e-02  1.82493e-03  
1.85211e-02  1.01069e+00  1.22174e-02  1.85211e-03  
1.88590e-02  9.98860e-01  1.22152e-02  1.88590e-03  
1.91196e-02  9.89410e-01  1.22071e-02  1.91196e-03  
1.94302e-02  9.89293e-01  1.21788e-02  1.94302e-03  
1.96455e-02  9.93166e-01  1.21319e-02  1.96455e-03  
1.99238e-02  9.64158e-01  1.20136e-02  1.99238e-03  
2.02075e-02  9.03034e-01  1.17840e-02  2.02075e-03  
2.04740e-02  8.71841e-01  1.14348e-02  2.04740e-03  
2.07597e-02  8.07461e-01  1.09020e-02  2.07597e-03  
2.10359e-02  6.93288e-01  1.03360e-02  2.10359e-03  
2.13673e-02  6.15366e-01  9.50556e-03  2.13673e-03  
2.15856e-02  5.02886e-01  8.62378e-03  2.15856e-03  
2.18732e-02  3.48945e-01  7.40242e-03  2.18732e-03  
2.21120e-02  2.75253e-01  6.45842e-03  2.21120e-03  
2.24187e-02  2.06283e-01  5.52692e-03  2.24187e-03  
2.27250e-02  1.29596e-01  4.48500e-03  2.27250e-03  
2.29835e-02  8.21701e-02  3.58279e-03  2.29835e-03  
2.32297e-02  5.37152e-02  2.97549e-03  2.32297e-03  
2.35298e-02  4.50533e-02  2.47826e-03  2.35298e-03  
2.38249e-02  2.75789e-02  1.90856e-03  2.38249e-03  
2.40469e-02  1.85170e-02  1.63459e-03  2.40469e-03  
2.43134e-02  1.56147e-02  1.47647e-03  2.43134e-03  
2.46691e-02  8.53092e-03  1.26414e-03  2.46691e-03  
2.48746e-02  8.98205e-03  1.19077e-03  2.48746e-03  
2.52060e-02  7.97573e-03  1.09001e-03  2.52060e-03  
2.54313e-02  6.50216e-03  1.03413e-03  2.54313e-03  
2.57496e-02  7.66232e-03  9.59062e-04  2.57496e-03  
2.60098e-02  3.56202e-03  9.02848e-04  2.60098e-03  
2.49585e-02  9.09976e-03  7.25178e-05  2.49585e-03  
2.74080e-02  3.36262e-03  4.51110e-05  2.74080e-03  
2.98358e-02  2.34781e-03  3.75465e-05  2.98358e-03  
3.22757e-02  1.62054e-03  3.13110e-05  3.22757e-03  
3.47189e-02  1.19450e-03  2.66743e-05  3.47189e-03  
3.70982e-02  8.94122e-04  2.30926e-05  3.70982e-03  
3.94945e-02  6.65992e-04  2.01693e-05  3.94945e-03  
4.19494e-02  4.69865e-04  1.77163e-05  4.19494e-03  
4.43659e-02  3.83598e-04  1.57145e-05  4.43659e-03  
4.67155e-02  3.11779e-04  1.40761e-05  4.67155e-03  
4.92416e-02  2.13388e-04  1.25840e-05  4.92416e-03  
5.15578e-02  1.74957e-04  1.14133e-05  5.15578e-03  
5.40510e-02  1.51814e-04  1.03264e-05  5.40510e-03  
5.64812e-02  1.18788e-04  9.40854e-06  5.64812e-03  
5.89069e-02  1.00685e-04  8.60851e-06  5.89069e-03  
6.11803e-02  8.38582e-05  7.94736e-06  6.11803e-03  
6.36236e-02  7.25385e-05  7.31799e-06  6.36236e-03  
6.61666e-02  6.58632e-05  6.73878e-06  6.61666e-03  
6.85962e-02  5.06576e-05  6.24750e-06  6.85962e-03  
7.09657e-02  4.46768e-05  5.81848e-06  7.09657e-03  
7.33961e-02  3.21304e-05  5.42320e-06  7.33961e-03  
7.58448e-02  2.67890e-05  5.06480e-06  7.58448e-03  
7.81709e-02  2.26187e-05  4.75674e-06  7.81709e-03  
8.05864e-02  1.34537e-05  4.46644e-06  8.05864e-03  
8.30527e-02  1.72110e-05  4.19747e-06  8.30527e-03  
8.52508e-02  2.14430e-05  3.97847e-06  8.52508e-03  
8.79003e-02  1.31486e-05  3.73765e-06  8.79003e-03  
9.02879e-02  1.23157e-05  3.53998e-06  9.02879e-03  
9.24876e-02  1.32975e-05  3.37234e-06  9.24876e-03  
9.52760e-02  7.61693e-06  3.17790e-06  9.52760e-03  
9.77808e-02  1.19617e-05  3.01859e-06  9.77808e-03  
