#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00558e-03  1.00276e+00  1.39244e-02  7.00558e-04  
7.27624e-03  1.01581e+00  1.39244e-02  7.27624e-04  
7.55220e-03  1.01089e+00  1.39244e-02  7.55220e-04  
7.83407e-03  9.98736e-01  1.39244e-02  7.83407e-04  
8.10211e-03  9.85554e-01  1.39244e-02  8.10211e-04  
8.38472e-03  1.00580e+00  1.39244e-02  8.38472e-04  
8.67627e-03  1.01630e+00  1.39244e-02  8.67627e-04  
8.93212e-03  9.99281e-01  1.39244e-02  8.93212e-04  
9.21645e-03  9.98437e-01  1.39244e-02  9.21645e-04  
9.47831e-03  1.03188e+00  1.39244e-02  9.47831e-04  
9.75009e-03  9.92502e-01  1.39244e-02  9.75009e-04  
1.00235e-02  9.84513e-01  1.39244e-02  1.00235e-03  
1.02836e-02  9.83494e-01  1.39244e-02  1.02836e-03  
1.05765e-02  9.89679e-01  1.39244e-02  1.05765e-03  
1.08509e-02  9.72260e-01  1.39244e-02  1.08509e-03  
1.11446e-02  9.88607e-01  1.39244e-02  1.11446e-03  
1.13762e-02  9.98094e-01  1.39244e-02  1.13762e-03  
1.16956e-02  9.99110e-01  1.39244e-02  1.16956e-03  
1.19443e-02  1.00547e+00  1.39244e-02  1.19443e-03  
1.22235e-02  9.89609e-01  1.39244e-02  1.22235e-03  
1.25328e-02  1.02231e+00  1.39244e-02  1.25328e-03  
1.27693e-02  9.88473e-01  1.39244e-02  1.27693e-03  
1.30732e-02  1.00357e+00  1.39244e-02  1.30732e-03  
1.33370e-02  9.88948e-01  1.39244e-02  1.33370e-03  
1.35971e-02  1.00830e+00  1.39244e-02  1.35971e-03  
1.38989e-02  1.00802e+00  1.39244e-02  1.38989e-03  
1.41706e-02  9.87802e-01  1.39244e-02  1.41706e-03  
1.44096e-02  9.76222e-01  1.39244e-02  1.44096e-03  
1.47168e-02  9.96331e-01  1.39244e-02  1.47168e-03  
1.49951e-02  1.02554e+00  1.39244e-02  1.49951e-03  
1.52425e-02  1.00474e+00  1.39244e-02  1.52425e-03  
1.55413e-02  1.00184e+00  1.39244e-02  1.55413e-03  
1.57982e-02  1.01994e+00  1.39244e-02  1.57982e-03  
1.60665e-02  1.00855e+00  1.39244e-02  1.60665e-03  
1.63601e-02  9.94035e-01  1.39244e-02  1.63601e-03  
1.66508e-02  1.00096e+00  1.39244e-02  1.66508e-03  
1.69056e-02  1.00113e+00  1.39244e-02  1.69056e-03  
1.72106e-02  9.94042e-01  1.39244e-02  1.72106e-03  
1.74590e-02  1.00496e+00  1.39240e-02  1.74590e-03  
1.77756e-02  9.84770e-01  1.39194e-02  1.77756e-03  
1.80149e-02  9.78353e-01  1.39089e-02  1.80149e-03  
1.82869e-02  9.82613e-01  1.38760e-02  1.82869e-03  
1.85962e-02  9.65203e-01  1.37889e-02  1.85962e-03  
1.88452e-02  9.55941e-01  1.36440e-02  1.88452e-03  
1.90847e-02  9.05024e-01  1.34218e-02  1.90847e-03  
1.94028e-02  8.64608e-01  1.29723e-02  1.94028e-03  
1.96570e-02  8.11804e-01  1.24755e-02  1.96570e-03  
1.99894e-02  7.05617e-01  1.16579e-02  1.99894e-03  
2.02263e-02  6.01643e-01  1.09889e-02  2.02263e-03  
2.04645e-02  5.25602e-01  1.02624e-02  2.04645e-03  
2.07428e-02  4.53577e-01  9.38002e-03  2.07428e-03  
2.10025e-02  3.83332e-01  8.58963e-03  2.10025e-03  
2.12776e-02  3.13832e-01  7.84101e-03  2.12776e-03  
2.15859e-02  2.52287e-01  7.10662e-03  2.15859e-03  
2.18311e-02  2.27791e-01  6.59987e-03  2.18311e-03  
2.21460e-02  1.85643e-01  6.03494e-03  2.21460e-03  
2.23985e-02  1.57510e-01  5.66197e-03  2.23985e-03  
2.26826e-02  1.48980e-01  5.30104e-03  2.26826e-03  
2.29129e-02  1.30663e-01  5.04286e-03  2.29129e-03  
2.32435e-02  1.27978e-01  4.72431e-03  2.32435e-03  
2.34703e-02  1.09360e-01  4.52927e-03  2.34703e-03  
2.37993e-02  8.51566e-02  4.28009e-03  2.37993e-03  
2.40427e-02  8.92444e-02  4.11229e-03  2.40427e-03  
2.43486e-02  8.22790e-02  3.92183e-03  2.43486e-03  
2.46367e-02  7.72259e-02  3.75726e-03  2.46367e-03  
2.49241e-02  6.73362e-02  3.60606e-03  2.49241e-03  
2.52098e-02  5.75363e-02  3.46740e-03  2.52098e-03  
2.54441e-02  5.60761e-02  3.36206e-03  2.54441e-03  
