#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01697e-03  9.93748e-01  1.30475e-02  7.01697e-04  
7.38190e-03  1.01140e+00  1.30475e-02  7.38190e-04  
7.77997e-03  9.88184e-01  1.30475e-02  7.77997e-04  
8.16269e-03  9.84599e-01  1.30475e-02  8.16269e-04  
8.54085e-03  9.97435e-01  1.30475e-02  8.54085e-04  
8.93296e-03  1.00971e+00  1.30475e-02  8.93296e-04  
9.32768e-03  9.92934e-01  1.30475e-02  9.32768e-04  
9.70412e-03  9.98570e-01  1.30475e-02  9.70412e-04  
1.00952e-02  9.91008e-01  1.30475e-02  1.00952e-03  
1.04845e-02  9.95995e-01  1.30475e-02  1.04845e-03  
1.09003e-02  1.01607e+00  1.30475e-02  1.09003e-03  
1.12697e-02  1.01913e+00  1.30475e-02  1.12697e-03  
1.16545e-02  9.86550e-01  1.30475e-02  1.16545e-03  
1.20323e-02  1.00031e+00  1.30475e-02  1.20323e-03  
1.24436e-02  1.01141e+00  1.30475e-02  1.24436e-03  
1.27936e-02  1.00150e+00  1.30475e-02  1.27936e-03  
1.32052e-02  9.80170e-01  1.30475e-02  1.32052e-03  
1.35949e-02  9.85716e-01  1.30475e-02  1.35949e-03  
1.39720e-02  1.00341e+00  1.30475e-02  1.39720e-03  
1.43845e-02  1.00775e+00  1.30475e-02  1.43845e-03  
1.47935e-02  1.01829e+00  1.30475e-02  1.47935e-03  
1.51329e-02  9.85998e-01  1.30475e-02  1.51329e-03  
1.55325e-02  1.01993e+00  1.30475e-02  1.55325e-03  
1.59199e-02  1.01278e+00  1.30475e-02  1.59199e-03  
1.63006e-02  1.00680e+00  1.30475e-02  1.63006e-03  
1.66907e-02  1.00304e+00  1.30475e-02  1.66907e-03  
1.70900e-02  1.00203e+00  1.30475e-02  1.70900e-03  
1.74734e-02  9.94398e-01  1.30475e-02  1.74734e-03  
1.78604e-02  1.00499e+00  1.30475e-02  1.78604e-03  
1.82486e-02  1.02589e+00  1.30475e-02  1.82486e-03  
1.86423e-02  1.01607e+00  1.30475e-02  1.86423e-03  
1.90119e-02  9.89628e-01  1.30475e-02  1.90119e-03  
1.93658e-02  9.90853e-01  1.30463e-02  1.93658e-03  
1.97952e-02  9.75006e-01  1.30355e-02  1.97952e-03  
2.01930e-02  1.00026e+00  1.29869e-02  2.01930e-03  
2.05852e-02  9.61623e-01  1.28442e-02  2.05852e-03  
2.09749e-02  9.51149e-01  1.26262e-02  2.09749e-03  
2.13629e-02  8.74621e-01  1.21587e-02  2.13629e-03  
2.17289e-02  7.59468e-01  1.12718e-02  2.17289e-03  
2.20957e-02  5.95475e-01  1.01001e-02  2.20957e-03  
2.24891e-02  4.92072e-01  9.10165e-03  2.24891e-03  
2.29151e-02  3.24725e-01  7.35687e-03  2.29151e-03  
2.32914e-02  2.03584e-01  5.87714e-03  2.32914e-03  
2.36680e-02  1.30961e-01  4.80178e-03  2.36680e-03  
2.40932e-02  6.91661e-02  3.53095e-03  2.40932e-03  
2.44857e-02  4.07299e-02  2.71886e-03  2.44857e-03  
2.48238e-02  2.76097e-02  2.12970e-03  2.48238e-03  
2.52430e-02  1.67427e-02  1.59372e-03  2.52430e-03  
2.56295e-02  7.08976e-03  1.17790e-03  2.56295e-03  
2.59689e-02  3.51908e-03  9.21847e-04  2.59689e-03  
2.49753e-02  2.09498e-02  1.17292e-04  2.49753e-03  
2.74318e-02  1.39232e-03  3.14084e-05  2.74318e-03  
2.98413e-02  2.17144e-03  3.86393e-05  2.98413e-03  
3.22750e-02  1.99528e-03  3.65346e-05  3.22750e-03  
3.47070e-02  1.35163e-03  3.04465e-05  3.47070e-03  
3.71147e-02  9.84545e-04  2.61399e-05  3.71147e-03  
3.94682e-02  7.99646e-04  2.34266e-05  3.94682e-03  
4.20169e-02  6.10780e-04  2.10181e-05  4.20169e-03  
4.43944e-02  4.83131e-04  1.90234e-05  4.43944e-03  
4.68157e-02  4.18023e-04  1.72608e-05  4.68157e-03  
4.91874e-02  3.46300e-04  1.57747e-05  4.91874e-03  
5.15813e-02  2.75727e-04  1.44716e-05  5.15813e-03  
5.40088e-02  2.30849e-04  1.33160e-05  5.40088e-03  
5.63907e-02  2.05645e-04  1.23181e-05  5.63907e-03  
5.87774e-02  1.73363e-04  1.14332e-05  5.87774e-03  
6.13266e-02  1.43561e-04  1.05963e-05  6.13266e-03  
6.36451e-02  1.30809e-04  9.91821e-06  6.36451e-03  
6.60488e-02  9.68666e-05  9.28710e-06  6.60488e-03  
6.85031e-02  8.82724e-05  8.70822e-06  6.85031e-03  
7.10913e-02  9.07716e-05  8.16007e-06  7.10913e-03  
7.34103e-02  7.27779e-05  7.71617e-06  7.34103e-03  
7.57250e-02  4.25719e-05  7.31231e-06  7.57250e-03  
7.83126e-02  5.21348e-05  6.90182e-06  7.83126e-03  
8.05482e-02  5.02500e-05  6.57782e-06  8.05482e-03  
8.31449e-02  3.36896e-05  6.23336e-06  8.31449e-03  
8.55138e-02  3.98526e-05  5.94562e-06  8.55138e-03  
8.77947e-02  4.20393e-05  5.68993e-06  8.77947e-03  
9.02818e-02  3.41241e-05  5.43259e-06  9.02818e-03  
9.26728e-02  2.68146e-05  5.20419e-06  9.26728e-03  
9.54231e-02  2.42486e-05  4.96211e-06  9.54231e-03  
9.74966e-02  1.27416e-05  4.79285e-06  9.74966e-03  
9.99427e-02  2.75144e-05  4.60635e-06  9.99427e-03  
