#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00794e-03  9.74091e-01  1.17307e-02  7.00794e-04  
7.38262e-03  1.00350e+00  1.17307e-02  7.38262e-04  
7.74582e-03  1.00219e+00  1.17307e-02  7.74582e-04  
8.17023e-03  9.92980e-01  1.17307e-02  8.17023e-04  
8.55976e-03  1.00428e+00  1.17307e-02  8.55976e-04  
8.93265e-03  1.02147e+00  1.17307e-02  8.93265e-04  
9.32685e-03  9.99431e-01  1.17307e-02  9.32685e-04  
9.69717e-03  1.00484e+00  1.17307e-02  9.69717e-04  
1.00874e-02  9.85319e-01  1.17307e-02  1.00874e-03  
1.04896e-02  9.98738e-01  1.17307e-02  1.04896e-03  
1.08745e-02  1.01846e+00  1.17307e-02  1.08745e-03  
1.12740e-02  1.00806e+00  1.17307e-02  1.12740e-03  
1.16585e-02  9.94476e-01  1.17307e-02  1.16585e-03  
1.20394e-02  9.97521e-01  1.17307e-02  1.20394e-03  
1.24334e-02  1.00374e+00  1.17307e-02  1.24334e-03  
1.28066e-02  1.01483e+00  1.17307e-02  1.28066e-03  
1.32252e-02  1.00624e+00  1.17307e-02  1.32252e-03  
1.36007e-02  9.89467e-01  1.17307e-02  1.36007e-03  
1.40014e-02  9.81514e-01  1.17307e-02  1.40014e-03  
1.43676e-02  1.00332e+00  1.17307e-02  1.43676e-03  
1.47470e-02  9.92734e-01  1.17307e-02  1.47470e-03  
1.51318e-02  1.00897e+00  1.17307e-02  1.51318e-03  
1.55345e-02  9.88307e-01  1.17307e-02  1.55345e-03  
1.59242e-02  9.91278e-01  1.17307e-02  1.59242e-03  
1.63246e-02  9.92688e-01  1.17307e-02  1.63246e-03  
1.67207e-02  1.01260e+00  1.17307e-02  1.67207e-03  
1.70790e-02  1.00569e+00  1.17307e-02  1.70790e-03  
1.74565e-02  1.00299e+00  1.17307e-02  1.74565e-03  
1.78548e-02  1.00216e+00  1.17307e-02  1.78548e-03  
1.82324e-02  1.03496e+00  1.17307e-02  1.82324e-03  
1.86449e-02  9.91128e-01  1.17307e-02  1.86449e-03  
1.90084e-02  1.01682e+00  1.17307e-02  1.90084e-03  
1.94272e-02  9.88045e-01  1.17307e-02  1.94272e-03  
1.98014e-02  9.99364e-01  1.17307e-02  1.98014e-03  
2.01892e-02  1.00764e+00  1.17307e-02  2.01892e-03  
2.05419e-02  9.90523e-01  1.17307e-02  2.05419e-03  
2.09386e-02  1.00820e+00  1.17307e-02  2.09386e-03  
