#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00709e-03  9.85660e-01  1.37837e-02  7.00709e-04  
7.39111e-03  9.81201e-01  1.37837e-02  7.39111e-04  
7.77144e-03  9.97014e-01  1.37837e-02  7.77144e-04  
8.16650e-03  9.84775e-01  1.37837e-02  8.16650e-04  
8.53793e-03  9.76767e-01  1.37837e-02  8.53793e-04  
8.96686e-03  9.86073e-01  1.37837e-02  8.96686e-04  
9.33006e-03  1.03155e+00  1.37837e-02  9.33006e-04  
9.70311e-03  1.01026e+00  1.37837e-02  9.70311e-04  
1.01101e-02  9.88855e-01  1.37837e-02  1.01101e-03  
1.04840e-02  1.01781e+00  1.37837e-02  1.04840e-03  
1.08859e-02  1.00310e+00  1.37837e-02  1.08859e-03  
1.12752e-02  9.87175e-01  1.37837e-02  1.12752e-03  
1.16386e-02  1.00426e+00  1.37837e-02  1.16386e-03  
1.20314e-02  9.88376e-01  1.37837e-02  1.20314e-03  
1.24376e-02  1.00847e+00  1.37837e-02  1.24376e-03  
1.27965e-02  1.00888e+00  1.37837e-02  1.27965e-03  
1.31964e-02  9.87945e-01  1.37837e-02  1.31964e-03  
1.35921e-02  1.02370e+00  1.37837e-02  1.35921e-03  
1.39868e-02  1.01694e+00  1.37837e-02  1.39868e-03  
1.43792e-02  9.99663e-01  1.37837e-02  1.43792e-03  
1.47665e-02  1.01262e+00  1.37837e-02  1.47665e-03  
1.51603e-02  1.00326e+00  1.37837e-02  1.51603e-03  
1.55013e-02  1.00364e+00  1.37837e-02  1.55013e-03  
1.59024e-02  1.00388e+00  1.37820e-02  1.59024e-03  
1.63016e-02  1.00027e+00  1.37670e-02  1.63016e-03  
1.66713e-02  1.00033e+00  1.37077e-02  1.66713e-03  
1.70762e-02  9.64227e-01  1.34939e-02  1.70762e-03  
1.74987e-02  9.05025e-01  1.28789e-02  1.74987e-03  
1.78911e-02  7.67482e-01  1.20118e-02  1.78911e-03  
1.82479e-02  6.30526e-01  1.09107e-02  1.82479e-03  
1.86043e-02  4.60274e-01  9.48532e-03  1.86043e-03  
1.90170e-02  3.27260e-01  7.78309e-03  1.90170e-03  
1.93953e-02  2.04797e-01  6.35464e-03  1.93953e-03  
