#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99809e-03  9.94924e-01  1.77776e-02  6.99809e-04  
7.39081e-03  9.83966e-01  1.77776e-02  7.39081e-04  
7.77681e-03  9.98826e-01  1.77776e-02  7.77681e-04  
8.17288e-03  1.00824e+00  1.77776e-02  8.17288e-04  
8.56804e-03  9.82661e-01  1.77776e-02  8.56804e-04  
8.96383e-03  1.00458e+00  1.77776e-02  8.96383e-04  
9.31453e-03  1.00317e+00  1.77776e-02  9.31453e-04  
9.71584e-03  9.90145e-01  1.77776e-02  9.71584e-04  
1.01158e-02  1.00236e+00  1.77776e-02  1.01158e-03  
1.04829e-02  1.01684e+00  1.77776e-02  1.04829e-03  
1.08627e-02  1.01390e+00  1.77776e-02  1.08627e-03  
1.12557e-02  9.92806e-01  1.77776e-02  1.12557e-03  
1.16328e-02  9.93725e-01  1.77776e-02  1.16328e-03  
1.20559e-02  1.00197e+00  1.77776e-02  1.20559e-03  
1.24339e-02  9.71395e-01  1.77776e-02  1.24339e-03  
1.28494e-02  1.04284e+00  1.77776e-02  1.28494e-03  
1.32023e-02  1.01915e+00  1.77776e-02  1.32023e-03  
1.35930e-02  9.78676e-01  1.77776e-02  1.35930e-03  
1.40051e-02  9.93094e-01  1.77767e-02  1.40051e-03  
1.43954e-02  1.01333e+00  1.77665e-02  1.43954e-03  
1.47399e-02  1.01603e+00  1.77266e-02  1.47399e-03  
1.51524e-02  9.52179e-01  1.74074e-02  1.51524e-03  
1.55294e-02  9.01867e-01  1.67357e-02  1.55294e-03  
1.59269e-02  7.66166e-01  1.55245e-02  1.59269e-03  
1.63127e-02  6.14256e-01  1.38483e-02  1.63127e-03  
1.66933e-02  4.40499e-01  1.19913e-02  1.66933e-03  
1.70779e-02  3.28198e-01  1.01974e-02  1.70779e-03  
1.74574e-02  2.32738e-01  8.71963e-03  1.74574e-03  
1.78753e-02  1.65953e-01  7.54060e-03  1.78753e-03  
1.82606e-02  1.35080e-01  6.70120e-03  1.82606e-03  
1.86059e-02  1.10301e-01  6.09536e-03  1.86059e-03  
1.90273e-02  9.39912e-02  5.49570e-03  1.90273e-03  
1.94057e-02  7.13453e-02  5.04372e-03  1.94057e-03  
1.97807e-02  7.60123e-02  4.65021e-03  1.97807e-03  
2.01810e-02  5.48703e-02  4.28403e-03  2.01810e-03  
2.05805e-02  4.57243e-02  3.96778e-03  2.05805e-03  
2.09432e-02  4.47308e-02  3.71323e-03  2.09432e-03  
2.13392e-02  3.78558e-02  3.46828e-03  2.13392e-03  
2.17330e-02  3.04999e-02  3.26270e-03  2.17330e-03  
2.21399e-02  3.10414e-02  3.07784e-03  2.21399e-03  
2.25299e-02  2.78362e-02  2.92424e-03  2.25299e-03  
2.29012e-02  2.31381e-02  2.80029e-03  2.29012e-03  
2.32840e-02  2.34348e-02  2.68747e-03  2.32840e-03  
2.36458e-02  2.04477e-02  2.59188e-03  2.36458e-03  
2.40295e-02  1.94972e-02  2.49940e-03  2.40295e-03  
2.44692e-02  1.98904e-02  2.40244e-03  2.44692e-03  
2.48173e-02  1.49036e-02  2.32873e-03  2.48173e-03  
2.51825e-02  1.82389e-02  2.25300e-03  2.51825e-03  
2.56563e-02  1.48809e-02  2.15587e-03  2.56563e-03  
2.59786e-02  1.53370e-02  2.08955e-03  2.59786e-03  
2.50335e-02  1.65442e-02  1.41498e-04  2.50335e-03  
2.74381e-02  1.00547e-02  1.10990e-04  2.74381e-03  
2.98432e-02  5.86564e-03  8.53752e-05  2.98432e-03  
3.23059e-02  4.18342e-03  7.20778e-05  3.23059e-03  
3.46363e-02  3.21971e-03  6.33152e-05  3.46363e-03  
