# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9930e-01 4.7351e-08
1.5053e-02 9.9788e-01 5.1235e-08
1.5352e-02 9.9313e-01 5.5166e-08
1.5651e-02 9.6974e-01 5.8187e-08
1.5950e-02 9.2502e-01 5.9868e-08
1.6249e-02 8.5020e-01 5.9269e-08
1.6548e-02 7.4445e-01 5.5823e-08
1.6847e-02 6.1716e-01 4.9715e-08
1.7146e-02 4.8490e-01 4.1908e-08
1.7445e-02 3.6405e-01 3.3717e-08
1.7744e-02 2.6456e-01 2.6226e-08
1.8043e-02 1.8855e-01 1.9983e-08
1.8342e-02 1.3309e-01 1.5064e-08
1.8641e-02 9.3367e-02 1.1274e-08
1.8940e-02 6.3630e-02 8.1881e-09
1.9239e-02 4.3531e-02 5.9639e-09
1.9538e-02 3.0017e-02 4.3741e-09
1.9837e-02 2.1226e-02 3.2869e-09
2.0136e-02 1.5890e-02 2.6122e-09
2.0435e-02 1.3057e-02 2.2768e-09
2.0734e-02 1.2018e-02 2.2211e-09
2.1033e-02 1.2215e-02 2.3906e-09
2.1332e-02 1.3205e-02 2.7344e-09
2.1631e-02 1.4640e-02 3.2051e-09
2.1930e-02 1.6250e-02 3.7584e-09
2.2229e-02 1.7833e-02 4.3542e-09
2.2528e-02 1.9243e-02 4.9564e-09
2.2827e-02 2.0380e-02 5.5336e-09
2.3126e-02 2.1183e-02 6.0589e-09
2.3425e-02 2.1622e-02 6.5104e-09
2.3724e-02 2.1690e-02 6.8709e-09
2.4023e-02 2.1403e-02 7.1282e-09
2.4322e-02 2.0788e-02 7.2745e-09
2.4621e-02 1.9884e-02 7.3069e-09
2.4920e-02 1.8739e-02 7.2266e-09
2.5219e-02 1.7402e-02 7.0389e-09
2.5518e-02 1.5925e-02 6.7525e-09
2.5817e-02 1.4360e-02 6.3792e-09
2.6116e-02 1.2755e-02 5.9333e-09
2.6415e-02 1.1155e-02 5.4311e-09
2.6714e-02 9.6019e-03 4.8901e-09
2.7013e-02 8.1290e-03 4.3284e-09
2.7312e-02 6.7650e-03 3.7643e-09
2.7611e-02 5.5320e-03 3.2152e-09
2.7910e-02 4.4458e-03 2.6977e-09
2.8209e-02 3.5157e-03 2.2262e-09
2.8508e-02 2.7456e-03 1.8135e-09
2.8807e-02 2.1340e-03 1.4695e-09
2.9106e-02 1.6746e-03 1.2018e-09
2.9405e-02 1.3575e-03 1.0149e-09
2.9704e-02 1.1697e-03 9.1058e-10
3.0003e-02 1.0955e-03 8.8771e-10
3.0302e-02 1.1180e-03 9.4261e-10
3.0601e-02 1.2193e-03 1.0692e-09
3.0900e-02 1.3812e-03 1.2592e-09
3.1199e-02 1.5860e-03 1.5027e-09
3.1498e-02 1.8170e-03 1.7885e-09
3.1797e-02 2.0586e-03 2.1043e-09
3.2096e-02 2.2969e-03 2.4375e-09
3.2395e-02 2.5201e-03 2.7754e-09
3.2694e-02 2.7181e-03 3.1056e-09
3.2993e-02 2.8833e-03 3.4165e-09
3.3292e-02 3.0100e-03 3.6977e-09
3.3591e-02 3.0945e-03 3.9399e-09
3.3890e-02 3.1352e-03 4.1357e-09
3.4189e-02 3.1321e-03 4.2794e-09
3.4488e-02 3.0869e-03 4.3671e-09
3.4787e-02 3.0026e-03 4.3972e-09
3.5086e-02 2.8834e-03 4.3696e-09
3.5385e-02 2.7341e-03 4.2863e-09
3.5684e-02 2.5602e-03 4.1512e-09
3.5983e-02 2.3678e-03 3.9695e-09
3.6282e-02 2.1628e-03 3.7479e-09
