#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99836e-03  2.87937e-02  2.07674e-03  6.99836e-04  
7.27255e-03  3.06676e-02  2.03509e-03  7.27255e-04  
7.55181e-03  3.00962e-02  1.98948e-03  7.55181e-04  
7.84096e-03  2.53934e-02  1.93599e-03  7.84096e-04  
8.10871e-03  2.67771e-02  1.87946e-03  8.10871e-04  
8.37078e-03  2.24578e-02  1.81782e-03  8.37078e-04  
8.64713e-03  2.08916e-02  1.74687e-03  8.64713e-04  
8.92836e-03  2.02944e-02  1.66971e-03  8.92836e-04  
9.20541e-03  1.89745e-02  1.59056e-03  9.20541e-04  
9.48385e-03  1.40698e-02  1.50981e-03  9.48385e-04  
9.76406e-03  1.59561e-02  1.42931e-03  9.76406e-04  
1.00316e-02  1.33488e-02  1.35472e-03  1.00316e-03  
1.03034e-02  1.15668e-02  1.28272e-03  1.03034e-03  
1.05823e-02  1.14682e-02  1.21407e-03  1.05823e-03  
1.08603e-02  1.10974e-02  1.15177e-03  1.08603e-03  
1.11144e-02  9.56807e-03  1.10094e-03  1.11144e-03  
1.14323e-02  8.28397e-03  1.04334e-03  1.14323e-03  
1.16779e-02  7.35574e-03  1.00436e-03  1.16779e-03  
1.19393e-02  7.44382e-03  9.66565e-04  1.19393e-03  
1.22196e-02  4.01630e-03  9.29853e-04  1.22196e-03  
1.25002e-02  6.23977e-03  8.96353e-04  1.25002e-03  
1.27634e-02  6.54249e-03  8.67171e-04  1.27634e-03  
1.30662e-02  4.35386e-03  8.35711e-04  1.30662e-03  
1.33689e-02  4.99389e-03  8.05841e-04  1.33689e-03  
1.36143e-02  2.70611e-03  7.82444e-04  1.36143e-03  
1.39078e-02  3.48400e-03  7.55394e-04  1.39078e-03  
1.41723e-02  3.96581e-03  7.31662e-04  1.41723e-03  
1.44226e-02  2.91440e-03  7.09931e-04  1.44226e-03  
1.46801e-02  3.00432e-03  6.88268e-04  1.46801e-03  
1.50011e-02  2.82892e-03  6.62085e-04  1.50011e-03  
1.52544e-02  3.01828e-03  6.42346e-04  1.52544e-03  
1.55279e-02  3.50215e-03  6.21821e-04  1.55279e-03  
1.58265e-02  2.16815e-03  6.00405e-04  1.58265e-03  
1.60916e-02  1.51775e-03  5.82295e-04  1.60916e-03  
1.63407e-02  2.05458e-03  5.65990e-04  1.63407e-03  
1.66300e-02  2.21525e-03  5.47956e-04  1.66300e-03  
1.69200e-02  1.65917e-03  5.30780e-04  1.69200e-03  
1.71460e-02  1.25454e-03  5.17867e-04  1.71460e-03  
1.74439e-02  1.82228e-03  5.01744e-04  1.74439e-03  
1.77393e-02  2.13417e-03  4.86515e-04  1.77393e-03  
1.80100e-02  1.74886e-03  4.73212e-04  1.80100e-03  
1.82887e-02  2.70205e-03  4.60057e-04  1.82887e-03  
1.85524e-02  9.43398e-04  4.48102e-04  1.85524e-03  
1.88242e-02  1.88054e-03  4.36236e-04  1.88242e-03  
1.94097e-02  1.91283e-03  4.12145e-04  1.94097e-03  
1.96654e-02  1.11582e-03  4.02219e-04  1.96654e-03  
1.99454e-02  1.12740e-03  3.91739e-04  1.99454e-03  
2.01630e-02  1.15287e-03  3.83814e-04  2.01630e-03  
2.05207e-02  6.90737e-04  3.71416e-04  2.05207e-03  
2.07795e-02  7.72393e-04  3.62752e-04  2.07795e-03  
2.10568e-02  7.08178e-04  3.53804e-04  2.10568e-03  
2.13458e-02  6.96037e-04  3.44828e-04  2.13458e-03  
2.16067e-02  9.27890e-04  3.37027e-04  2.16067e-03  
