#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01791e-03  1.00043e+00  1.49550e-02  7.01791e-04  
7.39054e-03  9.98907e-01  1.49550e-02  7.39054e-04  
7.77747e-03  9.97785e-01  1.49550e-02  7.77747e-04  
8.14999e-03  1.03477e+00  1.49550e-02  8.14999e-04  
8.53054e-03  9.74386e-01  1.49550e-02  8.53054e-04  
8.94824e-03  1.00669e+00  1.49550e-02  8.94824e-04  
9.32836e-03  9.84093e-01  1.49550e-02  9.32836e-04  
9.70071e-03  9.73661e-01  1.49550e-02  9.70071e-04  
1.01015e-02  9.88444e-01  1.49550e-02  1.01015e-03  
1.04767e-02  1.01341e+00  1.49550e-02  1.04767e-03  
1.08799e-02  9.86710e-01  1.49550e-02  1.08799e-03  
1.12468e-02  1.00364e+00  1.49550e-02  1.12468e-03  
1.16355e-02  1.02353e+00  1.49550e-02  1.16355e-03  
1.20635e-02  1.01485e+00  1.49550e-02  1.20635e-03  
1.24484e-02  9.96004e-01  1.49550e-02  1.24484e-03  
1.27864e-02  1.01028e+00  1.49550e-02  1.27864e-03  
1.32094e-02  1.01752e+00  1.49550e-02  1.32094e-03  
1.35813e-02  1.00013e+00  1.49550e-02  1.35813e-03  
1.39891e-02  9.52974e-01  1.49550e-02  1.39891e-03  
1.43530e-02  1.00187e+00  1.49550e-02  1.43530e-03  
1.47689e-02  1.01661e+00  1.49550e-02  1.47689e-03  
1.51317e-02  9.85470e-01  1.49550e-02  1.51317e-03  
1.55398e-02  1.00039e+00  1.49550e-02  1.55398e-03  
1.59059e-02  1.02012e+00  1.49550e-02  1.59059e-03  
1.62743e-02  1.00309e+00  1.49550e-02  1.62743e-03  
1.66744e-02  1.01337e+00  1.49550e-02  1.66744e-03  
1.70693e-02  9.68256e-01  1.49550e-02  1.70693e-03  
1.74919e-02  1.00895e+00  1.49550e-02  1.74919e-03  
1.78578e-02  9.84827e-01  1.49550e-02  1.78578e-03  
1.82471e-02  9.97166e-01  1.49550e-02  1.82471e-03  
1.86282e-02  9.76016e-01  1.49550e-02  1.86282e-03  
1.90250e-02  1.00125e+00  1.49550e-02  1.90250e-03  
1.93957e-02  1.00765e+00  1.49550e-02  1.93957e-03  
1.97495e-02  1.01379e+00  1.49550e-02  1.97495e-03  
2.02071e-02  9.98501e-01  1.49550e-02  2.02071e-03  
2.05828e-02  1.01508e+00  1.49550e-02  2.05828e-03  
2.09630e-02  1.00935e+00  1.49550e-02  2.09630e-03  
2.13002e-02  9.76657e-01  1.49550e-02  2.13002e-03  
2.17040e-02  1.00399e+00  1.49509e-02  2.17040e-03  
2.21018e-02  9.78909e-01  1.49397e-02  2.21018e-03  
2.25509e-02  1.00682e+00  1.48817e-02  2.25509e-03  
2.29128e-02  9.37305e-01  1.47162e-02  2.29128e-03  
2.32545e-02  9.41881e-01  1.44121e-02  2.32545e-03  
2.36517e-02  8.66076e-01  1.40329e-02  2.36517e-03  
2.40129e-02  7.86884e-01  1.32309e-02  2.40129e-03  
2.44385e-02  6.12290e-01  1.18899e-02  2.44385e-03  
2.48488e-02  4.98559e-01  1.06606e-02  2.48488e-03  
2.52500e-02  3.47147e-01  8.91303e-03  2.52500e-03  
2.55719e-02  2.85198e-01  7.81634e-03  2.55719e-03  
2.60317e-02  1.74970e-01  6.16223e-03  2.60317e-03  
2.50145e-02  4.46741e-01  6.16800e-04  2.50145e-03  
2.74348e-02  4.91751e-02  2.04300e-04  2.74348e-03  
2.98536e-02  2.96686e-02  1.58941e-04  2.98536e-03  
3.22578e-02  1.58861e-02  1.16571e-04  3.22578e-03  
3.46803e-02  4.72957e-03  6.43076e-05  3.46803e-03  
3.71236e-02  1.55359e-03  3.67131e-05  3.71236e-03  
3.95166e-02  1.72528e-03  4.00057e-05  3.95166e-03  
4.19505e-02  1.97051e-03  4.16570e-05  4.19505e-03  
4.43582e-02  1.47593e-03  3.61692e-05  4.43582e-03  
4.67631e-02  9.35732e-04  2.91249e-05  4.67631e-03  
4.92418e-02  6.51232e-04  2.46009e-05  4.92418e-03  
5.16563e-02  5.20588e-04  2.26785e-05  5.16563e-03  
5.40064e-02  4.67545e-04  2.12397e-05  5.40064e-03  
5.65114e-02  3.86859e-04  1.93693e-05  5.65114e-03  
5.89413e-02  3.37243e-04  1.74988e-05  5.89413e-03  
6.12457e-02  2.62878e-04  1.59808e-05  6.12457e-03  
6.37229e-02  2.35946e-04  1.46598e-05  6.37229e-03  
6.61513e-02  1.67129e-04  1.35575e-05  6.61513e-03  
6.84167e-02  1.66525e-04  1.26232e-05  6.84167e-03  
7.10245e-02  1.41201e-04  1.16385e-05  7.10245e-03  
7.34739e-02  1.16499e-04  1.08070e-05  7.34739e-03  
7.58433e-02  9.80665e-05  1.00855e-05  7.58433e-03  
7.82815e-02  7.38073e-05  9.41693e-06  7.82815e-03  
8.06291e-02  7.29153e-05  8.83272e-06  8.06291e-03  
8.30101e-02  5.72017e-05  8.29197e-06  8.30101e-03  
8.55533e-02  4.73223e-05  7.76549e-06  8.55533e-03  
8.79325e-02  3.62762e-05  7.31583e-06  8.79325e-03  
9.03065e-02  3.79308e-05  6.90403e-06  9.03065e-03  
9.27137e-02  3.88130e-05  6.52012e-06  9.27137e-03  
9.52251e-02  3.51792e-05  6.15195e-06  9.52251e-03  
9.75745e-02  2.59227e-05  5.83444e-06  9.75745e-03  
9.99424e-02  3.18611e-05  5.53828e-06  9.99424e-03  
9.50250e-02  3.06782e-05  3.31666e-06  9.50250e-03  
1.01247e-01  2.06539e-05  2.96082e-06  1.01247e-02  
1.07180e-01  1.49804e-05  2.68112e-06  1.07180e-02  
1.13160e-01  9.42239e-06  2.44566e-06  1.13160e-02  
1.19403e-01  5.38997e-06  2.23968e-06  1.19403e-02  
1.25501e-01  6.99378e-06  2.07019e-06  1.25501e-02  
1.31674e-01  2.32583e-06  1.92463e-06  1.31674e-02  
1.37975e-01  5.50277e-06  1.79822e-06  1.37975e-02  
1.44078e-01  2.78334e-06  1.69351e-06  1.44078e-02  
1.49840e-01  3.68609e-06  1.60806e-06  1.49840e-02  
1.39910e-01  4.08472e-06  1.20903e-06  1.39910e-02  
1.48417e-01  1.77858e-06  1.17200e-06  1.48417e-02  
1.56865e-01  1.98602e-06  1.14205e-06  1.56865e-02  
1.73936e-01  5.06226e-07  1.09690e-06  1.73936e-02  
1.82314e-01  2.18921e-06  1.08040e-06  1.82314e-02  
1.98730e-01  2.07416e-06  1.05576e-06  1.98730e-02  
2.07651e-01  6.86782e-07  1.04567e-06  2.07651e-02  
2.15851e-01  4.02959e-07  1.03798e-06  2.15851e-02  
2.24325e-01  2.12937e-07  1.03136e-06  2.24325e-02  
2.49312e-01  1.13700e-06  1.01768e-06  2.49312e-02  
2.58044e-01  6.22376e-07  1.01442e-06  2.58044e-02  
2.74868e-01  1.08062e-06  1.00968e-06  2.74868e-02  
