#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00493e-03  9.69775e-01  1.96824e-02  7.00493e-04  
8.00738e-03  9.87429e-01  1.96824e-02  8.00738e-04  
9.00217e-03  1.00277e+00  1.96824e-02  9.00217e-04  
9.98278e-03  9.87606e-01  1.96824e-02  9.98278e-04  
1.10064e-02  1.02344e+00  1.96824e-02  1.10064e-03  
1.20063e-02  9.90054e-01  1.96824e-02  1.20063e-03  
1.30201e-02  1.00287e+00  1.96824e-02  1.30201e-03  
1.39983e-02  9.93208e-01  1.96824e-02  1.39983e-03  
1.49989e-02  9.90109e-01  1.96824e-02  1.49989e-03  
1.59942e-02  1.00982e+00  1.96668e-02  1.59942e-03  
1.69998e-02  9.53315e-01  1.90297e-02  1.69998e-03  
1.79956e-02  6.56337e-01  1.55728e-02  1.79956e-03  
1.89887e-02  2.74153e-01  1.03810e-02  1.89887e-03  
1.99798e-02  1.16502e-01  6.98485e-03  1.99798e-03  
2.10438e-02  7.00351e-02  5.11536e-03  2.10438e-03  
2.19961e-02  4.08152e-02  4.15564e-03  2.19961e-03  
2.29842e-02  3.48693e-02  3.46498e-03  2.29842e-03  
2.39730e-02  2.57334e-02  2.96001e-03  2.39730e-03  
2.50023e-02  1.68523e-02  2.56801e-03  2.50023e-03  
2.59942e-02  1.55717e-02  2.27893e-03  2.59942e-03  
2.49833e-02  1.71462e-02  1.59364e-04  2.49833e-03  
2.73883e-02  9.99206e-03  1.22474e-04  2.73883e-03  
2.97954e-02  6.81602e-03  1.01121e-04  2.97954e-03  
3.22506e-02  5.13068e-03  8.73167e-05  3.22506e-03  
3.47287e-02  3.90138e-03  7.74636e-05  3.47287e-03  
3.71269e-02  3.23418e-03  6.98849e-05  3.71269e-03  
3.95828e-02  2.60901e-03  6.31436e-05  3.95828e-03  
4.19891e-02  2.04051e-03  5.71025e-05  4.19891e-03  
4.42906e-02  1.76507e-03  5.16758e-05  4.42906e-03  
4.67304e-02  1.41037e-03  4.62409e-05  4.67304e-03  
4.91561e-02  1.09335e-03  4.11705e-05  4.91561e-03  
5.15333e-02  8.65029e-04  3.65562e-05  5.15333e-03  
5.40643e-02  7.09256e-04  3.20796e-05  5.40643e-03  
5.64886e-02  5.22729e-04  2.82552e-05  5.64886e-03  
5.88405e-02  3.93661e-04  2.50141e-05  5.88405e-03  
6.13357e-02  2.86539e-04  2.21009e-05  6.13357e-03  
6.38240e-02  2.51202e-04  1.97331e-05  6.38240e-03  
6.61637e-02  2.41143e-04  1.79684e-05  6.61637e-03  
6.84577e-02  1.75250e-04  1.66223e-05  6.84577e-03  
7.10958e-02  1.32254e-04  1.54522e-05  7.10958e-03  
7.33353e-02  1.32109e-04  1.46919e-05  7.33353e-03  
7.57652e-02  1.03085e-04  1.40223e-05  7.57652e-03  
7.82645e-02  1.00418e-04  1.34237e-05  7.82645e-03  
8.05570e-02  1.13992e-04  1.29030e-05  8.05570e-03  
8.30346e-02  7.79146e-05  1.23349e-05  8.30346e-03  
8.53813e-02  6.28346e-05  1.17745e-05  8.53813e-03  
8.81289e-02  6.31808e-05  1.10849e-05  8.81289e-03  
9.03537e-02  8.40082e-05  1.05052e-05  9.03537e-03  
9.25967e-02  5.59995e-05  9.91095e-06  9.25967e-03  
9.51114e-02  4.46733e-05  9.24750e-06  9.51114e-03  
9.76800e-02  2.24525e-05  8.59085e-06  9.76800e-03  
9.99952e-02  4.44116e-05  8.03195e-06  9.99952e-03  
9.49661e-02  3.81144e-05  4.70538e-06  9.49661e-03  
1.00984e-01  3.27351e-05  4.04371e-06  1.00984e-02  
1.07317e-01  1.67466e-05  3.49698e-06  1.07317e-02  
1.13246e-01  1.40597e-05  3.14963e-06  1.13246e-02  
1.19342e-01  8.70983e-06  2.91087e-06  1.19342e-02  
1.25504e-01  9.13886e-06  2.71821e-06  1.25504e-02  
1.31714e-01  4.51707e-06  2.52707e-06  1.31714e-02  
1.37857e-01  7.29306e-06  2.33393e-06  1.37857e-02  
1.43861e-01  2.04756e-06  2.15496e-06  1.43861e-02  
1.50128e-01  4.24761e-07  1.99500e-06  1.50128e-02  
1.39949e-01  5.78862e-06  1.34769e-06  1.39949e-02  
1.48553e-01  2.75772e-06  1.28264e-06  1.48553e-02  
1.56881e-01  2.52377e-06  1.23552e-06  1.56881e-02  
1.65291e-01  1.66999e-06  1.20071e-06  1.65291e-02  
1.73601e-01  1.68540e-06  1.17215e-06  1.73601e-02  
1.82224e-01  5.26026e-07  1.14523e-06  1.82224e-02  
1.90343e-01  6.87201e-07  1.12280e-06  1.90343e-02  
1.98965e-01  9.32215e-07  1.10300e-06  1.98965e-02  
2.07565e-01  2.22703e-06  1.08704e-06  2.07565e-02  
2.16033e-01  1.11411e-06  1.07396e-06  2.16033e-02  
2.24195e-01  7.59468e-07  1.06308e-06  2.24195e-02  
2.40834e-01  4.66569e-08  1.04526e-06  2.40834e-02  
2.49532e-01  8.90286e-07  1.03804e-06  2.49532e-02  
2.57829e-01  1.53419e-07  1.03223e-06  2.57829e-02  
2.66334e-01  6.91564e-07  1.02716e-06  2.66334e-02  
2.74645e-01  5.00017e-07  1.02294e-06  2.74645e-02  
2.91614e-01  6.25307e-07  1.01618e-06  2.91614e-02  
