#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00187e-03  9.97718e-01  1.38068e-02  7.00187e-04  
7.27720e-03  1.00831e+00  1.38068e-02  7.27720e-04  
7.54936e-03  9.84614e-01  1.38068e-02  7.54936e-04  
7.82275e-03  1.00799e+00  1.38068e-02  7.82275e-04  
8.10406e-03  9.99342e-01  1.38068e-02  8.10406e-04  
8.38804e-03  1.00155e+00  1.38068e-02  8.38804e-04  
8.67210e-03  1.00642e+00  1.38068e-02  8.67210e-04  
8.91705e-03  9.92901e-01  1.38068e-02  8.91705e-04  
9.18311e-03  1.02821e+00  1.38068e-02  9.18311e-04  
9.48474e-03  1.02066e+00  1.38068e-02  9.48474e-04  
9.75978e-03  9.91515e-01  1.38068e-02  9.75978e-04  
1.00391e-02  9.98209e-01  1.38068e-02  1.00391e-03  
1.03142e-02  1.01670e+00  1.38068e-02  1.03142e-03  
1.05783e-02  9.79869e-01  1.38068e-02  1.05783e-03  
1.08523e-02  9.98155e-01  1.38068e-02  1.08523e-03  
1.11472e-02  9.86191e-01  1.38068e-02  1.11472e-03  
1.14157e-02  1.00712e+00  1.38068e-02  1.14157e-03  
1.16590e-02  1.00154e+00  1.38068e-02  1.16590e-03  
1.19731e-02  9.70065e-01  1.38068e-02  1.19731e-03  
1.22294e-02  9.98902e-01  1.38068e-02  1.22294e-03  
1.25067e-02  9.91920e-01  1.38068e-02  1.25067e-03  
1.27586e-02  1.01128e+00  1.38068e-02  1.27586e-03  
1.30766e-02  1.00344e+00  1.38068e-02  1.30766e-03  
1.33240e-02  9.86615e-01  1.38068e-02  1.33240e-03  
1.36200e-02  9.89563e-01  1.38068e-02  1.36200e-03  
1.38661e-02  9.91004e-01  1.38068e-02  1.38661e-03  
1.41646e-02  9.90241e-01  1.38068e-02  1.41646e-03  
1.44381e-02  1.01815e+00  1.38068e-02  1.44381e-03  
1.47028e-02  1.01599e+00  1.38068e-02  1.47028e-03  
1.49643e-02  9.81200e-01  1.38068e-02  1.49643e-03  
1.52485e-02  1.00804e+00  1.38068e-02  1.52485e-03  
1.55316e-02  1.02809e+00  1.38068e-02  1.55316e-03  
1.58165e-02  1.00608e+00  1.38068e-02  1.58165e-03  
1.60694e-02  9.82573e-01  1.38068e-02  1.60694e-03  
1.63509e-02  9.98001e-01  1.38068e-02  1.63509e-03  
1.66323e-02  1.00813e+00  1.38068e-02  1.66323e-03  
1.69145e-02  1.01723e+00  1.38068e-02  1.69145e-03  
1.71749e-02  1.00439e+00  1.38068e-02  1.71749e-03  
1.74379e-02  9.87716e-01  1.38068e-02  1.74379e-03  
1.77309e-02  1.02257e+00  1.38068e-02  1.77309e-03  
1.80036e-02  1.01067e+00  1.38068e-02  1.80036e-03  
1.82642e-02  1.01493e+00  1.38068e-02  1.82642e-03  
1.85633e-02  9.99869e-01  1.38068e-02  1.85633e-03  
1.88681e-02  1.01152e+00  1.38068e-02  1.88681e-03  
1.91009e-02  1.02034e+00  1.38068e-02  1.91009e-03  
1.93904e-02  1.00398e+00  1.38068e-02  1.93904e-03  
1.96891e-02  1.02568e+00  1.38068e-02  1.96891e-03  
1.99224e-02  1.01177e+00  1.38068e-02  1.99224e-03  
2.01909e-02  1.00141e+00  1.38062e-02  2.01909e-03  
2.05113e-02  1.01295e+00  1.38005e-02  2.05113e-03  
2.07695e-02  1.00115e+00  1.37874e-02  2.07695e-03  
2.09912e-02  9.90453e-01  1.37611e-02  2.09912e-03  
2.13571e-02  9.81948e-01  1.36540e-02  2.13571e-03  
2.15994e-02  9.62042e-01  1.35104e-02  2.15994e-03  
2.18741e-02  9.25112e-01  1.32624e-02  2.18741e-03  
2.21059e-02  9.02917e-01  1.30753e-02  2.21059e-03  
2.24416e-02  8.23247e-01  1.25162e-02  2.24416e-03  
2.26640e-02  7.31528e-01  1.19332e-02  2.26640e-03  
2.29741e-02  6.42937e-01  1.09868e-02  2.29741e-03  
2.32761e-02  5.41487e-01  1.02169e-02  2.32761e-03  
2.35032e-02  4.87843e-01  9.62805e-03  2.35032e-03  
2.37714e-02  3.80922e-01  8.51641e-03  2.37714e-03  
2.40868e-02  2.85030e-01  7.40850e-03  2.40868e-03  
2.43641e-02  2.33009e-01  6.70104e-03  2.43641e-03  
2.46024e-02  1.87807e-01  6.03739e-03  2.46024e-03  
2.49012e-02  1.49278e-01  5.26298e-03  2.49012e-03  
2.51957e-02  1.07102e-01  4.80056e-03  2.51957e-03  
2.54178e-02  1.05399e-01  4.37772e-03  2.54178e-03  
2.57338e-02  7.71489e-02  3.86342e-03  2.57338e-03  
2.59704e-02  6.52075e-02  3.55701e-03  2.59704e-03  
2.49786e-02  1.37568e-01  3.16460e-04  2.49786e-03  
2.74243e-02  2.38884e-02  1.32112e-04  2.74243e-03  
2.98142e-02  9.44071e-03  8.32695e-05  2.98142e-03  
3.22460e-02  3.00190e-03  4.80807e-05  3.22460e-03  
3.46275e-02  1.79887e-03  3.68708e-05  3.46275e-03  
3.70084e-02  8.23490e-04  2.49555e-05  3.70084e-03  
3.95574e-02  5.52650e-04  2.04934e-05  3.95574e-03  
4.18817e-02  3.13349e-04  1.64433e-05  4.18817e-03  
