#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99430e-03  1.01398e+00  1.54296e-02  6.99430e-04  
7.27709e-03  1.00224e+00  1.54296e-02  7.27709e-04  
7.55553e-03  9.97169e-01  1.54296e-02  7.55553e-04  
7.82427e-03  1.02456e+00  1.54296e-02  7.82427e-04  
8.09868e-03  9.98840e-01  1.54296e-02  8.09868e-04  
8.37893e-03  9.85261e-01  1.54296e-02  8.37893e-04  
8.64236e-03  9.54572e-01  1.54296e-02  8.64236e-04  
8.93458e-03  9.95060e-01  1.54296e-02  8.93458e-04  
9.19381e-03  1.00123e+00  1.54296e-02  9.19381e-04  
9.46562e-03  1.00022e+00  1.54296e-02  9.46562e-04  
9.74984e-03  1.00042e+00  1.54295e-02  9.74984e-04  
1.00347e-02  9.72880e-01  1.54294e-02  1.00347e-03  
1.02982e-02  1.02098e+00  1.54293e-02  1.02982e-03  
1.05822e-02  1.00813e+00  1.54289e-02  1.05822e-03  
1.08601e-02  9.90247e-01  1.54283e-02  1.08601e-03  
1.11458e-02  1.01435e+00  1.54272e-02  1.11458e-03  
1.14141e-02  1.00553e+00  1.54252e-02  1.14141e-03  
1.16942e-02  9.97467e-01  1.54214e-02  1.16942e-03  
1.19630e-02  1.00970e+00  1.54141e-02  1.19630e-03  
1.22142e-02  1.01437e+00  1.53998e-02  1.22142e-03  
1.25003e-02  9.99544e-01  1.53628e-02  1.25003e-03  
1.27778e-02  9.77178e-01  1.52763e-02  1.27778e-03  
1.30564e-02  9.59374e-01  1.50820e-02  1.30564e-03  
1.33313e-02  8.95142e-01  1.46999e-02  1.33313e-03  
1.36119e-02  8.27191e-01  1.40109e-02  1.36119e-03  
1.38932e-02  7.17924e-01  1.29532e-02  1.38932e-03  
1.41686e-02  5.57856e-01  1.15995e-02  1.41686e-03  
1.44595e-02  4.35163e-01  1.00363e-02  1.44595e-03  
1.46945e-02  3.37386e-01  8.94202e-03  1.46945e-03  
1.49834e-02  2.60804e-01  7.91893e-03  1.49834e-03  
1.52579e-02  2.24166e-01  7.33380e-03  1.52579e-03  
1.55371e-02  2.10347e-01  6.96699e-03  1.55371e-03  
1.57936e-02  1.79244e-01  6.66596e-03  1.57936e-03  
1.60903e-02  1.63683e-01  6.22753e-03  1.60903e-03  
1.63511e-02  1.36660e-01  5.72880e-03  1.63511e-03  
1.66236e-02  1.02122e-01  5.12506e-03  1.66236e-03  
1.69138e-02  7.96043e-02  4.47833e-03  1.69138e-03  
1.71985e-02  6.66661e-02  3.94392e-03  1.71985e-03  
1.74752e-02  5.28100e-02  3.59629e-03  1.74752e-03  
1.77665e-02  5.34197e-02  3.44101e-03  1.77665e-03  
1.80159e-02  5.21766e-02  3.43606e-03  1.80159e-03  
1.82978e-02  4.63497e-02  3.48396e-03  1.82978e-03  
1.85816e-02  5.16700e-02  3.51892e-03  1.85816e-03  
