#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98986e-03  9.78182e-01  1.50642e-02  6.98986e-04  
7.27910e-03  1.02295e+00  1.50642e-02  7.27910e-04  
7.54680e-03  1.01619e+00  1.50642e-02  7.54680e-04  
7.82826e-03  1.00303e+00  1.50642e-02  7.82826e-04  
8.09595e-03  1.00298e+00  1.50642e-02  8.09595e-04  
8.38370e-03  1.00264e+00  1.50642e-02  8.38370e-04  
8.65312e-03  9.99166e-01  1.50642e-02  8.65312e-04  
8.91600e-03  9.81712e-01  1.50642e-02  8.91600e-04  
9.20529e-03  1.00082e+00  1.50642e-02  9.20529e-04  
9.46598e-03  1.00733e+00  1.50642e-02  9.46598e-04  
9.74811e-03  1.01296e+00  1.50642e-02  9.74811e-04  
1.00307e-02  1.00925e+00  1.50642e-02  1.00307e-03  
1.02848e-02  9.88094e-01  1.50642e-02  1.02848e-03  
1.05943e-02  9.92324e-01  1.50642e-02  1.05943e-03  
1.08452e-02  9.88751e-01  1.50642e-02  1.08452e-03  
1.11397e-02  9.89840e-01  1.50642e-02  1.11397e-03  
1.13900e-02  1.01882e+00  1.50642e-02  1.13900e-03  
1.16944e-02  9.98832e-01  1.50642e-02  1.16944e-03  
1.19532e-02  1.01837e+00  1.50642e-02  1.19532e-03  
1.22192e-02  1.01134e+00  1.50642e-02  1.22192e-03  
1.25052e-02  9.75882e-01  1.50642e-02  1.25052e-03  
1.27948e-02  1.02088e+00  1.50642e-02  1.27948e-03  
1.30678e-02  1.02449e+00  1.50642e-02  1.30678e-03  
1.33369e-02  9.86553e-01  1.50642e-02  1.33369e-03  
1.36008e-02  9.70775e-01  1.50642e-02  1.36008e-03  
1.38588e-02  9.99757e-01  1.50642e-02  1.38588e-03  
1.41513e-02  1.02004e+00  1.50642e-02  1.41513e-03  
1.44388e-02  9.72380e-01  1.50642e-02  1.44388e-03  
1.47211e-02  1.02941e+00  1.50642e-02  1.47211e-03  
1.49872e-02  9.90165e-01  1.50642e-02  1.49872e-03  
1.52638e-02  9.98543e-01  1.50642e-02  1.52638e-03  
1.55453e-02  1.00999e+00  1.50642e-02  1.55453e-03  
1.57857e-02  9.94427e-01  1.50642e-02  1.57857e-03  
1.60977e-02  9.84714e-01  1.50642e-02  1.60977e-03  
1.63982e-02  1.00001e+00  1.50642e-02  1.63982e-03  
1.65971e-02  9.97210e-01  1.50642e-02  1.65971e-03  
