#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99607e-03  9.84530e-01  1.07681e-02  6.99607e-04  
7.25755e-03  9.92489e-01  1.07681e-02  7.25755e-04  
7.55477e-03  9.95127e-01  1.07681e-02  7.55477e-04  
7.81766e-03  1.00885e+00  1.07681e-02  7.81766e-04  
8.10243e-03  9.96842e-01  1.07681e-02  8.10243e-04  
8.35747e-03  1.01004e+00  1.07681e-02  8.35747e-04  
8.63785e-03  9.88600e-01  1.07681e-02  8.63785e-04  
8.92232e-03  9.83131e-01  1.07681e-02  8.92232e-04  
9.19070e-03  1.00153e+00  1.07681e-02  9.19070e-04  
9.47199e-03  9.99666e-01  1.07681e-02  9.47199e-04  
9.76270e-03  9.92582e-01  1.07681e-02  9.76270e-04  
1.00321e-02  1.01269e+00  1.07681e-02  1.00321e-03  
1.03221e-02  1.01833e+00  1.07681e-02  1.03221e-03  
1.05837e-02  1.00817e+00  1.07681e-02  1.05837e-03  
1.08641e-02  1.00730e+00  1.07681e-02  1.08641e-03  
1.11329e-02  9.97679e-01  1.07681e-02  1.11329e-03  
1.14125e-02  1.01034e+00  1.07681e-02  1.14125e-03  
1.16739e-02  9.81304e-01  1.07681e-02  1.16739e-03  
1.19501e-02  9.90457e-01  1.07681e-02  1.19501e-03  
1.22332e-02  9.76003e-01  1.07681e-02  1.22332e-03  
1.25309e-02  9.89055e-01  1.07681e-02  1.25309e-03  
1.27838e-02  9.83684e-01  1.07681e-02  1.27838e-03  
1.30313e-02  1.00144e+00  1.07681e-02  1.30313e-03  
1.33201e-02  9.96230e-01  1.07681e-02  1.33201e-03  
1.36171e-02  9.95889e-01  1.07681e-02  1.36171e-03  
1.38650e-02  9.91066e-01  1.07681e-02  1.38650e-03  
1.41578e-02  9.82864e-01  1.07681e-02  1.41578e-03  
1.44415e-02  1.00541e+00  1.07681e-02  1.44415e-03  
1.47004e-02  9.87707e-01  1.07681e-02  1.47004e-03  
1.49909e-02  1.00523e+00  1.07681e-02  1.49909e-03  
1.52549e-02  1.00426e+00  1.07681e-02  1.52549e-03  
1.55331e-02  1.00209e+00  1.07681e-02  1.55331e-03  
1.58170e-02  9.99029e-01  1.07681e-02  1.58170e-03  
1.61103e-02  1.02151e+00  1.07681e-02  1.61103e-03  
1.63582e-02  9.82830e-01  1.07681e-02  1.63582e-03  
1.66574e-02  1.01118e+00  1.07681e-02  1.66574e-03  
1.68977e-02  9.89537e-01  1.07681e-02  1.68977e-03  
1.71706e-02  1.00075e+00  1.07681e-02  1.71706e-03  
1.74614e-02  9.86126e-01  1.07681e-02  1.74614e-03  
1.77338e-02  9.98160e-01  1.07681e-02  1.77338e-03  
1.79954e-02  1.03287e+00  1.07681e-02  1.79954e-03  
1.82892e-02  9.89678e-01  1.07681e-02  1.82892e-03  
1.85284e-02  1.01175e+00  1.07681e-02  1.85284e-03  
1.88363e-02  9.91630e-01  1.07681e-02  1.88363e-03  
1.91220e-02  9.90352e-01  1.07681e-02  1.91220e-03  
1.93700e-02  1.00510e+00  1.07681e-02  1.93700e-03  
1.96766e-02  1.00312e+00  1.07681e-02  1.96766e-03  
1.99182e-02  1.01622e+00  1.07680e-02  1.99182e-03  
2.02219e-02  1.00137e+00  1.07680e-02  2.02219e-03  
2.04964e-02  9.99457e-01  1.07670e-02  2.04964e-03  
2.07537e-02  1.00425e+00  1.07630e-02  2.07537e-03  
2.10004e-02  9.90265e-01  1.07538e-02  2.10004e-03  
2.13401e-02  9.99831e-01  1.07289e-02  2.13401e-03  
2.16137e-02  9.92310e-01  1.07015e-02  2.16137e-03  
2.18837e-02  9.86549e-01  1.06610e-02  2.18837e-03  
2.21743e-02  9.79917e-01  1.05645e-02  2.21743e-03  
2.23916e-02  9.20792e-01  1.03913e-02  2.23916e-03  
2.26962e-02  8.49980e-01  9.94329e-03  2.26962e-03  
2.29319e-02  8.03256e-01  9.66368e-03  2.29319e-03  
2.32712e-02  7.91088e-01  9.50221e-03  2.32712e-03  
2.35018e-02  7.33573e-01  9.19289e-03  2.35018e-03  
2.38077e-02  5.92663e-01  8.37795e-03  2.38077e-03  
2.40921e-02  5.06468e-01  7.71082e-03  2.40921e-03  
2.43876e-02  4.96944e-01  7.64108e-03  2.43876e-03  
