#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00809e-03  9.98434e-01  1.53222e-02  7.00809e-04  
7.38395e-03  9.79587e-01  1.53221e-02  7.38395e-04  
7.78481e-03  9.98315e-01  1.53221e-02  7.78481e-04  
8.16122e-03  9.95507e-01  1.53221e-02  8.16122e-04  
8.54078e-03  1.01718e+00  1.53220e-02  8.54078e-04  
8.94856e-03  1.00722e+00  1.53220e-02  8.94856e-04  
9.30678e-03  9.75164e-01  1.53219e-02  9.30678e-04  
9.72518e-03  1.00388e+00  1.53218e-02  9.72518e-04  
1.00895e-02  9.94639e-01  1.53217e-02  1.00895e-03  
1.04854e-02  9.77905e-01  1.53216e-02  1.04854e-03  
1.08612e-02  9.88051e-01  1.53214e-02  1.08612e-03  
1.12715e-02  9.81129e-01  1.53212e-02  1.12715e-03  
1.16581e-02  1.03548e+00  1.53209e-02  1.16581e-03  
1.20523e-02  9.76632e-01  1.53205e-02  1.20523e-03  
1.24145e-02  9.96934e-01  1.53200e-02  1.24145e-03  
1.28136e-02  9.85003e-01  1.53192e-02  1.28136e-03  
1.31930e-02  9.87042e-01  1.53183e-02  1.31930e-03  
1.35732e-02  1.01269e+00  1.53170e-02  1.35732e-03  
1.39884e-02  9.89355e-01  1.53150e-02  1.39884e-03  
1.43580e-02  9.88205e-01  1.53124e-02  1.43580e-03  
1.47616e-02  1.01664e+00  1.53085e-02  1.47616e-03  
1.51375e-02  1.01779e+00  1.53030e-02  1.51375e-03  
1.55448e-02  9.76679e-01  1.52940e-02  1.55448e-03  
1.59091e-02  9.89369e-01  1.52821e-02  1.59091e-03  
1.63072e-02  9.81257e-01  1.52613e-02  1.63072e-03  
1.66843e-02  1.02355e+00  1.52293e-02  1.66843e-03  
1.70704e-02  9.96902e-01  1.51764e-02  1.70704e-03  
1.74850e-02  9.67619e-01  1.50776e-02  1.74850e-03  
1.78528e-02  9.51487e-01  1.49208e-02  1.78528e-03  
1.82240e-02  9.10777e-01  1.46606e-02  1.82240e-03  
1.86560e-02  8.39798e-01  1.41641e-02  1.86560e-03  
1.90141e-02  7.77431e-01  1.35019e-02  1.90141e-03  
1.93796e-02  6.68040e-01  1.25734e-02  1.93796e-03  
1.97925e-02  5.24901e-01  1.12248e-02  1.97925e-03  
2.01963e-02  4.09584e-01  9.67719e-03  2.01963e-03  
2.05926e-02  2.89196e-01  8.11941e-03  2.05926e-03  
2.09663e-02  1.97427e-01  6.78856e-03  2.09663e-03  
2.13555e-02  1.40945e-01  5.75337e-03  2.13555e-03  
2.17601e-02  1.27589e-01  5.21914e-03  2.17601e-03  
2.21002e-02  1.15245e-01  5.07399e-03  2.21002e-03  
2.24823e-02  1.07449e-01  5.09674e-03  2.24823e-03  
2.28975e-02  1.18890e-01  5.15635e-03  2.28975e-03  
2.33029e-02  1.18254e-01  5.13067e-03  2.33029e-03  
2.36999e-02  9.31198e-02  4.99519e-03  2.36999e-03  
2.40618e-02  1.00395e-01  4.76859e-03  2.40618e-03  
2.44621e-02  8.10777e-02  4.43178e-03  2.44621e-03  
2.48694e-02  6.46055e-02  4.03138e-03  2.48694e-03  
2.51906e-02  6.08723e-02  3.69556e-03  2.51906e-03  
2.56189e-02  4.75344e-02  3.25943e-03  2.56189e-03  
2.59962e-02  3.97647e-02  2.90928e-03  2.59962e-03  
2.49645e-02  6.59566e-02  2.43012e-04  2.49645e-03  
2.74282e-02  2.03800e-02  1.35742e-04  2.74282e-03  
2.98446e-02  2.02047e-02  1.34650e-04  2.98446e-03  
3.22417e-02  1.23688e-02  1.06512e-04  3.22417e-03  
3.46656e-02  7.22927e-03  8.11007e-05  3.46656e-03  
3.70966e-02  5.66306e-03  7.29797e-05  3.70966e-03  
3.94213e-02  4.54570e-03  6.45269e-05  3.94213e-03  
4.20045e-02  3.24174e-03  5.45050e-05  4.20045e-03  
4.43187e-02  2.44922e-03  4.84045e-05  4.43187e-03  
4.66958e-02  2.06961e-03  4.35807e-05  4.66958e-03  
4.92420e-02  1.62155e-03  3.88616e-05  4.92420e-03  
5.16445e-02  1.31509e-03  3.50454e-05  5.16445e-03  
5.40467e-02  1.07356e-03  3.18678e-05  5.40467e-03  
5.64776e-02  8.66998e-04  2.90976e-05  5.64776e-03  
5.88452e-02  7.75586e-04  2.67285e-05  5.88452e-03  
6.13593e-02  5.80197e-04  2.45273e-05  6.13593e-03  
6.37961e-02  5.43795e-04  2.26578e-05  6.37961e-03  
6.61054e-02  4.37791e-04  2.10859e-05  6.61054e-03  
6.86129e-02  3.97406e-04  1.95643e-05  6.86129e-03  
7.10017e-02  3.21077e-04  1.82700e-05  7.10017e-03  
7.33828e-02  3.02660e-04  1.71097e-05  7.33828e-03  
7.57805e-02  2.87440e-04  1.60552e-05  7.57805e-03  
7.83171e-02  2.32810e-04  1.50480e-05  7.83171e-03  
8.06528e-02  1.88473e-04  1.42065e-05  8.06528e-03  
8.30759e-02  1.87720e-04  1.34103e-05  8.30759e-03  
8.52828e-02  1.64295e-04  1.27453e-05  8.52828e-03  
8.79987e-02  1.43560e-04  1.19970e-05  8.79987e-03  
9.01838e-02  1.12083e-04  1.14451e-05  9.01838e-03  
9.26631e-02  1.18035e-04  1.08669e-05  9.26631e-03  
9.52256e-02  8.87260e-05  1.03174e-05  9.52256e-03  
9.76595e-02  8.69905e-05  9.83613e-06  9.76595e-03  
9.99450e-02  8.34674e-05  9.41663e-06  9.99450e-03  
9.49644e-02  9.66043e-05  5.19099e-06  9.49644e-03  
1.01094e-01  7.63567e-05  4.67464e-06  1.01094e-02  
1.07118e-01  6.01808e-05  4.25303e-06  1.07118e-02  
1.13379e-01  4.71837e-05  3.88554e-06  1.13379e-02  
1.19248e-01  4.09254e-05  3.59326e-06  1.19248e-02  
1.25643e-01  2.30607e-05  3.32103e-06  1.25643e-02  
1.31814e-01  2.43224e-05  3.09564e-06  1.31814e-02  
1.37576e-01  2.01402e-05  2.91236e-06  1.37576e-02  
1.43774e-01  1.90323e-05  2.73965e-06  1.43774e-02  
1.49782e-01  1.20326e-05  2.59255e-06  1.49782e-02  
1.39994e-01  1.85276e-05  1.50451e-06  1.39994e-02  
1.48297e-01  1.47002e-05  1.44564e-06  1.48297e-02  
1.56819e-01  1.21439e-05  1.39479e-06  1.56819e-02  
1.65241e-01  9.20842e-06  1.35218e-06  1.65241e-02  
1.74071e-01  7.54958e-06  1.31405e-06  1.74071e-02  
1.82185e-01  4.14076e-06  1.28386e-06  1.82185e-02  
1.90890e-01  5.15867e-06  1.25571e-06  1.90890e-02  
1.99054e-01  4.51599e-06  1.23264e-06  1.99054e-02  
2.07496e-01  2.94401e-06  1.21163e-06  2.07496e-02  
2.15702e-01  2.03515e-06  1.19356e-06  2.15702e-02  
2.23957e-01  2.72975e-06  1.17739e-06  2.23957e-02  
2.32691e-01  1.22087e-06  1.16216e-06  2.32691e-02  
2.41165e-01  3.61927e-06  1.14896e-06  2.41165e-02  
2.49793e-01  1.75813e-06  1.13692e-06  2.49793e-02  
2.58215e-01  9.29902e-07  1.12633e-06  2.58215e-02  
2.65843e-01  3.02205e-06  1.11763e-06  2.65843e-02  
2.74911e-01  1.10220e-06  1.10823e-06  2.74911e-02  
2.83201e-01  2.03544e-06  1.10045e-06  2.83201e-02  
2.99990e-01  1.07809e-06  1.08669e-06  2.99990e-02  
