#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00286e-03  1.01884e+00  1.96502e-02  7.00286e-04  
7.26693e-03  1.01123e+00  1.96502e-02  7.26693e-04  
7.53920e-03  1.02348e+00  1.96502e-02  7.53920e-04  
7.80469e-03  1.02782e+00  1.96502e-02  7.80469e-04  
8.07903e-03  9.74684e-01  1.96502e-02  8.07903e-04  
8.37855e-03  1.00954e+00  1.96502e-02  8.37855e-04  
8.62955e-03  1.01594e+00  1.96502e-02  8.62955e-04  
8.92164e-03  9.55676e-01  1.96502e-02  8.92164e-04  
9.19639e-03  1.01512e+00  1.96502e-02  9.19639e-04  
9.47527e-03  9.67022e-01  1.96502e-02  9.47527e-04  
9.75806e-03  9.73906e-01  1.96502e-02  9.75806e-04  
1.00298e-02  1.01538e+00  1.96502e-02  1.00298e-03  
1.02992e-02  9.68835e-01  1.96502e-02  1.02992e-03  
1.05709e-02  1.04264e+00  1.96502e-02  1.05709e-03  
1.08549e-02  1.02600e+00  1.96502e-02  1.08549e-03  
1.11252e-02  9.88431e-01  1.96502e-02  1.11252e-03  
1.13926e-02  1.00632e+00  1.96502e-02  1.13926e-03  
1.16814e-02  1.00530e+00  1.96502e-02  1.16814e-03  
1.19494e-02  1.00296e+00  1.96502e-02  1.19494e-03  
1.22338e-02  1.02980e+00  1.96502e-02  1.22338e-03  
1.25176e-02  9.66872e-01  1.96502e-02  1.25176e-03  
1.27848e-02  1.00989e+00  1.96502e-02  1.27848e-03  
1.30446e-02  9.42805e-01  1.96502e-02  1.30446e-03  
1.33279e-02  9.78856e-01  1.96502e-02  1.33279e-03  
1.36081e-02  1.00526e+00  1.96502e-02  1.36081e-03  
1.38647e-02  1.02336e+00  1.96502e-02  1.38647e-03  
1.41497e-02  9.99355e-01  1.96502e-02  1.41497e-03  
1.44294e-02  1.00614e+00  1.96502e-02  1.44294e-03  
1.47291e-02  9.98055e-01  1.96502e-02  1.47291e-03  
1.49977e-02  1.00673e+00  1.96502e-02  1.49977e-03  
1.52621e-02  1.01302e+00  1.96502e-02  1.52621e-03  
