#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00697e-03  9.82719e-01  1.43016e-02  7.00697e-04  
7.38463e-03  9.91910e-01  1.43016e-02  7.38463e-04  
7.77719e-03  9.99970e-01  1.43016e-02  7.77719e-04  
8.16782e-03  1.01382e+00  1.43016e-02  8.16782e-04  
8.56076e-03  9.94508e-01  1.43016e-02  8.56076e-04  
8.94613e-03  1.01992e+00  1.43016e-02  8.94613e-04  
9.34593e-03  1.03251e+00  1.43016e-02  9.34593e-04  
9.70651e-03  9.83388e-01  1.43016e-02  9.70651e-04  
1.01303e-02  1.00008e+00  1.43016e-02  1.01303e-03  
1.04622e-02  9.92956e-01  1.43016e-02  1.04622e-03  
1.08871e-02  9.81042e-01  1.43016e-02  1.08871e-03  
1.12565e-02  1.02233e+00  1.43016e-02  1.12565e-03  
1.16677e-02  9.95050e-01  1.43016e-02  1.16677e-03  
1.20425e-02  1.02925e+00  1.43016e-02  1.20425e-03  
1.24315e-02  1.00228e+00  1.43016e-02  1.24315e-03  
1.28086e-02  9.88644e-01  1.43016e-02  1.28086e-03  
1.32059e-02  1.01214e+00  1.43016e-02  1.32059e-03  
1.35987e-02  1.00365e+00  1.43016e-02  1.35987e-03  
1.39697e-02  9.96724e-01  1.43016e-02  1.39697e-03  
1.43739e-02  1.00322e+00  1.43016e-02  1.43739e-03  
1.47689e-02  9.85078e-01  1.43016e-02  1.47689e-03  
1.51385e-02  1.01696e+00  1.43016e-02  1.51385e-03  
1.55089e-02  9.90906e-01  1.43016e-02  1.55089e-03  
1.58924e-02  9.90947e-01  1.43016e-02  1.58924e-03  
1.62918e-02  1.00180e+00  1.43016e-02  1.62918e-03  
1.66512e-02  9.81833e-01  1.43015e-02  1.66512e-03  
1.70616e-02  1.01325e+00  1.43005e-02  1.70616e-03  
1.74900e-02  9.93576e-01  1.42937e-02  1.74900e-03  
1.78682e-02  1.00397e+00  1.42677e-02  1.78682e-03  
1.82345e-02  9.90938e-01  1.41986e-02  1.82345e-03  
1.86137e-02  9.75472e-01  1.40373e-02  1.86137e-03  
