# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9958e-01 6.9682e-08
1.6548e-02 9.9958e-01 7.4955e-08
1.6847e-02 9.9958e-01 8.0520e-08
1.7146e-02 9.9958e-01 8.6391e-08
1.7445e-02 9.9902e-01 9.2524e-08
1.7744e-02 9.9687e-01 9.8820e-08
1.8043e-02 9.9026e-01 1.0495e-07
1.8342e-02 9.7325e-01 1.1016e-07
1.8641e-02 9.3647e-01 1.1308e-07
1.8940e-02 8.6944e-01 1.1188e-07
1.9239e-02 7.6645e-01 1.0501e-07
1.9538e-02 6.3282e-01 9.2215e-08
1.9837e-02 4.8609e-01 7.5270e-08
2.0136e-02 3.4952e-01 5.7460e-08
2.0435e-02 2.4293e-01 4.2362e-08
2.0734e-02 1.8943e-01 3.5010e-08
2.1033e-02 1.1051e-01 2.1627e-08
2.1332e-02 6.3037e-02 1.3053e-08
2.1631e-02 3.7330e-02 8.1726e-09
2.1930e-02 2.5417e-02 5.8786e-09
2.2229e-02 1.4206e-02 3.4687e-09
2.2528e-02 8.9060e-03 2.2939e-09
2.2827e-02 6.4518e-03 1.7518e-09
2.3126e-02 4.6682e-03 1.3352e-09
2.3425e-02 3.9458e-03 1.1881e-09
2.3724e-02 3.5897e-03 1.1371e-09
2.4023e-02 3.4269e-03 1.1413e-09
2.4322e-02 3.3641e-03 1.1773e-09
2.4621e-02 3.3462e-03 1.2296e-09
2.4920e-02 3.3405e-03 1.2883e-09
2.5219e-02 3.3286e-03 1.3464e-09
2.5518e-02 3.3013e-03 1.3998e-09
2.5817e-02 3.2553e-03 1.4462e-09
2.6116e-02 3.1910e-03 1.4844e-09
2.6415e-02 3.1108e-03 1.5145e-09
2.6714e-02 3.0182e-03 1.5371e-09
2.7013e-02 2.9168e-03 1.5531e-09
2.7312e-02 2.8102e-03 1.5637e-09
2.7611e-02 2.7014e-03 1.5701e-09
2.7910e-02 2.5930e-03 1.5734e-09
2.8209e-02 2.4869e-03 1.5747e-09
2.8508e-02 2.3845e-03 1.5749e-09
2.8807e-02 2.2866e-03 1.5746e-09
2.9106e-02 2.1937e-03 1.5743e-09
2.9405e-02 2.1059e-03 1.5744e-09
2.9704e-02 2.0233e-03 1.5751e-09
3.0003e-02 1.9455e-03 1.5765e-09
3.0302e-02 1.8722e-03 1.5785e-09
3.0601e-02 1.8031e-03 1.5811e-09
3.0900e-02 1.7378e-03 1.5843e-09
3.1199e-02 1.6760e-03 1.5879e-09
3.1498e-02 1.6172e-03 1.5918e-09
3.1797e-02 1.5612e-03 1.5959e-09
3.2096e-02 1.5078e-03 1.6001e-09
3.2395e-02 1.4566e-03 1.6042e-09
3.2694e-02 1.4077e-03 1.6083e-09
3.2993e-02 1.3607e-03 1.6124e-09
3.3292e-02 1.3157e-03 1.6162e-09
3.3591e-02 1.2723e-03 1.6199e-09
3.3890e-02 1.2307e-03 1.6235e-09
3.4189e-02 1.1907e-03 1.6269e-09
3.4488e-02 1.1522e-03 1.6301e-09
3.4787e-02 1.1152e-03 1.6332e-09
3.5086e-02 1.0796e-03 1.6361e-09
3.5385e-02 1.0454e-03 1.6389e-09
3.5684e-02 1.0124e-03 1.6416e-09
3.5983e-02 9.8076e-04 1.6442e-09
3.6282e-02 9.5027e-04 1.6467e-09
