#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01116e-03  1.00186e+00  2.01804e-02  7.01116e-04  
8.00004e-03  9.92841e-01  2.01804e-02  8.00004e-04  
8.99459e-03  1.02074e+00  2.01804e-02  8.99459e-04  
9.99407e-03  1.01796e+00  2.01804e-02  9.99407e-04  
1.10068e-02  9.92108e-01  2.01804e-02  1.10068e-03  
1.20197e-02  1.01263e+00  2.00389e-02  1.20197e-03  
1.29954e-02  7.25413e-01  1.70358e-02  1.29954e-03  
1.40164e-02  2.53080e-01  1.03942e-02  1.40164e-03  
1.50181e-02  1.09071e-01  7.00906e-03  1.50181e-03  
1.60043e-02  7.22734e-02  5.43160e-03  1.60043e-03  
1.70205e-02  5.47830e-02  4.40977e-03  1.70205e-03  
1.79801e-02  3.26043e-02  3.72223e-03  1.79801e-03  
1.89935e-02  2.38517e-02  3.17683e-03  1.89935e-03  
2.00156e-02  1.77696e-02  2.75153e-03  2.00156e-03  
2.09770e-02  1.33663e-02  2.43000e-03  2.09770e-03  
2.19993e-02  1.32677e-02  2.15062e-03  2.19993e-03  
2.29883e-02  1.42318e-02  1.92643e-03  2.29883e-03  
2.39965e-02  5.16505e-03  1.73332e-03  2.39965e-03  
2.50088e-02  4.62324e-03  1.56888e-03  2.50088e-03  
2.59984e-02  5.73146e-03  1.43036e-03  2.59984e-03  
2.49743e-02  6.02937e-03  9.78101e-05  2.49743e-03  
2.74416e-02  3.89895e-03  7.84731e-05  2.74416e-03  
2.98474e-02  2.51951e-03  6.47846e-05  2.98474e-03  
3.22268e-02  1.77607e-03  5.45533e-05  3.22268e-03  
3.46018e-02  1.41847e-03  4.66138e-05  3.46018e-03  
3.70804e-02  9.61599e-04  4.00614e-05  3.70804e-03  
3.95058e-02  7.09579e-04  3.49099e-05  3.95058e-03  
4.19276e-02  5.92346e-04  3.07017e-05  4.19276e-03  
4.44483e-02  4.86262e-04  2.70848e-05  4.44483e-03  
4.68020e-02  3.38272e-04  2.42551e-05  4.68020e-03  
4.92143e-02  2.73464e-04  2.17926e-05  4.92143e-03  
5.16317e-02  2.42259e-04  1.96834e-05  5.16317e-03  
5.39879e-02  1.76887e-04  1.79096e-05  5.39879e-03  
5.64954e-02  1.61877e-04  1.62744e-05  5.64954e-03  
5.89403e-02  1.23957e-04  1.48874e-05  5.89403e-03  
6.12338e-02  7.45164e-05  1.37432e-05  6.12338e-03  
6.36298e-02  8.85830e-05  1.26848e-05  6.36298e-03  
6.61463e-02  8.48691e-05  1.17014e-05  6.61463e-03  
6.85797e-02  6.26760e-05  1.08577e-05  6.85797e-03  
7.10642e-02  7.28144e-05  1.00897e-05  7.10642e-03  
7.33791e-02  3.70244e-05  9.44707e-06  7.33791e-03  
7.57065e-02  2.94529e-05  8.86337e-06  7.57065e-03  
7.79871e-02  4.99387e-05  8.34462e-06  7.79871e-03  
8.07400e-02  2.88731e-05  7.77968e-06  8.07400e-03  
8.29520e-02  3.51990e-05  7.36851e-06  8.29520e-03  
8.55430e-02  2.90842e-05  6.92971e-06  8.55430e-03  
8.79371e-02  2.03926e-05  6.56050e-06  8.79371e-03  
9.02983e-02  1.58757e-05  6.22670e-06  9.02983e-03  
9.29770e-02  1.30705e-05  5.88043e-06  9.29770e-03  
9.52774e-02  1.55324e-05  5.60761e-06  9.52774e-03  
9.76212e-02  2.05456e-05  5.35052e-06  9.76212e-03  
1.00041e-01  1.46326e-05  5.10513e-06  1.00041e-02  
9.50557e-02  1.31932e-05  3.07194e-06  9.50557e-03  
1.00935e-01  7.52012e-06  2.79742e-06  1.00935e-02  
1.07169e-01  1.11169e-05  2.55704e-06  1.07169e-02  
1.13161e-01  4.04181e-06  2.36431e-06  1.13161e-02  
1.19470e-01  4.93088e-06  2.19321e-06  1.19470e-02  
1.25679e-01  2.51460e-06  2.05017e-06  1.25679e-02  
1.31643e-01  4.81433e-07  1.93180e-06  1.31643e-02  
1.37588e-01  6.76424e-07  1.82904e-06  1.37588e-02  
1.43915e-01  1.58258e-06  1.73347e-06  1.43915e-02  
1.49914e-01  1.60883e-06  1.65390e-06  1.49914e-02  
1.40097e-01  3.07622e-06  1.21623e-06  1.40097e-02  
1.57059e-01  4.31971e-06  1.15635e-06  1.57059e-02  
1.65215e-01  2.04741e-06  1.13401e-06  1.65215e-02  
1.73484e-01  8.87612e-07  1.11464e-06  1.73484e-02  
1.82227e-01  1.06002e-06  1.09718e-06  1.82227e-02  
1.98897e-01  1.33746e-06  1.07088e-06  1.98897e-02  
2.24286e-01  2.20083e-06  1.04387e-06  2.24286e-02  
2.32649e-01  8.75617e-08  1.03752e-06  2.32649e-02  
2.41013e-01  3.19537e-09  1.03211e-06  2.41013e-02  
2.49285e-01  4.46498e-08  1.02757e-06  2.49285e-02  
2.66427e-01  3.73176e-07  1.02016e-06  2.66427e-02  
2.75128e-01  5.98526e-07  1.01722e-06  2.75128e-02  
2.82977e-01  3.11238e-07  1.01493e-06  2.82977e-02  
