#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00447e-03  9.63002e-01  2.31473e-02  7.00447e-04  
7.64763e-03  1.00546e+00  2.31472e-02  7.64763e-04  
8.31975e-03  1.00644e+00  2.31472e-02  8.31975e-04  
8.97528e-03  1.01298e+00  2.31472e-02  8.97528e-04  
9.61781e-03  1.02052e+00  2.31472e-02  9.61781e-04  
1.02804e-02  9.92054e-01  2.31472e-02  1.02804e-03  
1.09281e-02  1.01606e+00  2.31472e-02  1.09281e-03  
1.15793e-02  9.96757e-01  2.31472e-02  1.15793e-03  
1.22422e-02  1.01008e+00  2.31472e-02  1.22422e-03  
1.28693e-02  9.75260e-01  2.31472e-02  1.28693e-03  
1.35665e-02  1.00276e+00  2.31472e-02  1.35665e-03  
1.42318e-02  9.75666e-01  2.31472e-02  1.42318e-03  
1.48557e-02  9.93025e-01  2.31472e-02  1.48557e-03  
1.55208e-02  1.00395e+00  2.31472e-02  1.55208e-03  
1.61754e-02  1.01547e+00  2.31472e-02  1.61754e-03  
1.68537e-02  9.89172e-01  2.31472e-02  1.68537e-03  
1.74703e-02  1.02286e+00  2.31472e-02  1.74703e-03  
1.81502e-02  1.00641e+00  2.31466e-02  1.81502e-03  
1.87783e-02  1.01251e+00  2.31369e-02  1.87783e-03  
1.94220e-02  9.98809e-01  2.30772e-02  1.94220e-03  
2.01147e-02  9.90241e-01  2.28754e-02  2.01147e-03  
2.07420e-02  8.90428e-01  2.25075e-02  2.07420e-03  
2.14144e-02  8.61219e-01  2.19295e-02  2.14144e-03  
2.20786e-02  8.41009e-01  2.12582e-02  2.20786e-03  
2.27272e-02  7.79164e-01  2.04993e-02  2.27272e-03  
2.33859e-02  7.18375e-01  1.96135e-02  2.33859e-03  
2.40488e-02  6.49744e-01  1.85873e-02  2.40488e-03  
2.46991e-02  5.70516e-01  1.74440e-02  2.46991e-03  
2.53460e-02  4.87470e-01  1.61835e-02  2.53460e-03  
2.60121e-02  3.83390e-01  1.47785e-02  2.60121e-03  
2.49913e-02  5.32001e-01  1.04039e-03  2.49913e-03  
2.74051e-02  2.52713e-01  7.17996e-04  2.74051e-03  
2.98821e-02  8.02981e-02  4.03943e-04  2.98821e-03  
3.22751e-02  2.53395e-02  2.28566e-04  3.22751e-03  
3.46513e-02  1.95247e-02  1.99644e-04  3.46513e-03  
3.71293e-02  2.20563e-02  2.11523e-04  3.71293e-03  
3.95543e-02  2.02839e-02  2.04270e-04  3.95543e-03  
4.19129e-02  1.55549e-02  1.78227e-04  4.19129e-03  
4.43066e-02  9.87419e-03  1.42682e-04  4.43066e-03  
4.67545e-02  5.66983e-03  1.07924e-04  4.67545e-03  
4.92716e-02  3.39159e-03  8.41306e-05  4.92716e-03  
5.16408e-02  2.77557e-03  7.62709e-05  5.16408e-03  
5.40120e-02  2.74108e-03  7.66937e-05  5.40120e-03  
5.63856e-02  2.94112e-03  7.75184e-05  5.63856e-03  
5.89467e-02  2.61557e-03  7.46061e-05  5.89467e-03  
6.12889e-02  2.15324e-03  6.82494e-05  6.12889e-03  
6.37717e-02  1.68409e-03  5.92767e-05  6.37717e-03  
6.61836e-02  1.20379e-03  5.05681e-05  6.61836e-03  
6.85464e-02  9.09411e-04  4.40132e-05  6.85464e-03  
7.08549e-02  8.10665e-04  4.03869e-05  7.08549e-03  
7.33063e-02  6.78991e-04  3.89356e-05  7.33063e-03  
7.57779e-02  6.86932e-04  3.83901e-05  7.57779e-03  
7.81871e-02  6.43947e-04  3.74622e-05  7.81871e-03  
8.06593e-02  5.61898e-04  3.55821e-05  8.06593e-03  
8.30433e-02  5.40948e-04  3.30038e-05  8.30433e-03  
8.55241e-02  4.54816e-04  3.00097e-05  8.55241e-03  
8.78659e-02  2.81702e-04  2.74147e-05  8.78659e-03  
9.01852e-02  2.81404e-04  2.54213e-05  9.01852e-03  
9.28925e-02  2.49877e-04  2.39067e-05  9.28925e-03  
9.50935e-02  2.32137e-04  2.31207e-05  9.50935e-03  
9.76130e-02  2.51166e-04  2.23748e-05  9.76130e-03  
1.00018e-01  2.37172e-04  2.15742e-05  1.00018e-02  
9.47866e-02  2.54893e-04  1.09356e-05  9.47866e-03  
1.01212e-01  1.96294e-04  9.99370e-06  1.01212e-02  
1.07149e-01  1.45144e-04  8.77530e-06  1.07149e-02  
1.13415e-01  1.08476e-04  7.70884e-06  1.13415e-02  
1.19309e-01  9.61436e-05  7.06914e-06  1.19309e-02  
1.25454e-01  8.03645e-05  6.44637e-06  1.25454e-02  
1.31495e-01  6.34281e-05  5.84626e-06  1.31495e-02  
1.37944e-01  4.54894e-05  5.33135e-06  1.37944e-02  
1.43732e-01  3.75919e-05  4.94888e-06  1.43732e-02  
1.50302e-01  3.16279e-05  4.55026e-06  1.50302e-02  
1.40093e-01  4.69033e-05  2.14595e-06  1.40093e-02  
1.48301e-01  3.16108e-05  2.00445e-06  1.48301e-02  
1.56651e-01  2.68132e-05  1.87891e-06  1.56651e-02  
1.65296e-01  1.97123e-05  1.77186e-06  1.65296e-02  
1.73487e-01  1.82147e-05  1.68474e-06  1.73487e-02  
1.82007e-01  1.56732e-05  1.60667e-06  1.82007e-02  
1.90261e-01  8.53754e-06  1.54148e-06  1.90261e-02  
1.98981e-01  6.08720e-06  1.48157e-06  1.98981e-02  
2.07330e-01  3.89844e-06  1.43155e-06  2.07330e-02  
2.15987e-01  3.43454e-06  1.38607e-06  2.15987e-02  
2.24140e-01  3.27805e-06  1.34831e-06  2.24140e-02  
2.32592e-01  1.98706e-06  1.31359e-06  2.32592e-02  
2.41334e-01  1.29413e-06  1.28179e-06  2.41334e-02  
2.49735e-01  5.23304e-07  1.25463e-06  2.49735e-02  
2.57771e-01  1.76694e-06  1.23136e-06  2.57771e-02  
2.74875e-01  1.64408e-06  1.18925e-06  2.74875e-02  
2.83487e-01  3.72740e-07  1.17127e-06  2.83487e-02  
2.91559e-01  3.59688e-06  1.15607e-06  2.91559e-02  
3.00175e-01  7.87235e-07  1.14170e-06  3.00175e-02  
