# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9831e-01 1.5519e-08
1.1465e-02 9.9334e-01 1.7163e-08
1.1764e-02 9.6143e-01 1.8414e-08
1.2063e-02 8.8703e-01 1.8783e-08
1.2362e-02 7.5358e-01 1.7599e-08
1.2661e-02 6.0875e-01 1.5643e-08
1.2960e-02 4.3377e-01 1.2237e-08
1.3259e-02 3.0972e-01 9.5723e-09
1.3558e-02 2.2575e-01 7.6280e-09
1.3857e-02 1.7040e-01 6.2827e-09
1.4156e-02 1.3418e-01 5.3883e-09
1.4455e-02 1.0988e-01 4.7972e-09
1.4754e-02 9.2884e-02 4.4013e-09
1.5053e-02 8.0601e-02 4.1384e-09
1.5352e-02 7.1354e-02 3.9635e-09
1.5651e-02 6.4245e-02 3.8548e-09
1.5950e-02 5.8689e-02 3.7984e-09
1.6249e-02 5.4280e-02 3.7839e-09
1.6548e-02 5.0725e-02 3.8037e-09
1.6847e-02 4.7811e-02 3.8514e-09
1.7146e-02 4.5375e-02 3.9217e-09
1.7445e-02 4.3297e-02 4.0100e-09
1.7744e-02 4.1482e-02 4.1121e-09
1.8043e-02 3.9859e-02 4.2244e-09
1.8342e-02 3.8374e-02 4.3434e-09
1.8641e-02 3.6985e-02 4.4658e-09
1.8940e-02 3.5659e-02 4.5886e-09
1.9239e-02 3.4372e-02 4.7091e-09
1.9538e-02 3.3108e-02 4.8245e-09
1.9837e-02 3.1854e-02 4.9324e-09
2.0136e-02 3.0600e-02 5.0306e-09
2.0435e-02 2.9343e-02 5.1169e-09
2.0734e-02 2.8080e-02 5.1896e-09
2.1033e-02 2.6810e-02 5.2469e-09
2.1332e-02 2.5534e-02 5.2874e-09
2.1631e-02 2.4255e-02 5.3101e-09
2.1930e-02 2.2975e-02 5.3139e-09
2.2229e-02 2.1699e-02 5.2982e-09
2.2528e-02 2.0432e-02 5.2626e-09
2.2827e-02 1.9177e-02 5.2070e-09
2.3126e-02 1.7941e-02 5.1315e-09
2.3425e-02 1.6727e-02 5.0364e-09
2.3724e-02 1.5540e-02 4.9226e-09
2.4023e-02 1.4384e-02 4.7907e-09
2.4322e-02 1.3265e-02 4.6420e-09
2.4621e-02 1.2185e-02 4.4778e-09
2.4920e-02 1.1149e-02 4.2996e-09
2.5219e-02 1.0159e-02 4.1091e-09
2.5518e-02 9.2172e-03 3.9083e-09
2.5817e-02 8.3265e-03 3.6990e-09
2.6116e-02 7.4882e-03 3.4834e-09
2.6415e-02 6.7035e-03 3.2636e-09
2.6714e-02 5.9729e-03 3.0419e-09
2.7013e-02 5.2968e-03 2.8204e-09
2.7312e-02 4.6750e-03 2.6013e-09
2.7611e-02 4.1067e-03 2.3868e-09
2.7910e-02 3.5910e-03 2.1790e-09
2.8209e-02 3.1265e-03 1.9798e-09
2.8508e-02 2.7117e-03 1.7910e-09
2.8807e-02 2.3444e-03 1.6145e-09
2.9106e-02 2.0226e-03 1.4516e-09
2.9405e-02 1.7438e-03 1.3037e-09
2.9704e-02 1.5055e-03 1.1720e-09
3.0003e-02 1.3050e-03 1.0575e-09
3.0302e-02 1.1394e-03 9.6066e-10
3.0601e-02 1.0060e-03 8.8213e-10
3.0900e-02 9.0175e-04 8.2209e-10
3.1199e-02 8.2383e-04 7.8055e-10
3.1498e-02 7.6937e-04 7.5730e-10
3.1797e-02 7.3554e-04 7.5188e-10
3.2096e-02 7.1960e-04 7.6365e-10
3.2395e-02 7.1891e-04 7.9175e-10
3.2694e-02 7.3095e-04 8.3514e-10
3.2993e-02 7.5331e-04 8.9260e-10
3.3292e-02 7.8374e-04 9.6280e-10
3.3591e-02 8.2017e-04 1.0442e-09
3.3890e-02 8.6064e-04 1.1353e-09
3.4189e-02 9.0341e-04 1.2343e-09
3.4488e-02 9.4688e-04 1.3396e-09
3.4787e-02 9.8964e-04 1.4493e-09
3.5086e-02 1.0305e-03 1.5616e-09
3.5385e-02 1.0682e-03 1.6747e-09
3.5684e-02 1.1021e-03 1.7870e-09
3.5983e-02 1.1314e-03 1.8967e-09
3.6282e-02 1.1554e-03 2.0021e-09
